Train_acc,Train_loss_A,Train_source_loss,Train_target_loss,Train_loss_B,Train_loss_C,epoch,step,val_loss,val_acc,val_acc_1,val_acc_2,test_loss,test_acc
0.5783278942108154,1.4085726737976074,0.969849407672882,2.1936166286468506,2.1308720111846924,0.0304595623165369,0.0,153.0,22.99330711364746,0.1666666716337204,0.1666666716337204,0.2083333283662796,2.299330711364746,0.1666666716337204
0.902597427368164,0.8857288956642151,0.6506582498550415,1.1753531694412231,1.0960344076156616,0.0490260981023311,1.0,307.0,28.281938552856445,0.1666666716337204,0.1666666716337204,0.1666666716337204,2.8281939029693604,0.1666666716337204
0.9898539185523988,0.6431692838668823,0.5322971343994141,0.5543609261512756,0.4730589091777801,0.0478166975080966,2.0,461.0,30.05370712280273,0.25,0.2916666567325592,0.2916666567325592,3.005370616912842,0.25
0.994318187236786,0.5260499119758606,0.4604451060295105,0.3280242085456848,0.2683770060539245,0.0409400202333927,3.0,615.0,25.472640991210938,0.3333333432674408,0.3333333432674408,0.375,2.5472640991210938,0.3333333432674408
0.9983766078948976,0.3878255486488342,0.3474653959274292,0.2018007785081863,0.1577958017587661,0.0293677002191543,4.0,769.0,30.183353424072266,0.375,0.375,0.375,3.0183353424072266,0.375
0.9983766078948976,0.3187330961227417,0.289428174495697,0.1465245634317398,0.1191994920372963,0.0203122403472661,5.0,923.0,40.93940734863281,0.3333333432674408,0.2083333283662796,0.3333333432674408,4.093940734863281,0.3333333432674408
0.9967532753944396,0.2709721028804779,0.2488364726305008,0.1106781885027885,0.085015170276165,0.01411325763911,6.0,1077.0,41.05963134765625,0.4583333432674408,0.4166666567325592,0.5,4.105963230133057,0.4583333432674408
0.9971590638160706,0.2347979098558426,0.2183522135019302,0.0822285264730453,0.0622253715991973,0.0097216060385108,7.0,1231.0,42.68133544921875,0.375,0.4166666567325592,0.375,4.268133640289307,0.375
0.9870129823684692,0.1690878868103027,0.279123991727829,0.1132630780339241,0.0576878152787685,0.0212847832590341,8.0,1385.0,3.7925777435302734,0.4583333432674408,0.4166666567325592,0.4583333432674408,3.7925777435302734,0.4583333432674408
1.0,0.065412200987339,0.2507766485214233,0.0152568696066737,0.0109935970976948,0.0044480864889919,9.0,1539.0,4.049601078033447,0.4166666567325592,0.375,0.4583333432674408,4.049601078033447,0.4166666567325592
1.0,0.058781798928976,0.2358401119709015,0.011613774113357,0.0088628828525543,0.0035464945249259,10.0,1693.0,4.760268688201904,0.4583333432674408,0.4166666567325592,0.4583333432674408,4.760268688201904,0.4583333432674408
1.0,0.0645326524972915,0.2373394668102264,0.0170647539198398,0.0063615818507969,0.0057645887136459,11.0,1847.0,4.481003284454346,0.375,0.375,0.375,4.481003284454346,0.375
1.0,0.0543831288814544,0.2279694825410843,0.0087892301380634,0.0048095188103616,0.0028561784420162,12.0,2001.0,4.6144208908081055,0.4166666567325592,0.4166666567325592,0.5,4.6144208908081055,0.4166666567325592
0.9947240352630616,0.0931563526391983,0.2414254993200302,0.0448712557554245,0.0198413375765085,0.008884260430932,13.0,2155.0,4.979402542114258,0.375,0.375,0.375,4.979402542114258,0.375
0.9991883039474488,0.0635648220777511,0.2472021877765655,0.0141243822872638,0.0070380955003201,0.0042509948834776,14.0,2309.0,4.846776485443115,0.375,0.375,0.4166666567325592,4.846776485443115,0.375
1.0,0.0495360530912876,0.2195536941289901,0.005625314079225,0.0019153830362483,0.0023961530532687,15.0,2463.0,5.176363945007324,0.5,0.4583333432674408,0.4583333432674408,5.176363945007324,0.5
1.0,0.0494999401271343,0.2149722427129745,0.006505490746349,0.0024938788264989,0.0026221037842333,16.0,2617.0,4.737336158752441,0.4583333432674408,0.3333333432674408,0.5416666865348816,4.737336158752441,0.4583333432674408
1.0,0.0479468517005443,0.2066746652126312,0.0066119185648858,0.004194269888103,0.0015677969204261,17.0,2771.0,6.250472068786621,0.375,0.375,0.4166666567325592,6.250472068786621,0.375
0.9902597665786744,0.1238059848546981,0.2468625605106353,0.0744334682822227,0.0359565801918506,0.0119505589827895,18.0,2925.0,5.031180381774902,0.4583333432674408,0.5,0.3333333432674408,5.031180381774902,0.4583333432674408
0.9995941519737244,0.0536687895655632,0.2336775064468383,0.0069332867860794,0.0017539855325594,0.0031318592373281,19.0,3079.0,4.731795310974121,0.4583333432674408,0.4583333432674408,0.4166666567325592,4.731795310974121,0.4583333432674408
