Train_acc,Train_loss_A,Train_source_loss,Train_target_loss,Train_loss_B,Train_loss_C,epoch,step,val_loss,val_acc,val_acc_1,val_acc_2,test_loss,test_acc
0.8108766078948975,1.5098190307617188,1.1422406435012815,1.837892174720764,1.772749662399292,0.0241499971598386,0.0,153.0,26.43108558654785,0.3333333432674408,0.3333333432674408,0.375,2.643108606338501,0.3333333432674408
0.994318187236786,1.186774730682373,1.0855427980422974,0.5061600208282471,0.4400744140148163,0.0379845537245273,1.0,307.0,28.314472198486328,0.5,0.4166666567325592,0.375,2.831447124481201,0.5
0.9995941519737244,1.0671749114990234,1.0310988426208496,0.1803798377513885,0.145699068903923,0.0264853741973638,2.0,461.0,29.02656555175781,0.375,0.4166666567325592,0.4166666567325592,2.902656555175781,0.375
0.9987824559211732,1.0176141262054443,0.9984326958656312,0.0959071218967437,0.0706449821591377,0.0140104731544852,3.0,615.0,31.755970001220703,0.375,0.3333333432674408,0.4583333432674408,3.1755969524383545,0.375
0.9995941519737244,0.9771150946617126,0.9651682376861572,0.0597344115376472,0.0438674129545688,0.0069566699676215,4.0,769.0,27.866268157958984,0.5416666865348816,0.4583333432674408,0.5416666865348816,2.7866268157958984,0.5416666865348816
1.0,0.9521385431289672,0.9438053369522096,0.0416659116744995,0.0339784286916255,0.0042772097513079,5.0,923.0,32.75583267211914,0.4166666567325592,0.4166666567325592,0.5,3.275583267211914,0.4166666567325592
0.9995941519737244,0.935461163520813,0.9279085397720336,0.0377627946436405,0.0272721014916896,0.0040665324777364,6.0,1077.0,35.41559219360352,0.375,0.375,0.4583333432674408,3.541559219360352,0.375
0.9991883039474488,0.918125569820404,0.9119431376457214,0.0309130996465683,0.022819573059678,0.0027513280510902,7.0,1231.0,41.760780334472656,0.4166666567325592,0.4166666567325592,0.4583333432674408,4.176077842712402,0.4166666567325592
0.9926947951316832,0.263630598783493,0.9726566672325134,0.0690993070602417,0.0281133279204368,0.0109750879928469,8.0,1385.0,5.016491889953613,0.3333333432674408,0.375,0.2916666567325592,5.016491889953613,0.3333333432674408
0.9995941519737244,0.197785347700119,0.9508751034736632,0.0076103103347122,0.0038127461448311,0.0021802398841828,9.0,1539.0,5.027527809143066,0.2916666567325592,0.375,0.2916666567325592,5.027527809143066,0.2916666567325592
1.0,0.193878024816513,0.943597972393036,0.0051584178581833,0.0025939252227544,0.0015019971178844,10.0,1693.0,4.853654861450195,0.2916666567325592,0.375,0.2916666567325592,4.853654861450195,0.2916666567325592
1.0,0.1880706250667572,0.925520658493042,0.0029664982575923,0.0021488782949745,0.0008715711301192,11.0,1847.0,4.893694877624512,0.2916666567325592,0.2916666567325592,0.3333333432674408,4.893694877624512,0.2916666567325592
1.0,0.1859236359596252,0.9152689576148988,0.0028698339592665,0.0013614508789032,0.000775659806095,12.0,2001.0,4.976043224334717,0.375,0.4166666567325592,0.3333333432674408,4.976043224334717,0.375
0.9959415793418884,0.2382831573486328,0.9869328141212464,0.0408965945243835,0.0068146805278956,0.0085266232490539,13.0,2155.0,5.411862850189209,0.2916666567325592,0.2916666567325592,0.375,5.411862850189209,0.2916666567325592
1.0,0.1935021579265594,0.954728662967682,0.0025564325042068,0.0020649333018809,0.0006947735091671,14.0,2309.0,5.9324951171875,0.3333333432674408,0.3333333432674408,0.3333333432674408,5.9324951171875,0.3333333432674408
