Train_acc,Train_loss,epoch,step,val_loss,val_acc,test_loss,test_acc
0.7062069773674011,0.7212364673614502,0.0,108.0,0.9459391236305236,0.5501945614814758,0.9459391236305236,0.5501945614814758
0.717101514339447,0.6885632276535034,1.0,217.0,1.0513232946395874,0.4949416220188141,1.0513232946395874,0.4949416220188141
0.721043586730957,0.6827937960624695,2.0,326.0,1.0456047058105469,0.4891050457954407,1.0456047058105469,0.4891050457954407
0.7214019298553467,0.686719536781311,3.0,435.0,1.0788047313690186,0.4840466976165771,1.0788047313690186,0.4840466976165771
0.7219036817550659,0.6928040385246277,4.0,544.0,1.026092290878296,0.5007781982421875,1.026092290878296,0.5007781982421875
0.724914014339447,0.6785423159599304,5.0,653.0,1.034841537475586,0.5143969058990479,1.034841537475586,0.5143969058990479
0.7220470309257507,0.6757736802101135,6.0,762.0,0.9387297034263612,0.5696498155593872,0.9387297034263612,0.5696498155593872
0.7353067398071289,0.6682618856430054,7.0,871.0,1.1294169425964355,0.4548638164997101,1.1294169425964355,0.4548638164997101
0.7297161817550659,0.6802322864532471,8.0,980.0,1.045946717262268,0.5003890991210938,1.045946717262268,0.5003890991210938
0.7324398159980774,0.675751268863678,9.0,1089.0,0.9821445941925048,0.5186770558357239,0.9821445941925048,0.5186770558357239
0.7206851840019226,0.6812916398048401,10.0,1198.0,1.1068295240402222,0.4688715934753418,1.1068295240402222,0.4688715934753418
0.7156680226325989,0.6955006718635559,11.0,1307.0,0.9123124480247498,0.5887159705162048,0.9123124480247498,0.5887159705162048
0.721115231513977,0.6856812238693237,12.0,1416.0,1.1278032064437866,0.4579766392707824,1.1278032064437866,0.4579766392707824
0.7235521674156189,0.681631326675415,13.0,1525.0,1.107534408569336,0.4447470903396606,1.107534408569336,0.4447470903396606
0.7238388657569885,0.6858473420143127,14.0,1634.0,0.9640865325927734,0.5509727597236633,0.9640865325927734,0.5509727597236633
