Train_acc,Train_loss_A,Train_source_loss,Train_target_loss,Train_loss_B,Train_loss_C,epoch,step,val_loss,val_acc,val_acc_1,val_acc_2,test_loss,test_acc
0.7816558480262756,1.5107383728027344,1.1415290832519531,1.846046566963196,1.8059791326522827,0.0324286296963691,0.0,153.0,17.854896545410156,0.5833333134651184,0.5,0.5,1.785489559173584,0.5833333134651184
0.9817370176315308,1.2477821111679075,1.085439682006836,0.8117116689682007,0.7470598220825195,0.046432539820671,1.0,307.0,18.726465225219727,0.5,0.4583333432674408,0.5416666865348816,1.8726465702056885,0.5
0.996347427368164,1.1022015810012815,1.0369365215301514,0.3263250887393951,0.2668396830558777,0.0396236814558506,2.0,461.0,17.689016342163086,0.625,0.5416666865348816,0.6666666865348816,1.7689015865325928,0.625
0.9991883039474488,1.033998727798462,0.9998637437820436,0.1706756055355072,0.131199836730957,0.0268676988780498,3.0,615.0,11.721911430358888,0.8333333134651184,0.75,0.75,1.172191143035889,0.8333333134651184
0.9987824559211732,0.9911112785339355,0.970856785774231,0.1012725085020065,0.08290346711874,0.015869490802288,4.0,769.0,14.29964828491211,0.75,0.7083333134651184,0.7916666865348816,1.4299647808074951,0.75
0.9983766078948976,0.9656270742416382,0.9515315294265748,0.070477619767189,0.05222974345088,0.0108370250090956,5.0,923.0,16.17403793334961,0.7916666865348816,0.75,0.6666666865348816,1.6174037456512451,0.7916666865348816
0.9995941519737244,0.9386650919914246,0.9286189675331116,0.0502307191491127,0.0375789850950241,0.0075937015935778,6.0,1077.0,17.33462142944336,0.625,0.6666666865348816,0.6666666865348816,1.7334622144699097,0.625
0.9995941519737244,0.922118842601776,0.914263129234314,0.0392784066498279,0.0309537574648857,0.0048864702694118,7.0,1231.0,15.904428482055664,0.75,0.75,0.75,1.5904428958892822,0.75
0.9959415793418884,0.2475034296512603,0.937277853488922,0.0600478686392307,0.0260348636656999,0.01139897108078,8.0,1385.0,2.7646265029907227,0.625,0.5833333134651184,0.625,2.7646265029907227,0.625
1.0,0.1944348663091659,0.9296462535858154,0.0085055902600288,0.0056807189248502,0.0030904144514352,9.0,1539.0,2.912437438964844,0.625,0.625,0.6666666865348816,2.912437438964844,0.625
1.0,0.1905357390642166,0.9247699975967408,0.0055817263200879,0.0024963978212326,0.002257605548948,10.0,1693.0,2.9906868934631348,0.625,0.625,0.6666666865348816,2.9906868934631348,0.625
1.0,0.1950939297676086,0.9278156161308287,0.0095307826995849,0.0040445132181048,0.0025757602415978,11.0,1847.0,3.233008861541748,0.5833333134651184,0.5833333134651184,0.5833333134651184,3.233008861541748,0.5833333134651184
1.0,0.1893524378538131,0.923122763633728,0.004727887455374,0.0019450280815362,0.0013363623293116,12.0,2001.0,3.5177159309387207,0.6666666865348816,0.5833333134651184,0.6666666865348816,3.5177159309387207,0.6666666865348816
0.9947240352630616,0.2373595833778381,0.953917682170868,0.0465760305523872,0.0153902908787131,0.0074403812177479,13.0,2155.0,4.036954879760742,0.625,0.625,0.625,4.036954879760742,0.625
1.0,0.192980870604515,0.9447333812713624,0.0040341904386878,0.0021481656003743,0.0019020125037059,14.0,2309.0,3.0843076705932617,0.75,0.7083333134651184,0.75,3.0843076705932617,0.75
