Train_acc,Train_loss_A,Train_source_loss,Train_target_loss,Train_loss_B,Train_loss_C,epoch,step,val_loss,val_acc,val_acc_1,val_acc_2,test_loss,test_acc
0.7463474273681641,1.5003565549850464,1.1348768472671509,1.8273987770080569,1.7752562761306765,0.0295511744916439,0.0,153.0,16.6922607421875,0.5833333134651184,0.5416666865348816,0.625,1.6692261695861816,0.5833333134651184
0.9675324559211732,1.2254880666732788,1.0667083263397217,0.7938982844352722,0.7190720438957214,0.0416304282844066,1.0,307.0,21.995811462402344,0.4583333432674408,0.4583333432674408,0.5416666865348816,2.1995811462402344,0.4583333432674408
0.9991883039474488,1.1006642580032349,1.036473512649536,0.3209544718265533,0.262785792350769,0.0371983759105205,2.0,461.0,20.370769500732425,0.6666666865348816,0.625,0.625,2.037076950073242,0.6666666865348816
0.9979707598686218,1.0364478826522827,1.0072063207626345,0.1462084054946899,0.1069309413433075,0.0240427739918231,3.0,615.0,22.02772521972656,0.625,0.6666666865348816,0.5833333134651184,2.202772617340088,0.625
0.9995941519737244,0.9936596751213074,0.9783185720443726,0.0767055824398994,0.0551432706415653,0.0144805796444416,4.0,769.0,26.269306182861328,0.5833333134651184,0.5,0.625,2.6269307136535645,0.5833333134651184
1.0,0.9632378816604614,0.9535691142082214,0.0483441613614559,0.0370988473296165,0.008855078369379,5.0,923.0,22.78397750854492,0.5833333134651184,0.5833333134651184,0.5416666865348816,2.278397798538208,0.5833333134651184
0.9991883039474488,0.942555010318756,0.9341526627540588,0.0420112796127796,0.0303424429148435,0.0066310600377619,6.0,1077.0,28.984947204589844,0.5833333134651184,0.5416666865348816,0.625,2.8984947204589844,0.5833333134651184
0.9995941519737244,0.92520409822464,0.9191770553588868,0.0301352422684431,0.0234376136213541,0.0044508706778287,7.0,1231.0,29.84013557434082,0.5833333134651184,0.5833333134651184,0.5,2.984013557434082,0.5833333134651184
0.993100643157959,0.2691227197647095,0.9538756608963012,0.0783476158976554,0.0349341817200183,0.015438369475305,8.0,1385.0,2.789682388305664,0.6666666865348816,0.625,0.6666666865348816,2.789682388305664,0.6666666865348816
1.0,0.1935496926307678,0.9359204173088074,0.0063656074926257,0.0032101455144584,0.002979673910886,9.0,1539.0,2.970332622528076,0.6666666865348816,0.625,0.625,2.970332622528076,0.6666666865348816
1.0,0.1906533241271972,0.9292219281196594,0.00480892136693,0.0020180819556117,0.0021818098612129,10.0,1693.0,3.1345319747924805,0.6666666865348816,0.6666666865348816,0.625,3.1345319747924805,0.6666666865348816
0.9922889471054076,0.2469157725572586,0.926773965358734,0.0615609660744667,0.0244157183915376,0.0048466748557984,11.0,1847.0,3.075035095214844,0.6666666865348816,0.6666666865348816,0.625,3.075035095214844,0.6666666865348816
1.0,0.2109047472476959,0.9819028973579408,0.0145241599529981,-0.0030709977727383,0.0116751492023468,12.0,2001.0,3.1105308532714844,0.625,0.5416666865348816,0.625,3.1105308532714844,0.625
1.0,0.1971266418695449,0.961491882801056,0.0048282677307724,0.0029026095289736,0.0020447534043341,13.0,2155.0,3.087535858154297,0.5833333134651184,0.5416666865348816,0.625,3.087535858154297,0.5833333134651184
1.0,0.1918468028306961,0.9437559247016908,0.0030956140253692,0.0017245672643184,0.0010508026462048,14.0,2309.0,3.00142765045166,0.5833333134651184,0.5833333134651184,0.5833333134651184,3.00142765045166,0.5833333134651184
