Train_acc,Train_loss_A,Train_source_loss,Train_target_loss,Train_loss_B,Train_loss_C,epoch,step,val_loss,val_acc,val_acc_1,val_acc_2,test_loss,test_acc
0.6672077775001526,1.220019817352295,0.8356183767318726,1.9220067262649536,1.8409606218338013,0.0376586094498634,0.0,153.0,25.043222427368164,0.5416666865348816,0.5,0.4166666567325592,2.504322290420532,0.5416666865348816
0.9813311696052552,0.4662805497646332,0.3638334274291992,0.5122356414794922,0.4128638505935669,0.0486158356070518,1.0,307.0,23.057802200317383,0.5,0.5416666865348816,0.5416666865348816,2.3057801723480225,0.5
0.9979707598686218,0.3153699040412903,0.2747635245323181,0.2030317485332489,0.1617071330547332,0.029733058065176,2.0,461.0,25.178842544555664,0.5416666865348816,0.5,0.5,2.5178842544555664,0.5416666865348816
0.9979707598686218,0.2054435908794403,0.1828791350126266,0.1128221452236175,0.0916379243135452,0.0131213730201125,3.0,615.0,22.714771270751957,0.5833333134651184,0.5416666865348816,0.5416666865348816,2.271477222442627,0.5833333134651184
0.9991883039474488,0.1514342129230499,0.1347314715385437,0.0835137516260147,0.0663011670112609,0.0095046833157539,4.0,769.0,22.06743431091309,0.625,0.5833333134651184,0.6666666865348816,2.2067434787750244,0.625
0.9987824559211732,0.1193472519516944,0.1071233227849006,0.0611196607351303,0.0453755296766757,0.006856380496174,5.0,923.0,30.7076358795166,0.625,0.6666666865348816,0.625,3.07076358795166,0.625
1.0,0.0931087955832481,0.0853985100984573,0.0385514721274375,0.0312592834234237,0.0046260091476142,6.0,1077.0,26.64684295654297,0.625,0.625,0.625,2.664684295654297,0.625
0.9975649118423462,0.0839225575327873,0.0731749460101127,0.053738035261631,0.0332100167870521,0.005245063919574,7.0,1231.0,31.17486572265625,0.5416666865348816,0.5833333134651184,0.5833333134651184,3.1174864768981934,0.5416666865348816
0.9914772510528564,0.0994294062256813,0.1316077560186386,0.073107860982418,0.0304758418351411,0.0130845885723829,8.0,1385.0,2.2408249378204346,0.625,0.5833333134651184,0.6666666865348816,2.2408249378204346,0.625
1.0,0.0283848736435174,0.1017329096794128,0.0080382926389575,0.0045446404255926,0.003004356753081,9.0,1539.0,2.6086816787719727,0.5833333134651184,0.5833333134651184,0.5833333134651184,2.6086816787719727,0.5833333134651184
1.0,0.0225411895662546,0.0877574980258941,0.0049896920099854,0.0027444781735539,0.002256300766021,10.0,1693.0,3.1323938369750977,0.625,0.5833333134651184,0.5833333134651184,3.1323938369750977,0.625
1.0,0.0200952589511871,0.0788663476705551,0.0043219905346632,0.0029886211268603,0.0012309218291193,11.0,1847.0,3.2571725845336914,0.5833333134651184,0.5416666865348816,0.6666666865348816,3.2571725845336914,0.5833333134651184
0.9991883039474488,0.0218046586960554,0.0737692937254905,0.0070507968775928,0.0018012792570516,0.0013727459590882,12.0,2001.0,4.469383239746094,0.4166666567325592,0.4166666567325592,0.4166666567325592,4.469383239746094,0.4166666567325592
0.9926947951316832,0.0740432888269424,0.1470629125833511,0.0446307025849819,0.0071844179183244,0.0109840165823698,13.0,2155.0,2.9849226474761963,0.5833333134651184,0.5416666865348816,0.5833333134651184,2.9849226474761963,0.5833333134651184
1.0,0.0235886257141828,0.0988977253437042,0.0038090804591774,0.0017438916256651,0.001518485834822,14.0,2309.0,2.809108257293701,0.625,0.5833333134651184,0.625,2.809108257293701,0.625
1.0,0.018501628190279,0.0807686075568199,0.0023479065857827,0.0008828421123325,0.0009691785089671,15.0,2463.0,2.998849868774414,0.5416666865348816,0.5416666865348816,0.625,2.998849868774414,0.5416666865348816
1.0,0.0163605399429798,0.0687512829899787,0.0026102864649146,7.488264236599207e-05,0.0016338929999619,16.0,2617.0,3.912850856781006,0.4583333432674408,0.4166666567325592,0.5416666865348816,3.912850856781006,0.4583333432674408
0.9975649118423462,0.0443381480872631,0.099741443991661,0.0243898592889308,0.0029957459773868,0.0051221665926277,17.0,2771.0,3.071225643157959,0.5833333134651184,0.5833333134651184,0.5416666865348816,3.071225643157959,0.5833333134651184
1.0,0.0287158992141485,0.112790860235691,0.0061577251181006,0.003529108595103,0.0019115934846922,18.0,2925.0,3.330756187438965,0.625,0.5833333134651184,0.625,3.330756187438965,0.625
1.0,0.0187782924622297,0.0830061808228492,0.0021770566236227,0.0008072220953181,0.0011187952477484,19.0,3079.0,3.649125576019287,0.625,0.5833333134651184,0.625,3.649125576019287,0.625
