0.0001,0.0000,0.9999,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0001,0.9999,0.0000
0.0000,0.0001,0.9999,0.0000
0.0000,0.0000,0.9999,0.0000
0.0000,0.0000,0.9999,0.0000
0.0000,0.0000,0.0005,0.9995
0.0001,0.0000,0.9999,0.0000
0.9959,0.0000,0.0040,0.0000
0.0000,0.0001,0.9999,0.0000
0.0001,0.0002,0.9998,0.0000
0.0000,0.0000,0.0038,0.9962
0.0000,0.0000,1.0000,0.0000
0.0062,0.0010,0.1243,0.8685
0.0002,0.0000,0.9997,0.0000
0.0000,0.0002,0.2697,0.7301
0.0002,0.9951,0.0047,0.0000
0.0001,0.0000,0.0000,0.9999
0.0000,0.0000,0.9999,0.0000
0.0001,0.0000,0.9999,0.0000
0.0000,0.0001,0.0070,0.9929
0.0000,1.0000,0.0000,0.0000
0.0001,0.0002,0.0030,0.9967
0.0011,0.0026,0.0017,0.9946
0.9993,0.0004,0.0003,0.0000
0.9994,0.0002,0.0004,0.0000
1.0000,0.0000,0.0000,0.0000
0.0005,0.0000,0.0008,0.9987
0.0001,0.0001,0.9998,0.0000
0.0002,0.0005,0.0176,0.9817
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0006,0.9994
1.0000,0.0000,0.0000,0.0000
0.0000,0.0040,0.0634,0.9325
0.0000,0.0000,0.0004,0.9996
0.0000,1.0000,0.0000,0.0000
0.0001,0.0012,0.9987,0.0000
0.0002,0.9995,0.0003,0.0000
0.0000,0.0001,0.9999,0.0000
0.0000,0.0029,0.2197,0.7774
0.0000,0.0000,0.0000,0.9999
0.0000,0.0000,0.9999,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0001,0.0015,0.9984
0.0001,0.0013,0.0274,0.9713
0.0000,0.0000,1.0000,0.0000
0.0004,0.0003,0.9994,0.0000
0.0000,0.0003,0.9997,0.0000
0.0008,0.0000,0.0041,0.9951
0.0000,0.0000,0.0002,0.9998
0.0000,0.0000,1.0000,0.0000
0.0002,0.9996,0.0002,0.0000
0.0001,0.0000,0.0009,0.9990
0.0001,0.9956,0.0043,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0011,0.9989
0.0000,0.0000,0.0043,0.9957
0.0000,0.0000,1.0000,0.0000
0.0001,0.0000,0.9999,0.0000
0.0024,0.9874,0.0102,0.0000
1.0000,0.0000,0.0000,0.0000
0.9990,0.0002,0.0008,0.0000
0.9995,0.0000,0.0005,0.0000
0.0000,0.0000,1.0000,0.0000
0.0064,0.0053,0.0253,0.9630
0.0028,0.0002,0.0144,0.9826
0.0437,0.0012,0.0526,0.9026
0.0010,0.0000,0.0000,0.9989
0.0000,0.0001,0.0020,0.9979
0.0002,0.0000,0.0013,0.9985
0.0000,0.0000,1.0000,0.0000
0.0001,0.9998,0.0001,0.0000
1.0000,0.0000,0.0000,0.0000
0.0001,0.0001,0.9998,0.0000
0.0000,0.0000,1.0000,0.0000
0.0013,0.0000,0.0000,0.9987
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,1.0000,0.0000
0.0002,0.0004,0.7229,0.2765
0.0000,0.0000,0.9999,0.0000
0.0000,0.0001,0.9999,0.0000
0.9989,0.0005,0.0006,0.0000
0.0001,0.0000,0.0002,0.9997
0.0002,0.0004,0.0425,0.9569
0.0026,0.0016,0.0296,0.9662
0.0000,0.0000,0.0000,1.0000
0.0001,0.0000,0.0016,0.9983
0.0064,0.0000,0.1908,0.8028
0.0000,0.9998,0.0002,0.0000
0.0000,0.0007,0.0000,0.9993
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0003,0.0000,0.9997
0.0000,0.0003,0.0052,0.9945
0.0000,0.0000,0.9999,0.0000
0.0000,1.0000,0.0000,0.0000
