Train_acc,Train_loss_A,Train_source_loss,Train_target_loss,Train_loss_B,Train_loss_C,epoch,step,val_loss,val_acc,val_acc_1,val_acc_2,test_loss,test_acc
0.5925324559211731,1.6647416353225708,1.1454601287841797,2.596407651901245,2.543086051940918,0.0313382521271705,0.0,153.0,26.65495109558105,0.4000000059604645,0.449999988079071,0.4000000059604645,2.6654951572418213,0.4000000059604645
0.8534902334213257,1.3735995292663574,0.9950544834136964,1.892725944519043,1.7955801486968994,0.0645112246274948,1.0,307.0,25.39203643798828,0.3499999940395355,0.4000000059604645,0.3000000119209289,2.539203643798828,0.3499999940395355
0.9849837422370912,1.049669861793518,0.8453167080879211,1.0217658281326294,0.9402601718902588,0.0763830617070198,2.0,461.0,27.35639190673828,0.4000000059604645,0.3000000119209289,0.3000000119209289,2.7356390953063965,0.4000000059604645
0.9971590638160706,0.8770201802253723,0.7689691781997681,0.5402554273605347,0.4507327377796173,0.0690602734684944,3.0,615.0,26.73711585998535,0.5,0.449999988079071,0.4000000059604645,2.67371153831482,0.5
0.996347427368164,0.7868970632553101,0.725470781326294,0.3071311712265014,0.2562652230262756,0.0461866222321987,4.0,769.0,30.198139190673828,0.3499999940395355,0.449999988079071,0.4000000059604645,3.0198140144348145,0.3499999940395355
0.9975649118423462,0.743351399898529,0.70561683177948,0.1886727511882782,0.1578138470649719,0.0285059008747339,5.0,923.0,31.046798706054688,0.449999988079071,0.5,0.449999988079071,3.104679822921753,0.449999988079071
0.9975649118423462,0.7083991765975952,0.6810301542282104,0.1368448436260223,0.1030377149581909,0.0197631157934665,6.0,1077.0,37.53508758544922,0.4000000059604645,0.3499999940395355,0.4000000059604645,3.7535085678100586,0.4000000059604645
0.9979707598686218,0.6306810975074768,0.6071930527687073,0.1174405068159103,0.0933149978518486,0.0177653264254331,7.0,1231.0,38.37364959716797,0.25,0.3499999940395355,0.3000000119209289,3.837364912033081,0.25
0.9995941519737244,0.1683736741542816,0.6113214492797852,0.0461093932390213,0.0252174492925405,0.0131512507796287,8.0,1385.0,3.840393543243408,0.3499999940395355,0.3000000119209289,0.3499999940395355,3.840393543243408,0.3499999940395355
1.0,0.1453678756952285,0.6224695444107056,0.0208739712834358,0.0114949457347393,0.0078521845862269,9.0,1539.0,4.0470781326293945,0.449999988079071,0.449999988079071,0.4000000059604645,4.0470781326293945,0.449999988079071
0.9991883039474488,0.1473174691200256,0.6180101633071899,0.0237154085189104,0.0074195768684148,0.0084958327934145,10.0,1693.0,4.456970691680908,0.4000000059604645,0.4000000059604645,0.4000000059604645,4.456970691680908,0.4000000059604645
0.9995941519737244,0.1289379745721817,0.5785186290740967,0.0132342502474784,0.0067148725502192,0.0052394750528037,11.0,1847.0,5.075336456298828,0.4000000059604645,0.3499999940395355,0.4000000059604645,5.075336456298828,0.4000000059604645
1.0,0.1187126487493515,0.5490742325782776,0.0088977916166186,0.0046091242693364,0.0043245456181466,12.0,2001.0,5.248964786529541,0.3499999940395355,0.3499999940395355,0.4000000059604645,5.248964786529541,0.3499999940395355
1.0,0.1168681532144546,0.5395424365997314,0.0089596575126051,0.0043839383870363,0.0033773889299482,13.0,2155.0,6.009639739990234,0.3000000119209289,0.3499999940395355,0.3000000119209289,6.009639739990234,0.3000000119209289
0.994318187236786,0.1723921298980713,0.6354446411132812,0.0453032106161117,0.0122616328299045,0.0160080902278423,14.0,2309.0,5.481754302978516,0.4000000059604645,0.3499999940395355,0.4000000059604645,5.481754302978516,0.4000000059604645
1.0,0.1165061891078949,0.552929699420929,0.0059202467091381,0.00179173075594,0.0033327341079711,15.0,2463.0,5.370438575744629,0.449999988079071,0.449999988079071,0.4000000059604645,5.370438575744629,0.449999988079071
1.0,0.108677752315998,0.5138587355613708,0.0059060147032141,0.0034308626782149,0.0022010488901287,16.0,2617.0,5.4078216552734375,0.4000000059604645,0.4000000059604645,0.4000000059604645,5.4078216552734375,0.4000000059604645
1.0,0.109648048877716,0.5115001797676086,0.0073480024002492,0.0023250137455761,0.0033052111975848,17.0,2771.0,5.558284759521484,0.3499999940395355,0.4000000059604645,0.4000000059604645,5.558284759521484,0.3499999940395355
1.0,0.1014503538608551,0.4897976219654083,0.0034908335655927,0.0022605112753808,0.0018396261148154,18.0,2925.0,6.128952980041504,0.449999988079071,0.449999988079071,0.449999988079071,6.128952980041504,0.449999988079071
0.9991883039474488,0.115489512681961,0.5125598907470703,0.0129775358363986,0.0022657290101051,0.0045907581225037,19.0,3079.0,6.10595703125,0.449999988079071,0.449999988079071,0.449999988079071,6.10595703125,0.449999988079071
