Train_acc,Train_loss,epoch,step,val_loss,val_acc,test_loss,test_acc
0.7218299508094788,0.6661492586135864,0.0,103.0,0.7850103974342346,0.6281769871711731,0.7850103974342346,0.6281769871711731
0.733323335647583,0.6477378010749817,1.0,207.0,0.809660792350769,0.6175086498260498,0.809660792350769,0.6175086498260498
0.7351261973381042,0.6474681496620178,2.0,311.0,0.726464033126831,0.6482585668563843,0.726464033126831,0.6482585668563843
0.7360276579856873,0.6516821980476379,3.0,415.0,0.8445566296577454,0.5898964405059814,0.8445566296577454,0.5898964405059814
0.7349759340286255,0.650563657283783,4.0,519.0,0.7312713265419006,0.6520238518714905,0.7312713265419006,0.6520238518714905
0.7384315133094788,0.6412250995635986,5.0,623.0,0.7255467176437378,0.649199903011322,0.7255467176437378,0.649199903011322
0.7336238026618958,0.6445712447166443,6.0,727.0,0.7603029608726501,0.6281769871711731,0.7603029608726501,0.6281769871711731
0.728590726852417,0.6620448231697083,7.0,831.0,0.693544328212738,0.6683401465415955,0.693544328212738,0.6683401465415955
0.7325721383094788,0.6521503925323486,8.0,935.0,0.7621071338653564,0.6372764110565186,0.7621071338653564,0.6372764110565186
0.7373046875,0.6451368927955627,9.0,1039.0,0.7668675184249878,0.6269218921661377,0.7668675184249878,0.6269218921661377
0.7364783883094788,0.6479365825653076,10.0,1143.0,0.7313017249107361,0.6394728422164917,0.7313017249107361,0.6394728422164917
0.7348257303237915,0.6549853682518005,11.0,1247.0,0.7399352788925171,0.6507687568664551,0.7399352788925171,0.6507687568664551
0.7308443784713745,0.6632805466651917,12.0,1351.0,0.7798817753791809,0.6457483768463135,0.7798817753791809,0.6457483768463135
0.734450101852417,0.6477324962615967,13.0,1455.0,0.7782712578773499,0.6363351345062256,0.7782712578773499,0.6363351345062256
0.7361778616905212,0.6446678638458252,14.0,1559.0,0.7178287506103516,0.6592406630516052,0.7178287506103516,0.6592406630516052
