Train_acc,Train_loss_A,Train_source_loss,Train_target_loss,Train_loss_B,Train_loss_C,epoch,step,val_loss,val_acc,val_acc_1,val_acc_2,test_loss,test_acc
0.440340906381607,1.6402432918548584,1.1207295656204224,2.5975687503814697,2.536463022232056,0.028524212539196,0.0,153.0,29.193904876708984,0.25,0.375,0.25,2.9193904399871826,0.25
0.857548713684082,1.077173113822937,0.7641112804412842,1.5653091669082642,1.4548070430755615,0.0611197501420974,1.0,307.0,21.720705032348636,0.4583333432674408,0.4166666567325592,0.4583333432674408,2.1720705032348637,0.4583333432674408
0.9870129823684692,0.687350869178772,0.5401781797409058,0.7358635663986206,0.6377951502799988,0.0607693716883659,2.0,461.0,21.61023712158203,0.5416666865348816,0.5416666865348816,0.5,2.1610236167907715,0.5416666865348816
0.9967532753944396,0.467124730348587,0.3862690031528473,0.4042787253856659,0.3363320231437683,0.0537476725876331,3.0,615.0,25.79565048217773,0.4583333432674408,0.4583333432674408,0.4583333432674408,2.579565048217773,0.4583333432674408
0.993100643157959,0.3668104410171509,0.3112516105175018,0.2777941226959228,0.2278420627117157,0.0354455150663852,4.0,769.0,28.803815841674805,0.4166666567325592,0.4166666567325592,0.4583333432674408,2.8803815841674805,0.4166666567325592
0.9971590638160706,0.2910686731338501,0.2541216015815735,0.1847352683544159,0.1568169742822647,0.0201418735086917,5.0,923.0,31.304229736328125,0.5416666865348816,0.5,0.5,3.130423069000244,0.5416666865348816
0.9939123392105104,0.2431479096412658,0.2121449708938598,0.1550148129463195,0.1092140153050422,0.0184944365173578,6.0,1077.0,34.03421401977539,0.375,0.375,0.4166666567325592,3.403421401977539,0.375
0.9967532753944396,0.209151029586792,0.1852952390909195,0.1192788705229759,0.0860074311494827,0.0133705744519829,7.0,1231.0,35.590145111083984,0.375,0.375,0.375,3.5590145587921143,0.375
0.993100643157959,0.1296458542346954,0.2334690541028976,0.0829520374536514,0.0335633233189582,0.0170205421745777,8.0,1385.0,3.9366142749786377,0.4166666567325592,0.5,0.4166666567325592,3.9366142749786377,0.4166666567325592
1.0,0.0670220032334327,0.2260981649160385,0.0218023657798767,0.0115129128098487,0.0084053073078393,9.0,1539.0,4.276927947998047,0.375,0.375,0.375,4.276927947998047,0.375
1.0,0.0618835873901844,0.2238744795322418,0.017108691856265,0.0087493294849991,0.0057643176987767,10.0,1693.0,3.952353000640869,0.375,0.4166666567325592,0.375,3.952353000640869,0.375
0.996347427368164,0.1018262580037117,0.2346685528755188,0.0548925474286079,0.0240106042474508,0.010083201341331,11.0,1847.0,3.971107006072998,0.5416666865348816,0.5,0.4583333432674408,3.971107006072998,0.5416666865348816
0.9987824559211732,0.0682782232761383,0.234762966632843,0.0213256329298019,0.0129865473136305,0.0065355440601706,12.0,2001.0,4.327075004577637,0.5416666865348816,0.5416666865348816,0.4583333432674408,4.327075004577637,0.5416666865348816
1.0,0.0523363724350929,0.2100436240434646,0.0103276427835226,0.0088571207597851,0.0038635567761957,13.0,2155.0,4.713982582092285,0.5,0.5,0.375,4.713982582092285,0.5
1.0,0.0476869456470012,0.1974581629037857,0.008195312693715,0.0060181287117302,0.0030685688834637,14.0,2309.0,4.359541893005371,0.5,0.5,0.4166666567325592,4.359541893005371,0.5
0.9935064911842346,0.0965407639741897,0.2294598370790481,0.0506487935781478,0.0149270109832286,0.0118648167699575,15.0,2463.0,4.964739799499512,0.4583333432674408,0.5416666865348816,0.4166666567325592,4.964739799499512,0.4583333432674408
1.0,0.0575084052979946,0.235232263803482,0.0104619516059756,0.003670712467283,0.0066400007344782,16.0,2617.0,4.690613269805908,0.4583333432674408,0.5416666865348816,0.4166666567325592,4.690613269805908,0.4583333432674408
1.0,0.0524091348052024,0.210700049996376,0.0102691231295466,0.0046454560942947,0.0038793992716819,17.0,2771.0,4.961633682250977,0.5,0.5,0.5,4.961633682250977,0.5
0.9995941519737244,0.0553473308682441,0.2129529267549514,0.0127567406743764,0.0036670751869678,0.0043091545812785,18.0,2925.0,4.85509204864502,0.4583333432674408,0.5,0.4166666567325592,4.85509204864502,0.4583333432674408
0.996347427368164,0.0675224661827087,0.2194338738918304,0.0236356854438781,0.0093087758868932,0.0058670728467404,19.0,3079.0,5.253596305847168,0.4166666567325592,0.4583333432674408,0.5,5.253596305847168,0.4166666567325592
