Train_acc,Train_loss_A,Train_source_loss,Train_target_loss,Train_loss_B,Train_loss_C,epoch,step,val_loss,val_acc,val_acc_1,val_acc_2,test_loss,test_acc
0.8449675440788269,1.3151098489761353,0.9722164273262024,1.7144670486450195,1.648134708404541,0.0335708856582641,0.0,153.0,26.849470138549805,0.3000000119209289,0.3499999940395355,0.3000000119209289,2.6849470138549805,0.3000000119209289
0.9995941519737244,0.7218565344810486,0.6673949956893921,0.2723078727722168,0.2253287136554718,0.0343140549957752,1.0,307.0,33.75468826293945,0.3000000119209289,0.3499999940395355,0.3000000119209289,3.3754689693450928,0.3000000119209289
1.0,0.5926433205604553,0.5722438097000122,0.1019972115755081,0.0773524716496467,0.0188565589487552,2.0,461.0,42.23368835449219,0.3499999940395355,0.4000000059604645,0.3499999940395355,4.223368644714356,0.3499999940395355
1.0,0.4967979192733764,0.4846886098384857,0.0605466328561306,0.0497534424066543,0.0097062429413199,3.0,615.0,49.60488128662109,0.3499999940395355,0.3499999940395355,0.3499999940395355,4.960488319396973,0.3499999940395355
1.0,0.418032705783844,0.4075235724449157,0.0525456890463829,0.0397365726530551,0.0078227696940302,4.0,769.0,51.17374420166016,0.3499999940395355,0.3499999940395355,0.3000000119209289,5.117374420166016,0.3499999940395355
1.0,0.3593313992023468,0.3505716323852539,0.0437987670302391,0.0359649397432804,0.0058111478574573,5.0,923.0,51.10297775268555,0.3499999940395355,0.3499999940395355,0.3499999940395355,5.110297679901123,0.3499999940395355
1.0,0.3160697221755981,0.3090447187423706,0.0351249910891056,0.0275957733392715,0.0050699384883046,6.0,1077.0,54.315711975097656,0.4000000059604645,0.4000000059604645,0.4000000059604645,5.431571006774902,0.4000000059604645
0.9991883039474488,0.2925311625003814,0.2860741913318634,0.0322847105562686,0.0256291851401329,0.0047909929417073,7.0,1231.0,58.45932769775391,0.3499999940395355,0.3499999940395355,0.3499999940395355,5.845932960510254,0.3499999940395355
1.0,0.0594215206801891,0.2611955106258392,0.0071824160404503,0.0047492142766714,0.0019874023273587,8.0,1385.0,6.146668434143066,0.3499999940395355,0.4000000059604645,0.3499999940395355,6.146668434143066,0.3499999940395355
0.9971590638160706,0.0853702276945114,0.2851212620735168,0.0283459816128015,0.0089668091386556,0.0029612281359732,9.0,1539.0,5.058084964752197,0.4000000059604645,0.449999988079071,0.449999988079071,5.058084964752197,0.4000000059604645
1.0,0.0836790353059768,0.3742159307003021,0.0088358586654067,0.0045174788683652,0.0032020627986639,10.0,1693.0,6.438104629516602,0.3499999940395355,0.3499999940395355,0.3499999940395355,6.438104629516602,0.3499999940395355
1.0,0.0623674504458904,0.2970714867115021,0.0029531517066061,0.0014017282519489,0.0011248614173382,11.0,1847.0,6.083187103271484,0.4000000059604645,0.4000000059604645,0.3499999940395355,6.083187103271484,0.4000000059604645
1.0,0.0557303912937641,0.2677394449710846,0.0021825071889907,0.0011657851282507,0.0009292530594393,12.0,2001.0,7.69127893447876,0.3000000119209289,0.4000000059604645,0.3000000119209289,7.69127893447876,0.3000000119209289
1.0,0.0526635497808456,0.2540320158004761,0.0018571452237665,0.000853590958286,0.0010521131334826,13.0,2155.0,7.149407386779785,0.4000000059604645,0.4000000059604645,0.4000000059604645,7.149407386779785,0.4000000059604645
1.0,0.0530522465705871,0.2563122808933258,0.0017897906946018,0.0006621780339628,0.0008534385706298,14.0,2309.0,8.110466003417969,0.4000000059604645,0.4000000059604645,0.3499999940395355,8.110466003417969,0.4000000059604645
1.0,0.0540157295763492,0.2592913508415222,0.0021574543789029,0.0001802391489036,0.0010615843348205,15.0,2463.0,6.650630474090576,0.4000000059604645,0.4000000059604645,0.449999988079071,6.650630474090576,0.4000000059604645
1.0,0.04889652505517,0.2372125387191772,0.0014540137490257,0.0010077452752739,0.0005848575965501,16.0,2617.0,6.700652599334717,0.4000000059604645,0.4000000059604645,0.3499999940395355,6.700652599334717,0.4000000059604645
1.0,0.0475192666053772,0.2297213673591613,0.0015749915037304,0.0006504491320811,0.0007375057903118,17.0,2771.0,6.694408416748047,0.3499999940395355,0.4000000059604645,0.3499999940395355,6.694408416748047,0.3499999940395355
1.0,0.0511287525296211,0.2436361461877823,0.0024015242233872,0.0002834708720911,0.0010223807767033,18.0,2925.0,7.622481822967529,0.3499999940395355,0.3499999940395355,0.3499999940395355,7.622481822967529,0.3499999940395355
1.0,0.0490940026938915,0.2361675053834915,0.0018604933284223,-0.0001275799004361,0.0008863959810696,19.0,3079.0,6.060033798217773,0.3499999940395355,0.3499999940395355,0.3499999940395355,6.060033798217773,0.3499999940395355
