Train_acc,Train_loss_A,Train_source_loss,Train_target_loss,Train_loss_B,Train_loss_C,epoch,step,val_loss,val_acc,val_acc_1,val_acc_2,test_loss,test_acc
0.8015422224998474,1.425498366355896,1.0109258890151978,2.072862386703491,1.9877597093582156,0.0392892956733703,0.0,153.0,27.220111846923828,0.3000000119209289,0.3000000119209289,0.3499999940395355,2.722011089324951,0.3000000119209289
0.9967532753944396,0.6953120231628418,0.5791430473327637,0.5808449387550354,0.4902191162109375,0.0595905445516109,1.0,307.0,37.01217269897461,0.3000000119209289,0.3000000119209289,0.3000000119209289,3.701217174530029,0.3000000119209289
0.9995941519737244,0.4894694983959198,0.4461645185947418,0.2165250182151794,0.1732029020786285,0.0322906151413917,2.0,461.0,35.504146575927734,0.3499999940395355,0.3000000119209289,0.3499999940395355,3.550414562225342,0.3499999940395355
1.0,0.3979745209217071,0.3769950270652771,0.1048973873257637,0.0832507908344268,0.0148827889934182,3.0,615.0,37.34291458129883,0.3000000119209289,0.3499999940395355,0.25,3.734291315078736,0.3000000119209289
1.0,0.351166158914566,0.3374128341674804,0.0687665864825248,0.0559742785990238,0.0096578737720847,4.0,769.0,46.30706787109375,0.3000000119209289,0.3499999940395355,0.3000000119209289,4.630706787109375,0.3000000119209289
0.9995941519737244,0.3252806663513183,0.3150187134742737,0.0513096489012241,0.0376498773694038,0.0083260964602231,5.0,923.0,58.40574264526367,0.3000000119209289,0.3000000119209289,0.4000000059604645,5.840574264526367,0.3000000119209289
0.9995941519737244,0.3029400110244751,0.2945601344108581,0.041899349540472,0.0317413881421089,0.0054372414015233,6.0,1077.0,63.13913345336914,0.25,0.3000000119209289,0.3000000119209289,6.313913345336914,0.25
1.0,0.284779280424118,0.278437465429306,0.0317089296877384,0.0292721856385469,0.0041086892597377,7.0,1231.0,65.96260833740234,0.3499999940395355,0.3499999940395355,0.3499999940395355,6.596261024475098,0.3499999940395355
1.0,0.0583318546414375,0.2595476806163788,0.006422322243452,0.0040832725353538,0.0018629365367814,8.0,1385.0,6.936841011047363,0.3000000119209289,0.3499999940395355,0.3499999940395355,6.936841011047363,0.3000000119209289
1.0,0.0548213496804237,0.2576968669891357,0.0032819721382111,0.0019441673066467,0.0011006377171725,9.0,1539.0,7.053232669830322,0.25,0.449999988079071,0.25,7.053232669830322,0.25
1.0,0.0558833330869674,0.2630784511566162,0.003267636988312,0.0014724325155839,0.0011786997783929,10.0,1693.0,7.62607479095459,0.25,0.3499999940395355,0.3000000119209289,7.62607479095459,0.25
1.0,0.0556948408484458,0.2658670246601105,0.0025214389897882,0.0009210227872245,0.0009380498668178,11.0,1847.0,7.973116874694824,0.3000000119209289,0.3000000119209289,0.25,7.973116874694824,0.3000000119209289
0.9926947951316832,0.1448280811309814,0.384812593460083,0.0678655728697776,-0.0031113184522837,0.0177762918174266,12.0,2001.0,9.321332931518556,0.2000000029802322,0.25,0.3000000119209289,9.321332931518556,0.2000000029802322
1.0,0.0816211849451065,0.3920702636241913,0.0032071361783891,0.0006582833011634,0.0024689191486686,13.0,2155.0,8.913125991821289,0.2000000029802322,0.2000000029802322,0.3499999940395355,8.913125991821289,0.2000000029802322
1.0,0.0679248496890068,0.331864446401596,0.0015519524458795,-0.000234809675021,0.001474320073612,14.0,2309.0,9.403944969177246,0.3000000119209289,0.3000000119209289,0.3499999940395355,9.403944969177246,0.3000000119209289
1.0,0.0608385019004344,0.2971466183662414,0.0014091830234974,4.6366498281713575e-05,0.0009791435441002,15.0,2463.0,9.724206924438477,0.3000000119209289,0.3000000119209289,0.4000000059604645,9.724206924438477,0.3000000119209289
1.0,0.0570135004818439,0.2791157364845276,0.001190346898511,4.787576472153887e-05,0.0007817758596502,16.0,2617.0,10.191823959350586,0.4000000059604645,0.3000000119209289,0.449999988079071,10.191823959350586,0.4000000059604645
1.0,0.0671968162059784,0.3171409070491791,0.0037686286959797,-0.0029883356764912,0.0020991351921111,17.0,2771.0,10.482843399047852,0.3499999940395355,0.3000000119209289,0.4000000059604645,10.482843399047852,0.3499999940395355
1.0,0.055615808814764,0.2739036083221435,0.0008350862190127,0.000133258596179,0.0005934971268288,18.0,2925.0,10.367199897766112,0.4000000059604645,0.3000000119209289,0.4000000059604645,10.367199897766112,0.4000000059604645
1.0,0.052583958953619,0.2575981914997101,0.0010643218411132,0.00026404496748,0.000529326905962,19.0,3079.0,11.118444442749023,0.4000000059604645,0.3499999940395355,0.4000000059604645,11.118444442749023,0.4000000059604645
