Train_acc,Train_loss_A,Train_source_loss,Train_target_loss,Train_loss_B,Train_loss_C,epoch,step,val_loss,val_acc,val_acc_1,val_acc_2,test_loss,test_acc
0.6611201167106628,1.182828068733215,0.7996748089790344,1.9157661199569704,1.8291300535202024,0.0469135642051696,0.0,153.0,19.320192337036133,0.5833333134651184,0.5416666865348816,0.5416666865348816,1.9320192337036133,0.5833333134651184
0.9545454382896424,0.6998687386512756,0.5219913125038147,0.8893870711326599,0.7837877869606018,0.0516032911837101,1.0,307.0,18.445091247558597,0.7083333134651184,0.75,0.6666666865348816,1.8445091247558596,0.7083333134651184
0.996347427368164,0.3695170283317566,0.2940428555011749,0.3773709535598755,0.2916513383388519,0.0476247109472751,2.0,461.0,23.044666290283203,0.5833333134651184,0.5416666865348816,0.4583333432674408,2.304466724395752,0.5833333134651184
0.9975649118423462,0.194767028093338,0.1568193137645721,0.1897385865449905,0.1387239545583725,0.0320269986987113,3.0,615.0,18.304311752319336,0.5833333134651184,0.5833333134651184,0.5416666865348816,1.83043110370636,0.5833333134651184
0.9983766078948976,0.1291127055883407,0.110347107052803,0.0938279926776886,0.0660299584269523,0.0148386610671877,4.0,769.0,12.871270179748535,0.7083333134651184,0.7916666865348816,0.75,1.2871270179748535,0.7083333134651184
1.0,0.0918818339705467,0.0819912105798721,0.0494530536234378,0.0374102741479873,0.0074628787115216,5.0,923.0,20.76426315307617,0.5833333134651184,0.5416666865348816,0.6666666865348816,2.0764262676239014,0.5833333134651184
0.9995941519737244,0.0744667425751686,0.0662653446197509,0.0410069599747657,0.0275015737861394,0.0052733272314071,6.0,1077.0,16.533912658691406,0.75,0.7916666865348816,0.7083333134651184,1.6533913612365725,0.75
0.9947240352630616,0.0741223394870758,0.0625181123614311,0.0580211505293846,0.0372745655477047,0.006886270828545,7.0,1231.0,23.259716033935547,0.5833333134651184,0.5833333134651184,0.625,2.3259716033935547,0.5833333134651184
0.9910714030265808,0.1107960119843483,0.1184834688901901,0.0870993137359619,0.0171341933310031,0.0324389450252056,8.0,1385.0,1.1447428464889526,0.8333333134651184,0.8333333134651184,0.8333333134651184,1.1447428464889526,0.8333333134651184
1.0,0.0371769629418849,0.1161629930138588,0.0139443660154938,0.0018638267647475,0.010715845040977,9.0,1539.0,1.8138703107833865,0.75,0.7083333134651184,0.7916666865348816,1.8138703107833865,0.75
1.0,0.0277401749044656,0.1013468950986862,0.0074707944877445,0.0001549035514472,0.0052945874631404,10.0,1693.0,2.2774009704589844,0.7083333134651184,0.7083333134651184,0.7083333134651184,2.2774009704589844,0.7083333134651184
1.0,0.022389555349946,0.0862637758255004,0.0051368027925491,0.0014834314351901,0.0027379943057894,11.0,1847.0,2.642825126647949,0.7916666865348816,0.7916666865348816,0.7916666865348816,2.642825126647949,0.7916666865348816
0.9959415793418884,0.0578697174787521,0.0880310833454132,0.0402635037899017,0.0138288782909512,0.0036710617132484,12.0,2001.0,2.551393985748291,0.6666666865348816,0.6666666865348816,0.7083333134651184,2.551393985748291,0.6666666865348816
0.9979707598686218,0.0524885803461074,0.1305970698595047,0.0263691656291484,0.0023363889195024,0.0126953013241291,13.0,2155.0,2.8975462913513184,0.75,0.6666666865348816,0.75,2.8975462913513184,0.75
1.0,0.0233181659132242,0.0982988774776458,0.0036583882756531,0.0012215016176924,0.0024094928521662,14.0,2309.0,2.8064000606536865,0.75,0.7083333134651184,0.75,2.8064000606536865,0.75
1.0,0.0215374268591403,0.0857264176011085,0.0043921433389186,0.0012290922459214,0.0021161886397749,15.0,2463.0,2.990893840789795,0.75,0.6666666865348816,0.7083333134651184,2.990893840789795,0.75
0.9995941519737244,0.0273615531623363,0.0824042409658432,0.0108807040378451,0.0006157665629871,0.0033690631389617,16.0,2617.0,2.12677001953125,0.75,0.75,0.75,2.12677001953125,0.75
1.0,0.0231223106384277,0.0921733826398849,0.0046876342967152,-0.0004724003374576,0.0030646123923361,17.0,2771.0,2.331631660461426,0.75,0.75,0.7916666865348816,2.331631660461426,0.75
1.0,0.0172075666487216,0.0750277936458587,0.0022020100150257,-6.177605246193707e-05,0.0017406025435775,18.0,2925.0,2.803661346435547,0.7083333134651184,0.625,0.75,2.803661346435547,0.7083333134651184
0.9975649118423462,0.0465790778398513,0.1074538752436637,0.025088295340538,-0.0018253100570291,0.0086234826594591,19.0,3079.0,2.7772579193115234,0.7083333134651184,0.6666666865348816,0.75,2.7772579193115234,0.7083333134651184
