Train_acc,Train_loss_A,Train_source_loss,Train_target_loss,Train_loss_B,Train_loss_C,epoch,step,val_loss,val_acc,val_acc_1,val_acc_2,test_loss,test_acc
0.9046266078948976,1.4908522367477417,1.144348382949829,1.7325193881988523,1.678849458694458,0.0357081852853298,0.0,153.0,29.50582504272461,0.25,0.1500000059604644,0.3000000119209289,2.950582504272461,0.25
1.0,1.146143078804016,1.0649999380111694,0.4057166278362274,0.3589741587638855,0.0410436689853668,1.0,307.0,28.784103393554688,0.4000000059604645,0.25,0.4000000059604645,2.8784103393554688,0.4000000059604645
1.0,1.0255837440490725,0.9977611303329468,0.1391126960515976,0.1032098233699798,0.0262944921851158,2.0,461.0,33.78607940673828,0.3000000119209289,0.3000000119209289,0.3499999940395355,3.378607749938965,0.3000000119209289
1.0,0.9697707295417786,0.9581968784332277,0.0578693598508834,0.0458336882293224,0.0110035929828882,3.0,615.0,34.067806243896484,0.25,0.25,0.3000000119209289,3.406780481338501,0.25
1.0,0.934969127178192,0.9269243478775024,0.0402236208319664,0.0317886471748352,0.0056392699480056,4.0,769.0,32.66667938232422,0.449999988079071,0.4000000059604645,0.550000011920929,3.2666678428649902,0.449999988079071
1.0,0.908928632736206,0.9033412337303162,0.0279371682554483,0.0216529034078121,0.0041563496924936,5.0,923.0,33.97003936767578,0.4000000059604645,0.3499999940395355,0.5,3.3970041275024414,0.4000000059604645
1.0,0.8865283131599426,0.8818784356117249,0.0232491996139287,0.0205011498183012,0.0031964709050953,6.0,1077.0,34.14464569091797,0.4000000059604645,0.3499999940395355,0.449999988079071,3.4144647121429443,0.4000000059604645
1.0,0.8742518424987793,0.8706015348434448,0.0182514432817697,0.0164379850029945,0.0031758104451,7.0,1231.0,40.45878601074219,0.3499999940395355,0.3499999940395355,0.4000000059604645,4.045878410339356,0.3499999940395355
1.0,0.1765542924404144,0.8476441502571106,0.0070254602469503,0.0046231667511165,0.0012943379115313,8.0,1385.0,4.292918682098389,0.4000000059604645,0.3499999940395355,0.5,4.292918682098389,0.4000000059604645
1.0,0.1707234531641006,0.8410484790802002,0.0025137462653219,0.0021341610699892,0.0008354647434316,9.0,1539.0,4.805092811584473,0.3499999940395355,0.3499999940395355,0.449999988079071,4.805092811584473,0.3499999940395355
1.0,0.1710341870784759,0.8459141850471497,0.0018513228278607,0.0009588527609594,0.000683587451931,10.0,1693.0,5.318778038024902,0.3499999940395355,0.3499999940395355,0.449999988079071,5.318778038024902,0.3499999940395355
1.0,0.1727936714887619,0.8509680032730103,0.0026000798679888,0.0014719439204782,0.0006710888119414,11.0,1847.0,5.22597599029541,0.4000000059604645,0.3499999940395355,0.449999988079071,5.22597599029541,0.4000000059604645
1.0,0.1706505268812179,0.8448564410209656,0.0016792477108538,0.0006700431113131,0.0006507130456157,12.0,2001.0,5.4272661209106445,0.449999988079071,0.4000000059604645,0.5,5.4272661209106445,0.449999988079071
1.0,0.169143408536911,0.8395592570304871,0.001231541391462,0.0006598780746571,0.0005632769316434,13.0,2155.0,5.807823181152344,0.3499999940395355,0.3000000119209289,0.3499999940395355,5.807823181152344,0.3499999940395355
1.0,0.169064775109291,0.839485764503479,0.0011676353169605,0.0005424629198387,0.0005145912873558,14.0,2309.0,7.247875213623047,0.3499999940395355,0.3499999940395355,0.3000000119209289,7.247875213623047,0.3499999940395355
