Train_acc,Train_loss_A,Train_source_loss,Train_target_loss,Train_loss_B,Train_loss_C,epoch,step,val_loss,val_acc,val_acc_1,val_acc_2,test_loss,test_acc
0.8912337422370911,1.501623511314392,1.139957070350647,1.8083317279815676,1.7470639944076538,0.033255286514759,0.0,153.0,25.69474983215332,0.3499999940395355,0.2000000029802322,0.449999988079071,2.569474935531616,0.3499999940395355
1.0,1.1970231533050537,1.0798454284667969,0.5858892798423767,0.5266718864440918,0.0409904010593891,1.0,307.0,33.64203643798828,0.25,0.3000000119209289,0.2000000029802322,3.364203453063965,0.25
0.9995941519737244,1.0489851236343384,1.0063925981521606,0.2129625082015991,0.1652126163244247,0.0295821651816368,2.0,461.0,36.04196548461914,0.3000000119209289,0.25,0.3000000119209289,3.604196548461914,0.3000000119209289
0.9995941519737244,0.9777863621711732,0.959293246269226,0.0924660190939903,0.0704182311892509,0.0141105810180306,3.0,615.0,44.61913299560547,0.25,0.3000000119209289,0.25,4.461913108825684,0.25
1.0,0.9367350935935974,0.9259012341499328,0.0541693456470966,0.0455138236284256,0.0069530922919511,4.0,769.0,42.4015007019043,0.3499999940395355,0.3000000119209289,0.3499999940395355,4.240149974822998,0.3499999940395355
1.0,0.9082068800926208,0.9005656242370605,0.0382061935961246,0.0319488048553466,0.005148883908987,5.0,923.0,53.24118041992188,0.25,0.25,0.25,5.324118137359619,0.25
1.0,0.8910736441612244,0.8840450644493103,0.0351428128778934,0.0263265334069728,0.0040871128439903,6.0,1077.0,56.09615707397461,0.2000000029802322,0.2000000029802322,0.2000000029802322,5.609615802764893,0.2000000029802322
0.9995941519737244,0.8790228962898254,0.8729456067085266,0.0303862188011407,0.023890072479844,0.0041705826297402,7.0,1231.0,60.074806213378906,0.25,0.25,0.2000000029802322,6.007480621337891,0.25
1.0,0.1788859963417053,0.8491167426109314,0.0090626580640673,0.0063477298244833,0.0019069673726335,8.0,1385.0,5.78214693069458,0.2000000029802322,0.25,0.25,5.78214693069458,0.2000000029802322
1.0,0.1764757186174392,0.8558823466300964,0.0052992422133684,0.0025620257947593,0.0016084476374089,9.0,1539.0,6.151827812194824,0.3000000119209289,0.3000000119209289,0.3000000119209289,6.151827812194824,0.3000000119209289
1.0,0.1749232709407806,0.8606312870979309,0.002797006862238,0.0008564350428059,0.0016832862747833,10.0,1693.0,7.336250305175781,0.25,0.2000000029802322,0.25,7.336250305175781,0.25
0.994318187236786,0.2179314792156219,0.889931321144104,0.0399451926350593,0.0092162741348147,0.004240992013365,11.0,1847.0,5.486254692077637,0.5,0.5,0.4000000059604645,5.486254692077637,0.5
1.0,0.1958253234624862,0.9447154402732848,0.0068822149187326,0.0025455493014305,0.0028442733455449,12.0,2001.0,5.647002220153809,0.5,0.449999988079071,0.5,5.647002220153809,0.5
1.0,0.1831878125667572,0.9021430015563964,0.0027592082042247,0.0009603074868209,0.0013916575117036,13.0,2155.0,5.874349594116211,0.5,0.550000011920929,0.5,5.874349594116211,0.5
1.0,0.1770095080137252,0.8774715065956116,0.0015151981497183,0.0009984982898458,0.0006013613310642,14.0,2309.0,6.294863700866699,0.550000011920929,0.5,0.449999988079071,6.294863700866699,0.550000011920929
