Train_acc,Train_loss_A,Train_source_loss,Train_target_loss,Train_loss_B,Train_loss_C,epoch,step,val_loss,val_acc,val_acc_1,val_acc_2,test_loss,test_acc
0.5807629823684692,1.3997752666473389,0.9605939984321594,2.195906400680542,2.1391141414642334,0.0302370116114616,0.0,153.0,18.293760299682617,0.5833333134651184,0.4583333432674408,0.5833333134651184,1.829375982284546,0.5833333134651184
0.8518669009208679,0.906010627746582,0.6501060128211975,1.2795230150222778,1.1806167364120483,0.0525108054280281,1.0,307.0,16.5694580078125,0.6666666865348816,0.5,0.75,1.6569457054138184,0.6666666865348816
0.9902597665786744,0.6632143259048462,0.5434030294418335,0.5990566611289978,0.5126829147338867,0.0500021688640117,2.0,461.0,19.21518325805664,0.5416666865348816,0.4583333432674408,0.5833333134651184,1.921518325805664,0.5416666865348816
0.9947240352630616,0.5428063273429871,0.4710263311862945,0.3588998317718506,0.2923607230186462,0.042648434638977,3.0,615.0,20.827991485595703,0.5,0.5,0.5,2.082799196243286,0.5
0.9951298832893372,0.4526211619377136,0.4060060381889343,0.2330754250288009,0.1786306500434875,0.0329695492982864,4.0,769.0,25.98878669738769,0.5416666865348816,0.4583333432674408,0.5416666865348816,2.5988786220550537,0.5416666865348816
0.9967532753944396,0.3663436472415924,0.3313641846179962,0.174897089600563,0.1302549690008163,0.0268378723412752,5.0,923.0,35.67253112792969,0.4166666567325592,0.4583333432674408,0.4583333432674408,3.5672531127929688,0.4166666567325592
0.9971590638160706,0.308030366897583,0.2848301827907562,0.1160008534789085,0.088252492249012,0.0166400074958801,6.0,1077.0,29.35794448852539,0.4583333432674408,0.5,0.4583333432674408,2.9357943534851074,0.4583333432674408
0.9987824559211732,0.2786755859851837,0.2613901495933532,0.086427204310894,0.0682416334748268,0.0124272406101226,7.0,1231.0,36.815650939941406,0.5,0.4166666567325592,0.5,3.681565284729004,0.5
0.9890422224998474,0.1664814203977584,0.3124730885028839,0.1039868146181106,0.0500968731939792,0.0183674842119216,8.0,1385.0,4.055543899536133,0.5,0.5,0.5,4.055543899536133,0.5
1.0,0.0820186212658882,0.2944511771202087,0.0231283903121948,0.0096670137718319,0.0080757848918437,9.0,1539.0,3.7416818141937256,0.5,0.5,0.5416666865348816,3.7416818141937256,0.5
1.0,0.0751402229070663,0.2907893061637878,0.0169823579490184,0.0092801209539175,0.0057752765715122,10.0,1693.0,3.9906859397888175,0.5,0.4583333432674408,0.5,3.9906859397888175,0.5
1.0,0.0658152401447296,0.2761684656143188,0.0105815455317497,0.0051713045686483,0.0053247245959937,11.0,1847.0,5.836000442504883,0.4583333432674408,0.4583333432674408,0.5416666865348816,5.836000442504883,0.4583333432674408
0.9939123392105104,0.1257669478654861,0.3265275955200195,0.060461439192295,0.023660060018301,0.0152909476310014,12.0,2001.0,5.113430023193359,0.4583333432674408,0.4583333432674408,0.4583333432674408,5.113430023193359,0.4583333432674408
0.9995941519737244,0.0666304007172584,0.2930343449115753,0.0080235200002789,0.0033167847432196,0.0044557750225067,13.0,2155.0,4.541163921356201,0.5833333134651184,0.5416666865348816,0.5416666865348816,4.541163921356201,0.5833333134651184
1.0,0.0583721883594989,0.2666421830654144,0.005043750628829,0.0015225305687636,0.00325045036152,14.0,2309.0,4.799286842346191,0.5833333134651184,0.5416666865348816,0.5416666865348816,4.799286842346191,0.5833333134651184
0.9906655550003052,0.1217482835054397,0.2888280749320984,0.0639826580882072,0.030116394162178,0.0124318664893507,15.0,2463.0,3.228701591491699,0.625,0.5416666865348816,0.5833333134651184,3.228701591491699,0.625
0.9991883039474488,0.0702579393982887,0.2850949466228485,0.0132389580830931,0.0032529607415199,0.0047910860739648,16.0,2617.0,4.024984359741211,0.5833333134651184,0.5416666865348816,0.5833333134651184,4.024984359741211,0.5833333134651184
1.0,0.0600061975419521,0.2656410634517669,0.0068779881112277,0.0024336404167115,0.0028440502937883,17.0,2771.0,4.896698951721191,0.5416666865348816,0.5833333134651184,0.5416666865348816,4.896698951721191,0.5416666865348816
1.0,0.0585886351764202,0.261445939540863,0.006299443077296,0.0004458783951122,0.003531277179718,18.0,2925.0,3.980496883392334,0.5,0.5416666865348816,0.5,3.980496883392334,0.5
1.0,0.0571668930351734,0.2476296424865722,0.0076409671455621,0.002010925207287,0.0025967133697122,19.0,3079.0,4.503486633300781,0.5833333134651184,0.5833333134651184,0.5416666865348816,4.503486633300781,0.5833333134651184
