Train_acc,Train_loss_A,Train_source_loss,Train_target_loss,Train_loss_B,Train_loss_C,epoch,step,val_loss,val_acc,val_acc_1,val_acc_2,test_loss,test_acc
0.7033278942108154,1.5299829244613647,1.1425402164459229,1.9372130632400515,1.8910719156265257,0.032916285097599,0.0,153.0,21.605449676513672,0.5416666865348816,0.4583333432674408,0.5833333134651184,2.1605448722839355,0.5416666865348816
0.945616900920868,1.2995790243148804,1.0946382284164429,1.024703860282898,0.9529294967651368,0.0430729128420352,1.0,307.0,18.713720321655277,0.625,0.5416666865348816,0.7083333134651184,1.8713719844818115,0.625
0.9975649118423462,1.1134033203125,1.0479989051818848,0.3270224928855896,0.2665399312973022,0.0407677330076694,2.0,461.0,26.775714874267575,0.5,0.4583333432674408,0.5,2.6775715351104736,0.5
0.9971590638160706,1.04283344745636,1.0113816261291504,0.1572579890489578,0.1200911998748779,0.0269143022596836,3.0,615.0,33.27682876586914,0.4583333432674408,0.375,0.4583333432674408,3.3276829719543457,0.4583333432674408
0.9979707598686218,1.0083653926849363,0.989251673221588,0.0955693125724792,0.0693118870258331,0.0152882318943738,4.0,769.0,37.4381103515625,0.375,0.2916666567325592,0.375,3.7438111305236816,0.375
0.9991883039474488,0.9763590097427368,0.9640496969223022,0.0615466237068176,0.0457086116075515,0.0089333280920982,5.0,923.0,47.52814865112305,0.4166666567325592,0.4166666567325592,0.3333333432674408,4.752814769744873,0.4166666567325592
0.9991883039474488,0.9526084065437316,0.9432168006896972,0.0469577312469482,0.0328805670142173,0.0069802873767912,6.0,1077.0,50.73183059692383,0.4166666567325592,0.4583333432674408,0.4166666567325592,5.073183059692383,0.4166666567325592
0.9995941519737244,0.9342541098594666,0.9254308938980104,0.0441162511706352,0.0317348726093769,0.0058872182853519,7.0,1231.0,51.93450164794922,0.4583333432674408,0.4583333432674408,0.375,5.193449974060059,0.4583333432674408
0.9926947951316832,0.265436053276062,0.9683583974838256,0.0717643797397613,0.0305351745337247,0.0137631678953766,8.0,1385.0,4.3338775634765625,0.4583333432674408,0.4583333432674408,0.375,4.3338775634765625,0.4583333432674408
0.9991883039474488,0.206244558095932,0.9543688893318176,0.0153707657009363,0.0035404213704168,0.0044978591613471,9.0,1539.0,5.106671333312988,0.4166666567325592,0.4166666567325592,0.375,5.106671333312988,0.4166666567325592
1.0,0.1957829892635345,0.9502995610237122,0.0057230787351727,0.0035236091352999,0.0022484210785478,10.0,1693.0,5.953131675720215,0.2916666567325592,0.3333333432674408,0.3333333432674408,5.953131675720215,0.2916666567325592
1.0,0.1900786161422729,0.9328221678733826,0.0035141690168529,0.0019984336104243,0.0014565383316949,11.0,1847.0,5.727408409118652,0.2916666567325592,0.3333333432674408,0.2916666567325592,5.727408409118652,0.2916666567325592
0.9951298832893372,0.235929861664772,0.9729331135749816,0.0413432382047176,0.0079694418236613,0.0104327928274869,12.0,2001.0,4.191616058349609,0.4583333432674408,0.4583333432674408,0.375,4.191616058349609,0.4583333432674408
1.0,0.1991325318813324,0.9719523787498474,0.0047420687042176,0.002115235896781,0.0021552057005465,13.0,2155.0,4.329658508300781,0.5833333134651184,0.5833333134651184,0.5,4.329658508300781,0.5833333134651184
1.0,0.1952417492866516,0.95539528131485,0.0041626691818237,0.0020950520411133,0.0013521949294954,14.0,2309.0,4.928396701812744,0.4166666567325592,0.4583333432674408,0.4583333432674408,4.928396701812744,0.4166666567325592
