Train_acc,Train_loss_A,Train_source_loss,Train_target_loss,Train_loss_B,Train_loss_C,epoch,step,val_loss,val_acc,val_acc_1,val_acc_2,test_loss,test_acc
0.6396104097366333,1.6644810438156128,1.1506673097610474,2.56906795501709,2.5223371982574463,0.027141960337758,0.0,153.0,28.029590606689453,0.2000000029802322,0.1500000059604644,0.1500000059604644,2.8029589653015137,0.2000000029802322
0.9013798832893372,1.4150334596633911,1.032718539237976,1.9115750789642332,1.82651948928833,0.0594374313950538,1.0,307.0,25.19097137451172,0.3000000119209289,0.25,0.3499999940395355,2.519097089767456,0.3000000119209289
0.9740259647369384,1.0910519361495972,0.8596190214157104,1.1571651697158811,1.0522271394729614,0.0697976425290107,2.0,461.0,25.200233459472656,0.3000000119209289,0.3000000119209289,0.5,2.5200233459472656,0.3000000119209289
0.9906655550003052,0.946443736553192,0.7949903011322021,0.75726717710495,0.6911942362785339,0.0679864883422851,3.0,615.0,25.396453857421875,0.3499999940395355,0.3000000119209289,0.5,2.5396454334259038,0.3499999940395355
0.9922889471054076,0.881279468536377,0.770904541015625,0.5518745183944702,0.4928593337535858,0.0612418502569198,4.0,769.0,27.16054916381836,0.3499999940395355,0.3499999940395355,0.3000000119209289,2.716054916381836,0.3499999940395355
0.9926947951316832,0.8359551429748535,0.7572489976882935,0.3935300707817077,0.3417170345783233,0.0479268617928028,5.0,923.0,26.67357635498047,0.4000000059604645,0.449999988079071,0.449999988079071,2.6673576831817627,0.4000000059604645
0.9967532753944396,0.7913150787353516,0.7418027520179749,0.2475616335868835,0.2009756714105606,0.0303500071167945,6.0,1077.0,33.41458511352539,0.550000011920929,0.449999988079071,0.5,3.341458559036255,0.550000011920929
0.9991883039474488,0.7601695656776428,0.7305328845977783,0.1481834948062896,0.1289884448051452,0.016783133149147,7.0,1231.0,38.34731674194336,0.4000000059604645,0.3000000119209289,0.449999988079071,3.834731578826904,0.4000000059604645
1.0,0.1958532631397247,0.7664092183113098,0.0425714291632175,0.0294788908213377,0.0092467246577143,8.0,1385.0,4.416742324829102,0.4000000059604645,0.3000000119209289,0.3499999940395355,4.416742324829102,0.4000000059604645
1.0,0.1729428470134735,0.7783220410346985,0.0172784309834241,0.0133063048124313,0.0047605806030333,9.0,1539.0,4.941985130310059,0.4000000059604645,0.4000000059604645,0.3000000119209289,4.941985130310059,0.4000000059604645
0.9991883039474488,0.17674121260643,0.7791708707809448,0.0209070462733507,0.0106509486213326,0.0041576270014047,10.0,1693.0,5.301878452301025,0.3000000119209289,0.25,0.3499999940395355,5.301878452301025,0.3000000119209289
0.9991883039474488,0.1779773235321045,0.8092057704925537,0.0161361787468194,0.0078859580680727,0.0050531942397356,11.0,1847.0,5.070777416229248,0.3000000119209289,0.3000000119209289,0.25,5.070777416229248,0.3000000119209289
1.0,0.1619569361209869,0.7720001339912415,0.0075568929314613,0.0048759686760604,0.0021860965061932,12.0,2001.0,5.451371192932129,0.3000000119209289,0.3499999940395355,0.3000000119209289,5.451371192932129,0.3000000119209289
1.0,0.1623439937829971,0.771764874458313,0.0079910019412636,0.0044800732284784,0.0022212786134332,13.0,2155.0,5.991493225097656,0.3000000119209289,0.3499999940395355,0.3499999940395355,5.991493225097656,0.3000000119209289
1.0,0.1590130478143692,0.7619245648384094,0.0066281533800065,0.002870436059311,0.001751928590238,14.0,2309.0,6.318875312805176,0.5,0.4000000059604645,0.449999988079071,6.318875312805176,0.5
1.0,0.1572368144989013,0.7603734731674194,0.0051621091552078,0.0014885569689795,0.0016151971649378,15.0,2463.0,6.922587871551514,0.3499999940395355,0.3499999940395355,0.3499999940395355,6.922587871551514,0.3499999940395355
0.9987824559211732,0.1744390428066253,0.7964928150177002,0.0151404794305562,0.0057568876072764,0.0041278153657913,16.0,2617.0,5.768888473510742,0.4000000059604645,0.4000000059604645,0.3499999940395355,5.768888473510742,0.4000000059604645
1.0,0.1582729220390319,0.770402193069458,0.0041924915276467,0.0019354989053681,0.0011352172587066,17.0,2771.0,7.311256408691406,0.3499999940395355,0.3499999940395355,0.3499999940395355,7.311256408691406,0.3499999940395355
1.0,0.1552923172712326,0.7512854933738708,0.0050351992249488,0.0011159519199281,0.001245200401172,18.0,2925.0,6.920140266418457,0.3000000119209289,0.3000000119209289,0.3499999940395355,6.920140266418457,0.3000000119209289
1.0,0.150417298078537,0.7377524971961975,0.0028667959850281,0.0033368011936545,0.0009053410612978,19.0,3079.0,7.604019641876221,0.3499999940395355,0.3000000119209289,0.4000000059604645,7.604019641876221,0.3499999940395355
