Train_acc,Train_loss_A,Train_source_loss,Train_target_loss,Train_loss_B,Train_loss_C,epoch,step,val_loss,val_acc,val_acc_1,val_acc_2,test_loss,test_acc
0.8457792401313782,1.4828548431396484,1.1318974494934082,1.7547868490219116,1.6643832921981812,0.0348240695893764,0.0,153.0,28.315160751342773,0.25,0.25,0.3000000119209289,2.831516027450561,0.25
1.0,1.168262243270874,1.079768180847168,0.4424699544906616,0.3883819878101349,0.0405740216374397,1.0,307.0,29.304317474365234,0.25,0.25,0.3499999940395355,2.930431842803955,0.25
1.0,1.0521628856658936,1.0232863426208496,0.1443820595741272,0.1082196533679962,0.0286924000829458,2.0,461.0,42.07210540771485,0.25,0.25,0.3499999940395355,4.207210540771484,0.25
0.9995941519737244,0.9872612953186036,0.9739102721214294,0.0667551681399345,0.0483042374253273,0.0118034221231937,3.0,615.0,48.97139739990234,0.25,0.3000000119209289,0.25,4.897139549255371,0.25
1.0,0.9459658265113832,0.937691330909729,0.0413728989660739,0.0299576558172702,0.0068153808824718,4.0,769.0,50.873802185058594,0.1500000059604644,0.2000000029802322,0.2000000029802322,5.087380409240723,0.1500000059604644
0.9995941519737244,0.916628360748291,0.9098706841468812,0.033788725733757,0.0269215628504753,0.0049989954568445,5.0,923.0,60.491249084472656,0.25,0.25,0.25,6.049124717712402,0.25
1.0,0.8932619690895081,0.8877591490745544,0.0275139808654785,0.0192905832082033,0.004018978215754,6.0,1077.0,65.20442962646484,0.25,0.25,0.25,6.520442962646484,0.25
1.0,0.8790334463119507,0.8744289875030518,0.0230224449187517,0.0172000024467706,0.0037350298371165,7.0,1231.0,64.82952880859375,0.25,0.25,0.25,6.482953071594238,0.25
0.9947240352630616,0.238064706325531,0.9164383411407472,0.0547770410776138,0.0274295154958963,0.0071328119374811,8.0,1385.0,6.015171051025391,0.25,0.25,0.3000000119209289,6.015171051025391,0.25
1.0,0.1802153885364532,0.8845791220664978,0.0032995564397424,0.0021840860135853,0.0012524428311735,9.0,1539.0,6.431981086730957,0.25,0.3000000119209289,0.25,6.431981086730957,0.25
1.0,0.1771173775196075,0.8729729652404785,0.0025227852165699,0.0010258225956931,0.0010691330535337,10.0,1693.0,6.904648780822754,0.3000000119209289,0.3000000119209289,0.3000000119209289,6.904648780822754,0.3000000119209289
1.0,0.1753433048725128,0.8663960099220276,0.0020640918519347,0.0007982805836945,0.000792070524767,11.0,1847.0,6.692817687988281,0.3000000119209289,0.3000000119209289,0.25,6.692817687988281,0.3000000119209289
0.9947240352630616,0.2127969861030578,0.884483814239502,0.0359002389013767,0.0057525062002241,0.0037950342521071,12.0,2001.0,5.663241386413574,0.4000000059604645,0.3499999940395355,0.5,5.663241386413574,0.4000000059604645
1.0,0.1962686330080032,0.9476516246795654,0.006738300435245,-0.0001171334588434,0.0039662113413214,13.0,2155.0,6.2628703117370605,0.4000000059604645,0.3499999940395355,0.3499999940395355,6.2628703117370605,0.4000000059604645
1.0,0.1837730854749679,0.9100696444511414,0.0017591732321307,0.0006540011963807,0.0009896506089717,14.0,2309.0,6.474582195281982,0.3499999940395355,0.3499999940395355,0.3499999940395355,6.474582195281982,0.3499999940395355
