Train_acc,Train_loss_A,Train_source_loss,Train_target_loss,Train_loss_B,Train_loss_C,epoch,step,val_loss,val_acc,val_acc_1,val_acc_2,test_loss,test_acc
0.7219967246055603,1.4991339445114136,1.1339702606201172,1.8258181810379028,1.725496530532837,0.0293339975178241,0.0,153.0,20.012210845947266,0.5833333134651184,0.5416666865348816,0.5833333134651184,2.001221179962158,0.5833333134651184
0.9809253215789796,1.1976065635681152,1.0727940797805786,0.6240624785423279,0.5265524387359619,0.0398713573813438,1.0,307.0,22.634593963623047,0.5416666865348816,0.4583333432674408,0.5416666865348816,2.2634594440460205,0.5416666865348816
1.0,1.076894760131836,1.0371183156967163,0.1988823860883712,0.1508456617593765,0.0261838678270578,2.0,461.0,31.34719657897949,0.4583333432674408,0.375,0.5833333134651184,3.1347196102142334,0.4583333432674408
0.9987824559211732,1.0194810628890991,0.9975762367248536,0.1095250397920608,0.0800398886203765,0.0149729717522859,3.0,615.0,37.520973205566406,0.375,0.3333333432674408,0.4166666567325592,3.752097368240357,0.375
1.0,0.9762845635414124,0.9614091515541076,0.0743767470121383,0.0558444075286388,0.0089156702160835,4.0,769.0,34.259010314941406,0.4583333432674408,0.4166666567325592,0.5,3.425900936126709,0.4583333432674408
0.9991883039474488,0.9481286406517028,0.9364981651306152,0.0581524111330509,0.0461342185735702,0.0061274142935872,5.0,923.0,38.58005142211914,0.375,0.3333333432674408,0.4166666567325592,3.8580050468444815,0.375
0.9979707598686218,0.9238909482955932,0.9128654599189758,0.0551268719136714,0.0444497615098953,0.0053193559870123,6.0,1077.0,31.73680305480957,0.5416666865348816,0.5,0.5416666865348816,3.173680305480957,0.5416666865348816
0.9979707598686218,0.902179479598999,0.8939062356948853,0.0413655936717987,0.034431830048561,0.004013821016997,7.0,1231.0,33.80341339111328,0.4583333432674408,0.375,0.5,3.3803412914276123,0.4583333432674408
0.9971590638160706,0.2195000350475311,0.918816089630127,0.0357368104159832,0.0161640346050262,0.0064178509637713,8.0,1385.0,3.2857558727264404,0.5416666865348816,0.4583333432674408,0.5833333134651184,3.2857558727264404,0.5416666865348816
1.0,0.1869669258594513,0.9044081568717957,0.006085299886763,0.0045687868259847,0.0021182436030358,9.0,1539.0,3.5420708656311035,0.4583333432674408,0.4583333432674408,0.5833333134651184,3.5420708656311035,0.4583333432674408
0.9959415793418884,0.225267007946968,0.9442888498306274,0.0364092588424682,0.0133294872939586,0.0059173353947699,10.0,1693.0,4.097756385803223,0.4583333432674408,0.4166666567325592,0.5,4.097756385803223,0.4583333432674408
1.0,0.189125508069992,0.9206270575523376,0.0050001055933535,0.003138035070151,0.0015148667152971,11.0,1847.0,4.806663990020752,0.4166666567325592,0.4166666567325592,0.4583333432674408,4.806663990020752,0.4166666567325592
1.0,0.1843213886022567,0.9035454392433168,0.0036123096942901,0.0017887861467897,0.0010175514034926,12.0,2001.0,4.491250514984131,0.4166666567325592,0.4166666567325592,0.5,4.491250514984131,0.4166666567325592
0.9935064911842346,0.2407053112983703,0.9241346716880798,0.0558783747255802,0.0185636784881353,0.0092023080214858,13.0,2155.0,4.486512184143066,0.4166666567325592,0.4583333432674408,0.4583333432674408,4.486512184143066,0.4166666567325592
1.0,0.1938359290361404,0.9368218779563904,0.0064715547487139,0.0041944463737308,0.0026743237394839,14.0,2309.0,5.07327938079834,0.375,0.3333333432674408,0.375,5.07327938079834,0.375
