Train_acc,Train_loss_A,Train_source_loss,Train_target_loss,Train_loss_B,Train_loss_C,epoch,step,val_loss,val_acc,val_acc_1,val_acc_2,test_loss,test_acc
0.8892045617103577,1.4995476007461548,1.1454719305038452,1.7703782320022583,1.714989185333252,0.0346594415605068,0.0,153.0,27.15806579589844,0.3499999940395355,0.449999988079071,0.25,2.715806484222412,0.3499999940395355
1.0,1.1902128458023071,1.0839462280273438,0.5313329696655273,0.4734363853931427,0.0400003157556057,1.0,307.0,30.49182510375977,0.25,0.3499999940395355,0.2000000029802322,3.049182415008545,0.25
1.0,1.0788474082946775,1.0448118448257446,0.1701783090829849,0.1333440989255905,0.0307746436446905,2.0,461.0,37.06324768066406,0.3499999940395355,0.2000000029802322,0.25,3.706324577331543,0.3499999940395355
1.0,1.0149178504943848,0.9984086155891418,0.0825459137558937,0.0660016164183616,0.013805728405714,3.0,615.0,47.95911407470703,0.2000000029802322,0.25,0.2000000029802322,4.795911312103272,0.2000000029802322
1.0,0.9637226462364196,0.9530360102653505,0.0534333065152168,0.0412101820111274,0.0065040835179388,4.0,769.0,56.572532653808594,0.2000000029802322,0.2000000029802322,0.2000000029802322,5.657253265380859,0.2000000029802322
1.0,0.9232766032218932,0.9156492948532104,0.0381365194916725,0.0304686743766069,0.005527407862246,5.0,923.0,63.95304870605469,0.25,0.2000000029802322,0.2000000029802322,6.3953046798706055,0.25
1.0,0.8997212052345276,0.8933975696563721,0.0316185727715492,0.0253684893250465,0.0040284693241119,6.0,1077.0,61.71424865722656,0.2000000029802322,0.1500000059604644,0.2000000029802322,6.171424865722656,0.2000000029802322
1.0,0.8835189342498779,0.8776231408119202,0.0294790081679821,0.0227125473320484,0.0039616487920284,7.0,1231.0,65.15369415283203,0.25,0.25,0.25,6.515369415283203,0.25
1.0,0.175757497549057,0.8478826284408569,0.0061809672042727,0.0051381415687501,0.0016188137233257,8.0,1385.0,7.116196155548096,0.1500000059604644,0.2000000029802322,0.1500000059604644,7.116196155548096,0.1500000059604644
1.0,0.1729867309331894,0.8499298095703125,0.0030007506720721,0.0015428046463057,0.0011089149629697,9.0,1539.0,7.156898498535156,0.25,0.25,0.2000000029802322,7.156898498535156,0.25
1.0,0.1729786098003387,0.8523765802383423,0.0025033059064298,0.0012545199133455,0.0009618822368793,10.0,1693.0,7.677123069763184,0.25,0.25,0.25,7.677123069763184,0.25
1.0,0.1762745380401611,0.8639122843742371,0.003492054529488,0.001693595200777,0.0008657485595904,11.0,1847.0,9.114091873168944,0.25,0.25,0.25,9.114091873168944,0.25
1.0,0.1723012328147888,0.8515962958335876,0.0019819906447082,0.0009728528675623,0.0007140623638406,12.0,2001.0,10.394048690795898,0.1500000059604644,0.2000000029802322,0.1500000059604644,10.394048690795898,0.1500000059604644
1.0,0.1710257679224014,0.8465770483016968,0.001710373093374,0.0005994571256451,0.0006977344746701,13.0,2155.0,8.038396835327148,0.2000000029802322,0.2000000029802322,0.2000000029802322,8.038396835327148,0.2000000029802322
1.0,0.1709044873714447,0.8471566438674927,0.0014731626724824,0.0006173832807689,0.0005490162293426,14.0,2309.0,9.421899795532228,0.2000000029802322,0.1500000059604644,0.2000000029802322,9.421899795532228,0.2000000029802322
