Train_acc,Train_loss_A,Train_source_loss,Train_target_loss,Train_loss_B,Train_loss_C,epoch,step,val_loss,val_acc,val_acc_1,val_acc_2,test_loss,test_acc
0.8762175440788269,1.5070850849151611,1.1399818658828735,1.835516571998596,1.7711399793624878,0.0346000716090202,0.0,153.0,29.596153259277344,0.1000000014901161,0.25,0.2000000029802322,2.9596152305603027,0.1000000014901161
1.0,1.205901265144348,1.0852805376052856,0.6031036376953125,0.5465268492698669,0.0470706596970558,1.0,307.0,32.245887756347656,0.3000000119209289,0.3499999940395355,0.3000000119209289,3.224588632583618,0.3000000119209289
1.0,1.0819863080978394,1.039299249649048,0.2134346961975097,0.1674117892980575,0.0342660918831825,2.0,461.0,33.71946334838867,0.3000000119209289,0.3000000119209289,0.25,3.371946334838867,0.3000000119209289
1.0,1.007901310920715,0.9907307028770448,0.085853487253189,0.0639776363968849,0.0146945901215076,3.0,615.0,39.97512435913086,0.3000000119209289,0.3000000119209289,0.3000000119209289,3.9975123405456543,0.3000000119209289
1.0,0.9499915838241576,0.9397389888763428,0.0512631647288799,0.0376047044992446,0.0068810619413852,4.0,769.0,36.65879821777344,0.4000000059604645,0.5,0.4000000059604645,3.665879726409912,0.4000000059604645
1.0,0.9153648614883424,0.9084885120391846,0.0343815609812736,0.0275348741561174,0.0049712536856532,5.0,923.0,41.02664566040039,0.3499999940395355,0.3000000119209289,0.25,4.102664470672607,0.3499999940395355
1.0,0.8897983431816101,0.8834273815155029,0.031855072826147,0.0252258945256471,0.003625855082646,6.0,1077.0,50.057735443115234,0.2000000029802322,0.25,0.1500000059604644,5.005773544311523,0.2000000029802322
1.0,0.8789693713188171,0.8738316297531128,0.0256887543946504,0.0184439215809106,0.0034396923147141,7.0,1231.0,50.87677001953125,0.3000000119209289,0.3000000119209289,0.25,5.087677001953125,0.3000000119209289
1.0,0.1782008111476898,0.8515366315841675,0.0078934822231531,0.0064237196929752,0.0014804003294557,8.0,1385.0,5.418004035949707,0.4000000059604645,0.3499999940395355,0.4000000059604645,5.418004035949707,0.4000000059604645
1.0,0.1719268262386322,0.8435054421424866,0.0032257111743092,0.0021418863907456,0.0008874124614521,9.0,1539.0,6.084066390991211,0.4000000059604645,0.3499999940395355,0.4000000059604645,6.084066390991211,0.4000000059604645
1.0,0.1715316325426101,0.845166802406311,0.0024982625618577,0.0019188909791409,0.00074017472798,10.0,1693.0,6.752345085144043,0.3499999940395355,0.3000000119209289,0.4000000059604645,6.752345085144043,0.3499999940395355
1.0,0.1738752424716949,0.8497731685638428,0.0039206016808748,0.0022222357802093,0.0010088237468153,11.0,1847.0,4.13340950012207,0.3000000119209289,0.3000000119209289,0.25,4.13340950012207,0.3000000119209289
0.9987824559211732,0.201791763305664,0.9358329176902772,0.0146251749247312,0.0041735698468983,0.0033398026134818,12.0,2001.0,6.4395904541015625,0.3000000119209289,0.3499999940395355,0.3499999940395355,6.4395904541015625,0.3000000119209289
1.0,0.1791145056486129,0.8884363770484924,0.0014272260013967,0.0007893238798715,0.000509179837536,13.0,2155.0,6.652698993682861,0.3499999940395355,0.3000000119209289,0.3499999940395355,6.652698993682861,0.3499999940395355
1.0,0.1740139573812484,0.8648228049278259,0.0010493915760889,0.0003836490795947,0.0005373792955651,14.0,2309.0,8.034969329833984,0.3000000119209289,0.3000000119209289,0.3000000119209289,8.034969329833984,0.3000000119209289
