1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0003,0.9989,0.0001,0.0007
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0723,0.0284,0.0496,0.8497
0.6283,0.2968,0.0420,0.0329
0.0580,0.8454,0.0690,0.0277
0.0060,0.9927,0.0011,0.0001
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,1.0000,0.0000
0.0055,0.0006,0.0016,0.9923
1.0000,0.0000,0.0000,0.0000
0.0024,0.0018,0.9955,0.0003
0.9974,0.0022,0.0002,0.0002
0.0054,0.9819,0.0089,0.0038
0.0333,0.0000,0.0000,0.9666
0.9998,0.0001,0.0000,0.0000
0.1238,0.7791,0.0369,0.0602
0.0252,0.9010,0.0562,0.0176
0.9978,0.0010,0.0008,0.0005
0.0710,0.9256,0.0028,0.0007
1.0000,0.0000,0.0000,0.0000
0.1224,0.0929,0.3076,0.4771
0.0000,0.0001,0.9999,0.0000
1.0000,0.0000,0.0000,0.0000
0.0093,0.0014,0.0025,0.9868
0.0000,0.0001,0.9999,0.0000
0.0001,0.9998,0.0000,0.0000
0.9964,0.0013,0.0015,0.0008
1.0000,0.0000,0.0000,0.0000
0.1639,0.7776,0.0524,0.0060
0.0287,0.9587,0.0060,0.0066
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.9994,0.0004,0.0001,0.0002
0.3454,0.1497,0.2675,0.2374
0.1878,0.0510,0.2336,0.5276
0.9999,0.0000,0.0000,0.0000
0.0451,0.9417,0.0082,0.0049
0.0038,0.9320,0.0609,0.0033
0.9999,0.0001,0.0000,0.0000
0.0041,0.9932,0.0025,0.0002
0.0000,0.0000,0.0000,1.0000
0.0001,0.9998,0.0000,0.0000
0.0000,0.9999,0.0000,0.0000
0.9982,0.0011,0.0002,0.0004
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0024,0.9973,0.0002,0.0001
0.0000,0.9999,0.0000,0.0000
