Train_acc,Train_loss_A,Train_source_loss,Train_target_loss,Train_loss_B,Train_loss_C,epoch,step,val_loss,val_acc,val_acc_1,val_acc_2,test_loss,test_acc
0.6749188303947449,1.6294212341308594,1.1368001699447632,2.4631049633026123,2.4150230884552,0.0321915261447429,0.0,153.0,27.046859741210938,0.2000000029802322,0.4000000059604645,0.25,2.704685926437378,0.2000000029802322
0.9090909361839294,1.163191556930542,0.9013737440109252,1.3090893030166626,1.2065578699111938,0.0631685480475425,1.0,307.0,26.40763092041016,0.449999988079071,0.449999988079071,0.25,2.6407630443573,0.449999988079071
0.9939123392105104,0.8847761154174805,0.7688954472541809,0.5794035792350769,0.497974544763565,0.0651436373591423,2.0,461.0,25.837162017822266,0.3000000119209289,0.3499999940395355,0.25,2.5837161540985107,0.3000000119209289
0.9967532753944396,0.772802472114563,0.7072407603263855,0.3278088271617889,0.2740156948566437,0.0497232526540756,3.0,615.0,26.90758514404297,0.4000000059604645,0.449999988079071,0.3000000119209289,2.690758466720581,0.4000000059604645
0.9975649118423462,0.6994850039482117,0.6634026169776917,0.1804120987653732,0.1473986953496933,0.0274113491177558,4.0,769.0,27.27452278137207,0.3499999940395355,0.5,0.3499999940395355,2.727452278137207,0.3499999940395355
0.9991883039474488,0.6568687558174133,0.6316885948181152,0.1259008646011352,0.1099829971790313,0.017333697527647,5.0,923.0,26.84096336364746,0.3000000119209289,0.449999988079071,0.3000000119209289,2.684096336364746,0.3000000119209289
0.9979707598686218,0.6229013204574585,0.6036972403526306,0.0960204005241394,0.0744196027517318,0.0130782378837466,6.0,1077.0,38.306922912597656,0.3499999940395355,0.3499999940395355,0.3000000119209289,3.8306922912597656,0.3499999940395355
0.9991883039474488,0.602593183517456,0.586346447467804,0.0812340304255485,0.0646121427416801,0.0105978790670633,7.0,1231.0,35.19408416748047,0.449999988079071,0.449999988079071,0.25,3.519408226013184,0.449999988079071
0.9995941519737244,0.1524756848812103,0.6133891344070435,0.0297978576272726,0.0189410559833049,0.0076131038367748,8.0,1385.0,3.7366981506347656,0.4000000059604645,0.4000000059604645,0.25,3.7366981506347656,0.4000000059604645
1.0,0.1368537098169326,0.6135985255241394,0.0141340121626853,0.0088095534592866,0.0050724041648209,9.0,1539.0,3.814605951309204,0.3499999940395355,0.3499999940395355,0.3000000119209289,3.814605951309204,0.3499999940395355
1.0,0.135610818862915,0.6201593279838562,0.0115789398550987,0.0065472219139337,0.0035175855737179,10.0,1693.0,4.402899742126465,0.3000000119209289,0.4000000059604645,0.3000000119209289,4.402899742126465,0.3000000119209289
1.0,0.1313116699457168,0.6155957579612732,0.0081925205886363,0.0062270383350551,0.0032276122365146,11.0,1847.0,4.168473243713379,0.3499999940395355,0.3499999940395355,0.3000000119209289,4.168473243713379,0.3499999940395355
0.9995941519737244,0.1298351138830185,0.6048668622970581,0.0088617503643035,0.0029765043873339,0.0032008024863898,12.0,2001.0,5.626339912414551,0.4000000059604645,0.449999988079071,0.4000000059604645,5.626339912414551,0.4000000059604645
1.0,0.1369960606098175,0.6275191307067871,0.0114922244101762,0.0055913934484124,0.0035250952932983,13.0,2155.0,4.780017852783203,0.3499999940395355,0.3499999940395355,0.3499999940395355,4.780017852783203,0.3499999940395355
0.9995941519737244,0.1270515024662017,0.6024940013885498,0.0065527069382369,0.0031770011410117,0.0021229202393442,14.0,2309.0,4.9845147132873535,0.3499999940395355,0.4000000059604645,0.3499999940395355,4.9845147132873535,0.3499999940395355
1.0,0.1260587126016616,0.6042765974998474,0.0052033984102308,0.0032032669987529,0.0023962238337844,15.0,2463.0,5.411659240722656,0.4000000059604645,0.4000000059604645,0.4000000059604645,5.411659240722656,0.4000000059604645
1.0,0.1259659528732299,0.6030369400978088,0.0053585628047585,0.002456143964082,0.001807318534702,16.0,2617.0,5.574191093444824,0.3499999940395355,0.4000000059604645,0.4000000059604645,5.574191093444824,0.3499999940395355
1.0,0.1297831386327743,0.618187665939331,0.0061456025578081,0.0028871635440737,0.002591832075268,17.0,2771.0,5.675102233886719,0.5,0.5,0.5,5.675102233886719,0.5
1.0,0.1295263320207595,0.614129364490509,0.0067004584707319,0.0030669418629258,0.0020972394850105,18.0,2925.0,6.224516868591309,0.3499999940395355,0.4000000059604645,0.4000000059604645,6.224516868591309,0.3499999940395355
1.0,0.1205152571201324,0.5895283818244934,0.0026095809880644,0.0016357190907001,0.0014049471355974,19.0,3079.0,5.652790546417236,0.449999988079071,0.4000000059604645,0.449999988079071,5.652790546417236,0.449999988079071
