Train_acc,Train_loss,Train_target_loss,loss_d,acc_d,lmda,epoch,step,val_loss,val_acc,test_loss,test_acc
0.6138235926628113,1.5719294548034668,0.8922984004020691,0.6796310544013977,0.5728780627250671,0.0622409097850322,0.0,640.0,0.8654740452766418,0.6619752049446106,0.8654740452766418,0.6619752049446106
0.6907663941383362,1.421616792678833,0.7392404675483704,0.6823762655258179,0.5662965774536133,0.1850064694881439,1.0,1281.0,0.9217052459716796,0.6507536768913269,0.9217052459716796,0.6507536768913269
0.7067936062812805,1.3906211853027344,0.7039923667907715,0.6866288185119629,0.55078125,0.3022637069225311,2.0,1922.0,0.9724830389022828,0.612001359462738,0.9724830389022828,0.612001359462738
0.715544581413269,1.3753840923309326,0.6862724423408508,0.6891116499900818,0.5435354709625244,0.4110445380210876,3.0,2563.0,0.9991065859794616,0.6092435121536255,0.9991065859794616,0.6092435121536255
0.7221139073371887,1.3628875017166138,0.6711720824241638,0.6917153000831604,0.5357839465141296,0.5092669725418091,4.0,3204.0,1.9855360984802248,0.4369739890098572,1.9855360984802248,0.4369739890098572
0.7247099280357361,1.356119990348816,0.6641563177108765,0.6919636130332947,0.5348027944564819,0.5958107113838196,5.0,3845.0,0.9468569159507751,0.6359659433364868,0.9468569159507751,0.6359659433364868
0.7242955565452576,1.3572369813919067,0.6639043092727661,0.6933327317237854,0.5262773036956787,0.6704333424568176,6.0,4486.0,1.703097939491272,0.5281726717948914,1.703097939491272,0.5281726717948914
0.7272694110870361,1.3503751754760742,0.6572375297546387,0.6931378245353699,0.5289769172668457,0.7335858941078186,7.0,5127.0,0.9226040840148926,0.628738522529602,0.9226040840148926,0.628738522529602
0.7292072772979736,1.342753767967224,0.6492771506309509,0.693476676940918,0.5261310338973999,0.7861911654472351,8.0,5768.0,1.127171516418457,0.5451476573944092,1.127171516418457,0.5451476573944092
0.731169581413269,1.343605875968933,0.6498819589614868,0.6937239766120911,0.5243394374847412,0.8294349908828735,9.0,6409.0,3.492936134338379,0.3441110849380493,3.492936134338379,0.3441110849380493
0.7337412238121033,1.337274432182312,0.6435953378677368,0.6936790943145752,0.5261797904968262,0.8645983338356018,10.0,7050.0,1.0572317838668823,0.583139181137085,1.0572317838668823,0.583139181137085
