Train_acc,Train_loss,Train_target_loss,loss_d,acc_d,lmda,epoch,step,val_loss,val_acc,test_loss,test_acc
0.6107705235481262,1.5806715488433838,0.900944709777832,0.6797268986701965,0.5706166625022888,0.0622429884970188,0.0,654.0,0.8795759677886963,0.661961555480957,0.8795759677886963,0.661961555480957
0.6838740706443787,1.4327774047851562,0.7485768795013428,0.684200644493103,0.5593273043632507,0.1850084811449051,1.0,1309.0,0.8902395367622375,0.6585238575935364,0.8902395367622375,0.6585238575935364
0.6985925436019897,1.4069054126739502,0.717911422252655,0.6889939904212952,0.5449188947677612,0.3022655844688415,2.0,1964.0,0.9425392150878906,0.6333142518997192,0.9425392150878906,0.6333142518997192
0.7090649008750916,1.383395433425903,0.6922664642333984,0.6911290884017944,0.5357705354690552,0.4110462367534637,3.0,2619.0,1.0535866022109983,0.5943017601966858,1.0535866022109983,0.5943017601966858
0.7132991552352905,1.3760348558425903,0.6841510534286499,0.6918837428092957,0.5293952822685242,0.5092685222625732,4.0,3274.0,0.843203604221344,0.6743580102920532,0.843203604221344,0.6743580102920532
0.715839684009552,1.3707940578460691,0.6774645447731018,0.693329393863678,0.5224177241325378,0.5958120822906494,5.0,3929.0,1.9074136018753047,0.4538257122039795,1.9074136018753047,0.4538257122039795
0.7194656729698181,1.363142728805542,0.6696011424064636,0.6935417056083679,0.5228411555290222,0.6704344749450684,6.0,4584.0,1.0784660577774048,0.6124798059463501,1.0784660577774048,0.6124798059463501
0.7208015322685242,1.3571205139160156,0.6631395816802979,0.6939809322357178,0.5195074081420898,0.733586847782135,7.0,5239.0,1.3710061311721802,0.5037762522697449,1.3710061311721802,0.5037762522697449
0.723914623260498,1.3560452461242676,0.6618137955665588,0.6942314505577087,0.5186605453491211,0.786191999912262,8.0,5894.0,1.1197606325149536,0.6013854742050171,1.1197606325149536,0.6013854742050171
0.7225310206413269,1.3521937131881714,0.6578866839408875,0.6943070292472839,0.5167580842971802,0.8294356465339661,9.0,6549.0,0.99807608127594,0.6411792039871216,0.99807608127594,0.6411792039871216
0.7245587110519409,1.3466005325317385,0.6523208022117615,0.6942796111106873,0.5185174345970154,0.8645986914634705,10.0,7204.0,0.9205498695373536,0.650658905506134,0.9205498695373536,0.650658905506134
0.7265625,1.3471506834030151,0.6530529260635376,0.6940978765487671,0.5189945101737976,0.8929387331008911,11.0,7859.0,1.2674357891082764,0.5823220014572144,1.2674357891082764,0.5823220014572144
0.7255725264549255,1.3448179960250854,0.6501821875572205,0.6946358680725098,0.5174737572669983,0.9156166911125184,12.0,8514.0,1.056693196296692,0.6297202706336975,1.056693196296692,0.6297202706336975
0.7304031252861023,1.3391456604003906,0.6448125839233398,0.6943331360816956,0.5179926156997681,0.933660089969635,13.0,9169.0,1.0367226600646973,0.621126115322113,1.0367226600646973,0.621126115322113
0.7311426401138306,1.338135838508606,0.6436339616775513,0.6945018768310547,0.5179628133773804,0.9479507207870485,14.0,9824.0,1.337477445602417,0.523308515548706,1.337477445602417,0.523308515548706
