Train_acc,Train_loss_A,Train_source_loss,Train_target_loss,Train_loss_B,Train_loss_C,epoch,step,val_loss,val_acc,val_acc_1,val_acc_2,test_loss,test_acc
0.8352272510528564,1.3066326379776,0.9646340608596802,1.7099920511245728,1.6519819498062134,0.0348907895386219,0.0,153.0,20.47697257995605,0.550000011920929,0.5,0.6000000238418579,2.0476973056793213,0.550000011920929
0.9995941519737244,0.7098893523216248,0.6463441252708435,0.31772580742836,0.2695695161819458,0.0440426357090473,1.0,307.0,22.20375061035156,0.449999988079071,0.3499999940395355,0.5,2.220375061035156,0.449999988079071
1.0,0.5521827340126038,0.5238100290298462,0.1418635249137878,0.1135810762643814,0.0220673847943544,2.0,461.0,21.07363510131836,0.449999988079071,0.449999988079071,0.6499999761581421,2.10736346244812,0.449999988079071
1.0,0.4499973952770233,0.4330824911594391,0.084574669599533,0.0735669434070587,0.0110226739197969,3.0,615.0,27.456562042236328,0.6000000238418579,0.6000000238418579,0.5,2.7456562519073486,0.6000000238418579
1.0,0.3952246606349945,0.3825570046901703,0.0633383616805076,0.0526436157524585,0.0087126595899462,4.0,769.0,30.226531982421875,0.550000011920929,0.5,0.5,3.022653102874756,0.550000011920929
1.0,0.35836061835289,0.3492242395877838,0.0456818677484989,0.0388295911252498,0.0068567930720746,5.0,923.0,28.533973693847656,0.6000000238418579,0.550000011920929,0.699999988079071,2.8533973693847656,0.6000000238418579
0.9991883039474488,0.336602509021759,0.3273323476314544,0.0463509112596511,0.0376671403646469,0.0060526519082486,6.0,1077.0,33.33496856689453,0.6499999761581421,0.6000000238418579,0.6499999761581421,3.3334968090057373,0.6499999761581421
1.0,0.3163825869560241,0.3092973828315735,0.0354260951280593,0.0317052491009235,0.0053351214155554,7.0,1231.0,34.28547286987305,0.550000011920929,0.550000011920929,0.6000000238418579,3.4285473823547363,0.550000011920929
1.0,0.0667048469185829,0.2914300560951233,0.0084188384935259,0.0058705727569758,0.0021093785762786,8.0,1385.0,3.581035852432251,0.6000000238418579,0.6000000238418579,0.6000000238418579,3.581035852432251,0.6000000238418579
1.0,0.0640991628170013,0.2977232635021209,0.0045545143075287,0.0020861253142356,0.0018179995240643,9.0,1539.0,3.73132848739624,0.5,0.550000011920929,0.550000011920929,3.73132848739624,0.5
1.0,0.0627643689513206,0.2971251606941223,0.0033393308985978,0.0016617194050922,0.0011778420303016,10.0,1693.0,4.411985397338867,0.5,0.5,0.5,4.411985397338867,0.5
1.0,0.0636200234293937,0.3012048304080963,0.0033790527377277,0.0012721383245661,0.0012668566778302,11.0,1847.0,4.3740434646606445,0.550000011920929,0.550000011920929,0.550000011920929,4.3740434646606445,0.550000011920929
1.0,0.0618766732513904,0.2934297919273376,0.0031907148659229,0.0011574339587241,0.001187092042528,12.0,2001.0,4.702902793884277,0.6000000238418579,0.550000011920929,0.6000000238418579,4.702902793884277,0.6000000238418579
1.0,0.0599534176290035,0.2888897061347961,0.0021754733752459,0.0010834166314452,0.0007724656607024,13.0,2155.0,4.993488311767578,0.6000000238418579,0.550000011920929,0.6000000238418579,4.993488311767578,0.6000000238418579
1.0,0.0593590103089809,0.2847568094730377,0.0024076413828879,0.0010462049394845,0.0008676734287291,14.0,2309.0,5.02973222732544,0.5,0.5,0.5,5.02973222732544,0.5
1.0,0.071842148900032,0.3296226263046264,0.0059176222421228,-0.0003010876243934,0.0021499025169759,15.0,2463.0,5.600980758666992,0.6000000238418579,0.550000011920929,0.6000000238418579,5.600980758666992,0.6000000238418579
1.0,0.055154725909233,0.2681414783000946,0.0015264236135408,0.0007518307538703,0.00048971734941,16.0,2617.0,5.661683082580566,0.6000000238418579,0.6000000238418579,0.6000000238418579,5.661683082580566,0.6000000238418579
1.0,0.0518787167966365,0.2530063390731811,0.0012774433707818,0.0005493400385603,0.0008014200720936,17.0,2771.0,4.911634922027588,0.6000000238418579,0.550000011920929,0.550000011920929,4.911634922027588,0.6000000238418579
1.0,0.0536894053220748,0.258184939622879,0.0020524077117443,0.0006150757544673,0.0008382656960748,18.0,2925.0,5.920831680297852,0.550000011920929,0.550000011920929,0.6000000238418579,5.920831680297852,0.550000011920929
1.0,0.0500319339334964,0.2430895566940307,0.0014140221755951,0.0006511417450383,0.0006681254017166,19.0,3079.0,5.656694889068604,0.5,0.5,0.449999988079071,5.656694889068604,0.5
