Train_acc,Train_loss_A,Train_source_loss,Train_target_loss,Train_loss_B,Train_loss_C,epoch,step,val_loss,val_acc,val_acc_1,val_acc_2,test_loss,test_acc
0.8583604097366333,1.4908854961395264,1.1348187923431396,1.7803341150283811,1.7179685831069946,0.0338379256427288,0.0,153.0,31.08384704589844,0.25,0.25,0.3000000119209289,3.108384609222412,0.25
1.0,1.1486074924468994,1.0784201622009275,0.3509362936019897,0.295424222946167,0.0424024239182472,1.0,307.0,55.12977600097656,0.25,0.1000000014901161,0.25,5.512977600097656,0.25
1.0,1.0382506847381592,1.0189778804779053,0.0963642373681068,0.0765157416462898,0.0154872927814722,2.0,461.0,48.38371658325195,0.2000000029802322,0.25,0.25,4.838371753692627,0.2000000029802322
1.0,0.9675142168998718,0.9570849537849426,0.0521463602781295,0.0399952195584774,0.0077205570414662,3.0,615.0,59.441192626953125,0.1500000059604644,0.1500000059604644,0.2000000029802322,5.944119453430176,0.1500000059604644
1.0,0.9317534565925598,0.9239087700843812,0.039223276078701,0.02824068069458,0.0055685122497379,4.0,769.0,48.68753433227539,0.3000000119209289,0.25,0.3000000119209289,4.868753433227539,0.3000000119209289
1.0,0.9048979878425598,0.8991670608520508,0.0286547541618347,0.023861302062869,0.0044535514898598,5.0,923.0,71.64954376220703,0.25,0.25,0.2000000029802322,7.164954662322998,0.25
1.0,0.8861352205276489,0.8812578916549683,0.024387115612626,0.0227485261857509,0.0035257954150438,6.0,1077.0,66.60884094238281,0.25,0.3499999940395355,0.25,6.660883903503418,0.25
0.9991883039474488,0.8782786726951599,0.8731861710548401,0.0254622921347618,0.0174368843436241,0.0035777057055383,7.0,1231.0,60.38231658935547,0.3499999940395355,0.3499999940395355,0.3499999940395355,6.03823184967041,0.3499999940395355
0.9991883039474488,0.1953711509704589,0.88746178150177,0.0178788118064403,0.008793462999165,0.0043737040832638,8.0,1385.0,7.290842056274414,0.3000000119209289,0.3000000119209289,0.3000000119209289,7.290842056274414,0.3000000119209289
1.0,0.1751987189054489,0.8619271516799927,0.0028132908046245,0.001888555008918,0.001045846263878,9.0,1539.0,6.946450710296631,0.4000000059604645,0.3499999940395355,0.4000000059604645,6.946450710296631,0.4000000059604645
1.0,0.1732678860425949,0.8540678024291992,0.0024543234612792,0.0016672137426212,0.0007779943407513,10.0,1693.0,7.601766586303711,0.3499999940395355,0.3499999940395355,0.3499999940395355,7.601766586303711,0.3499999940395355
1.0,0.1759493201971054,0.8630179166793823,0.0033457512035965,0.0013232682831585,0.0010357853025197,11.0,1847.0,8.324886322021484,0.4000000059604645,0.449999988079071,0.449999988079071,8.324886322021484,0.4000000059604645
0.9955357313156128,0.2141455560922622,0.878677487373352,0.0384100675582885,0.0100507885217666,0.0052978261373937,12.0,2001.0,10.066190719604492,0.25,0.25,0.25,10.066190719604492,0.25
1.0,0.1949265152215957,0.9401850700378418,0.0068894927389919,-0.0003609368577599,0.0050545390695333,13.0,2155.0,9.173303604125977,0.2000000029802322,0.2000000029802322,0.3499999940395355,9.173303604125977,0.2000000029802322
1.0,0.1831749230623245,0.9068204164505004,0.0018108326476067,0.0008766279788687,0.0008220353047363,14.0,2309.0,9.712078094482422,0.25,0.2000000029802322,0.25,9.712078094482422,0.25
