Train_acc,Train_loss_A,Train_source_loss,Train_target_loss,Train_loss_B,Train_loss_C,epoch,step,val_loss,val_acc,val_acc_1,val_acc_2,test_loss,test_acc
0.6862824559211731,1.3373318910598757,0.926627516746521,2.0535213947296143,1.9937959909439087,0.0417054593563079,0.0,153.0,19.383771896362305,0.6666666865348816,0.75,0.5833333134651184,1.9383771419525144,0.6666666865348816
0.982548713684082,0.5574626922607422,0.4251704514026642,0.6614609956741333,0.5816894769668579,0.0504360422492027,1.0,307.0,20.082794189453125,0.5833333134651184,0.625,0.5416666865348816,2.008279323577881,0.5833333134651184
0.9983766078948976,0.3280363380908966,0.2848787903785705,0.2157876342535019,0.167945384979248,0.0291857477277517,2.0,461.0,22.01444435119629,0.5,0.5833333134651184,0.4583333432674408,2.201444387435913,0.5
0.9979707598686218,0.2063493579626083,0.1836091428995132,0.1137011498212814,0.0896901562809944,0.0141217820346355,3.0,615.0,19.634464263916016,0.4583333432674408,0.4583333432674408,0.5416666865348816,1.9634463787078855,0.4583333432674408
1.0,0.1481891423463821,0.1347898691892624,0.0669964104890823,0.0527830496430397,0.0086620301008224,4.0,769.0,21.631290435791016,0.5416666865348816,0.5416666865348816,0.5833333134651184,2.1631290912628174,0.5416666865348816
0.9987824559211732,0.1192194446921348,0.1080401763319969,0.0558963641524314,0.0405212081968784,0.0070811975747346,5.0,923.0,22.06275177001953,0.6666666865348816,0.6666666865348816,0.625,2.206275224685669,0.6666666865348816
0.9995941519737244,0.0970800369977951,0.0902053639292717,0.0343733690679073,0.0269085057079792,0.0045138821005821,6.0,1077.0,18.310596466064453,0.625,0.6666666865348816,0.625,1.831059694290161,0.625
1.0,0.0816948041319847,0.0753828659653663,0.031559694558382,0.0220693219453096,0.003120691049844,7.0,1231.0,16.280248641967773,0.7083333134651184,0.7083333134651184,0.7083333134651184,1.6280248165130615,0.7083333134651184
0.986201286315918,0.1352535784244537,0.1663818955421447,0.1019772067666053,0.0299474950879812,0.0296494252979755,8.0,1385.0,2.21317720413208,0.6666666865348816,0.5833333134651184,0.75,2.21317720413208,0.6666666865348816
1.0,0.0358696915209293,0.1307217180728912,0.0097253480926156,0.0040779444389045,0.004409771412611,9.0,1539.0,2.3726015090942383,0.7083333134651184,0.7083333134651184,0.75,2.3726015090942383,0.7083333134651184
1.0,0.0272286031395196,0.109671875834465,0.0052942298352718,0.0032424482051283,0.0019601315725594,10.0,1693.0,2.5828256607055664,0.625,0.6666666865348816,0.625,2.5828256607055664,0.625
1.0,0.0230307821184396,0.0943484753370285,0.0041610863991081,0.0020639135036617,0.0018966717179864,11.0,1847.0,2.4159767627716064,0.6666666865348816,0.625,0.6666666865348816,2.4159767627716064,0.6666666865348816
0.996347427368164,0.057620320469141,0.1137293428182601,0.0348744466900825,0.0017116323579102,0.0083596818149089,12.0,2001.0,2.234791755676269,0.6666666865348816,0.625,0.7083333134651184,2.234791755676269,0.6666666865348816
0.9995941519737244,0.0374318771064281,0.1343568861484527,0.0105605032294988,0.0021706819534301,0.0044489912688732,13.0,2155.0,1.6037766933441162,0.625,0.625,0.6666666865348816,1.6037766933441162,0.625
1.0,0.0229640174657106,0.1019539982080459,0.0025732156354933,0.0013880511978641,0.001188987866044,14.0,2309.0,1.77976393699646,0.6666666865348816,0.625,0.7083333134651184,1.77976393699646,0.6666666865348816
1.0,0.0190224293619394,0.0837954878807067,0.0022633341141045,0.0013012008275836,0.0006820790586061,15.0,2463.0,1.9111411571502688,0.75,0.6666666865348816,0.75,1.9111411571502688,0.75
1.0,0.0159909147769212,0.071687176823616,0.0016534792957827,0.00120896671433,0.0007417149026878,16.0,2617.0,2.181310176849365,0.6666666865348816,0.6666666865348816,0.75,2.181310176849365,0.6666666865348816
0.9959415793418884,0.0573090501129627,0.1279027909040451,0.0317284986376762,0.0051793828606605,0.0080470675602555,17.0,2771.0,1.7805466651916504,0.75,0.7083333134651184,0.75,1.7805466651916504,0.75
1.0,0.0220812521874904,0.0993048176169395,0.0022202883847057,0.0015668023843318,0.0011362365912646,18.0,2925.0,1.7282841205596924,0.6666666865348816,0.6666666865348816,0.75,1.7282841205596924,0.6666666865348816
1.0,0.0177848655730485,0.0810832679271698,0.0015682140365242,0.0009781213011592,0.0009709356818348,19.0,3079.0,2.026745557785034,0.7083333134651184,0.625,0.625,2.026745557785034,0.7083333134651184
