Train_acc,Train_loss_A,Train_source_loss,Train_target_loss,Train_loss_B,Train_loss_C,epoch,step,val_loss,val_acc,val_acc_1,val_acc_2,test_loss,test_acc
0.7804383039474487,1.52461576461792,1.1375383138656616,1.9353867769241333,1.903001308441162,0.0278785564005374,0.0,153.0,26.66086196899414,0.2916666567325592,0.3333333432674408,0.375,2.666086196899414,0.2916666567325592
0.9910714030265808,1.2532473802566528,1.0854588747024536,0.8389421105384827,0.7841649055480957,0.0410033985972404,1.0,307.0,27.572311401367188,0.4166666567325592,0.4166666567325592,0.4166666567325592,2.7572312355041504,0.4166666567325592
0.9983766078948976,1.1293455362319946,1.05780029296875,0.3577258288860321,0.2984233796596527,0.0428690984845161,2.0,461.0,26.744606018066406,0.375,0.3333333432674408,0.375,2.6744606494903564,0.375
0.9991883039474488,1.0660744905471802,1.0329358577728271,0.1656938046216964,0.1248310357332229,0.0256791859865188,3.0,615.0,32.09294128417969,0.3333333432674408,0.375,0.5,3.209294319152832,0.3333333432674408
0.9995941519737244,1.0181819200515747,1.0004441738128662,0.0886886045336723,0.0640807002782821,0.0116517003625631,4.0,769.0,36.82237243652344,0.4166666567325592,0.4166666567325592,0.4583333432674408,3.682237148284912,0.4166666567325592
0.9995941519737244,0.9820656776428224,0.9711278676986694,0.0546888746321201,0.0408423915505409,0.0066764401271939,5.0,923.0,58.59783172607422,0.25,0.1666666716337204,0.3333333432674408,5.859783172607422,0.25
0.9991883039474488,0.9616371989250184,0.9515976309776306,0.0501979850232601,0.0342738218605518,0.0055956928990781,6.0,1077.0,57.74650573730469,0.4166666567325592,0.375,0.4583333432674408,5.774650573730469,0.4166666567325592
0.9995941519737244,0.9427742958068848,0.934676229953766,0.0404902398586273,0.0309377592056989,0.0054401056841015,7.0,1231.0,53.03155899047852,0.4166666567325592,0.375,0.4583333432674408,5.303155899047852,0.4166666567325592
1.0,0.1959129124879837,0.9264825582504272,0.0106163918972015,0.0072772675193846,0.0024726772680878,8.0,1385.0,5.823721885681152,0.4166666567325592,0.4166666567325592,0.4166666567325592,5.823721885681152,0.4166666567325592
1.0,0.190214991569519,0.9264264702796936,0.0049296943470835,0.0032658863347023,0.0015916619449853,9.0,1539.0,6.195590972900391,0.4583333432674408,0.4166666567325592,0.5,6.195590972900391,0.4583333432674408
0.9910714030265808,0.2711291015148163,0.9975220561027528,0.0716246962547302,0.0159766171127557,0.0175804384052753,10.0,1693.0,5.180363178253174,0.4583333432674408,0.4583333432674408,0.375,5.180363178253174,0.4583333432674408
1.0,0.2075143605470657,1.0071061849594116,0.0060931146144866,0.0035265362821519,0.0030259294435381,11.0,1847.0,6.285384178161621,0.4583333432674408,0.4583333432674408,0.4583333432674408,6.285384178161621,0.4583333432674408
1.0,0.1983851790428161,0.9773514866828918,0.0029148824978619,0.0016848400700837,0.001281339325942,12.0,2001.0,6.214162826538086,0.4583333432674408,0.4583333432674408,0.4166666567325592,6.214162826538086,0.4583333432674408
1.0,0.1933978497982025,0.9569159150123596,0.0020146647002547,0.0012100125895813,0.0008727245149202,13.0,2155.0,6.854588508605957,0.375,0.375,0.375,6.854588508605957,0.375
1.0,0.1902910023927688,0.9433728456497192,0.0016164212720468,0.0015700025251135,0.0008835380431264,14.0,2309.0,6.905157566070557,0.4166666567325592,0.375,0.4166666567325592,6.905157566070557,0.4166666567325592
