0.0060,0.9935,0.0003,0.0003
0.0013,0.9979,0.0005,0.0003
0.0000,0.0000,0.0000,1.0000
0.0000,0.9999,0.0000,0.0001
1.0000,0.0000,0.0000,0.0000
0.0004,0.9995,0.0000,0.0000
0.0005,0.9981,0.0001,0.0013
0.9999,0.0000,0.0000,0.0001
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0006,0.0001,0.0004,0.9990
0.0004,0.9990,0.0001,0.0006
0.0000,0.0000,0.0001,0.9999
0.0002,0.9993,0.0003,0.0002
0.0001,0.9999,0.0000,0.0000
0.0000,0.0001,0.9997,0.0001
0.0000,0.0000,0.9998,0.0001
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0001,0.9997,0.0000,0.0002
0.0006,0.9988,0.0001,0.0004
0.0000,0.0000,0.0000,1.0000
0.0003,0.9994,0.0000,0.0002
0.0001,0.9998,0.0000,0.0001
0.0063,0.9921,0.0008,0.0008
0.0001,0.0000,0.0000,0.9999
0.0002,0.0000,0.0000,0.9998
0.0001,0.9997,0.0001,0.0001
0.0002,0.0000,0.0000,0.9998
0.9994,0.0000,0.0000,0.0005
0.0002,0.0002,0.9994,0.0003
0.9999,0.0000,0.0000,0.0001
0.0008,0.9988,0.0001,0.0002
0.0003,0.0000,0.0001,0.9996
0.0004,0.9982,0.0003,0.0012
1.0000,0.0000,0.0000,0.0000
0.0012,0.9987,0.0001,0.0000
0.0000,1.0000,0.0000,0.0000
0.0011,0.9987,0.0000,0.0001
0.0000,0.0000,0.0000,1.0000
0.0010,0.9977,0.0005,0.0008
0.0005,0.9995,0.0000,0.0000
0.0002,0.9994,0.0001,0.0003
0.0000,0.0000,0.0000,0.9999
0.9999,0.0000,0.0000,0.0001
0.0051,0.0008,0.9931,0.0010
0.0007,0.9987,0.0001,0.0005
0.0004,0.9994,0.0001,0.0001
0.0006,0.9990,0.0001,0.0004
0.9997,0.0001,0.0001,0.0001
0.0002,0.0000,0.9996,0.0002
0.0001,0.0001,0.9998,0.0000
0.0005,0.0000,0.0001,0.9993
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.9999,0.0000
0.0000,0.0001,0.9999,0.0000
0.0005,0.9991,0.0001,0.0003
0.0005,0.9981,0.0003,0.0012
0.0000,0.0000,0.0000,0.9999
0.0002,0.0000,0.0000,0.9997
0.0000,0.0000,1.0000,0.0000
0.9999,0.0000,0.0000,0.0000
0.0011,0.9986,0.0003,0.0001
0.0002,0.0000,0.0000,0.9997
1.0000,0.0000,0.0000,0.0000
0.0001,0.9998,0.0000,0.0001
0.0017,0.9971,0.0003,0.0009
0.0002,0.0001,0.9996,0.0001
0.0000,0.0000,0.0000,0.9999
0.0000,0.0000,0.0000,1.0000
0.0001,0.0001,0.9991,0.0007
0.0000,0.0000,0.0001,0.9999
1.0000,0.0000,0.0000,0.0000
0.0001,0.0002,0.9994,0.0002
0.0002,0.0001,0.9996,0.0000
0.9998,0.0001,0.0001,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0001,0.9997,0.0002
