Train_acc,Train_loss_A,Train_source_loss,Train_target_loss,Train_loss_B,Train_loss_C,epoch,step,val_loss,val_acc,val_acc_1,val_acc_2,test_loss,test_acc
0.8843344449996948,1.4614146947860718,1.140860080718994,1.6027727127075195,1.5381888151168823,0.0328337363898754,0.0,153.0,26.107566833496094,0.4000000059604645,0.4000000059604645,0.449999988079071,2.6107566356658936,0.4000000059604645
1.0,1.1292791366577148,1.0706843137741089,0.292974442243576,0.2390927374362945,0.04111909866333,1.0,307.0,26.17849349975586,0.4000000059604645,0.3000000119209289,0.449999988079071,2.617849349975586,0.4000000059604645
1.0,1.0308297872543335,1.010586500167847,0.1012156009674072,0.0720651298761367,0.0217382106930017,2.0,461.0,26.86223030090332,0.449999988079071,0.4000000059604645,0.5,2.686223030090332,0.449999988079071
1.0,0.9676862359046936,0.9572625160217284,0.0521181896328926,0.0404974222183227,0.0089833419770002,3.0,615.0,29.416942596435547,0.449999988079071,0.449999988079071,0.4000000059604645,2.9416942596435547,0.449999988079071
0.9991883039474488,0.9234058260917664,0.9155558943748474,0.0392496176064014,0.0301833860576152,0.0051732831634581,4.0,769.0,35.07501983642578,0.449999988079071,0.449999988079071,0.449999988079071,3.5075020790100098,0.449999988079071
0.9995941519737244,0.8933019042015076,0.8881375193595886,0.025821765884757,0.0225443094968795,0.0039156526327133,5.0,923.0,39.9852409362793,0.4000000059604645,0.4000000059604645,0.4000000059604645,3.9985239505767822,0.4000000059604645
0.9995941519737244,0.8733220100402832,0.868485689163208,0.0241818018257617,0.0183077678084373,0.0038168635219335,6.0,1077.0,37.71399688720703,0.4000000059604645,0.3499999940395355,0.4000000059604645,3.77139949798584,0.4000000059604645
0.9995941519737244,0.8646500110626221,0.8605257272720337,0.0206208974123001,0.0150612946599721,0.0027812186162918,7.0,1231.0,39.41402816772461,0.3499999940395355,0.4000000059604645,0.4000000059604645,3.9414029121398926,0.3499999940395355
1.0,0.1733848452568054,0.8334447741508484,0.0066958758980035,0.0043358514085412,0.0013328471686691,8.0,1385.0,3.973482608795166,0.4000000059604645,0.4000000059604645,0.449999988079071,3.973482608795166,0.4000000059604645
1.0,0.1697748750448227,0.8346256613731384,0.0028497581370174,0.0013474459992721,0.0009557488956488,9.0,1539.0,4.45815372467041,0.4000000059604645,0.4000000059604645,0.4000000059604645,4.45815372467041,0.4000000059604645
1.0,0.1692992746829986,0.8336485624313354,0.0025695669464766,0.0016758093843236,0.0008468228043057,10.0,1693.0,4.881503105163574,0.4000000059604645,0.4000000059604645,0.3499999940395355,4.881503105163574,0.4000000059604645
1.0,0.1789635717868805,0.8621540069580078,0.006532778032124,0.0019225364085286,0.0015935217961668,11.0,1847.0,5.052714347839356,0.5,0.449999988079071,0.5,5.052714347839356,0.5
1.0,0.1738370060920715,0.8561314940452576,0.0026107085868716,0.0017710538813844,0.0005353834712877,12.0,2001.0,4.371775627136231,0.5,0.449999988079071,0.5,4.371775627136231,0.5
1.0,0.1682311594486236,0.8356615304946899,0.0010988534195348,0.0006012995145283,0.000426721322583,13.0,2155.0,5.3404741287231445,0.449999988079071,0.4000000059604645,0.449999988079071,5.3404741287231445,0.449999988079071
1.0,0.1681127250194549,0.8329204320907593,0.0015286313137039,0.0008243964985013,0.000581974920351,14.0,2309.0,4.871338844299316,0.449999988079071,0.5,0.4000000059604645,4.871338844299316,0.449999988079071
