Train_acc,Train_loss_A,Train_source_loss,Train_target_loss,Train_loss_B,Train_loss_C,epoch,step,val_loss,val_acc,val_acc_1,val_acc_2,test_loss,test_acc
0.5665584206581116,1.6739686727523804,1.149638295173645,2.621652126312256,2.579458951950073,0.0283969510346651,0.0,153.0,27.76018524169922,0.25,0.3000000119209289,0.2000000029802322,2.776018619537353,0.25
0.925730526447296,1.380878210067749,1.0206338167190552,1.8012216091156006,1.7401249408721924,0.0634313747286796,1.0,307.0,28.705734252929688,0.1000000014901161,0.2000000029802322,0.3000000119209289,2.8705735206604004,0.1000000014901161
0.9849837422370912,1.0775871276855469,0.8714079260826111,1.0308964252471924,0.9538439512252808,0.078521654009819,2.0,461.0,30.315593719482425,0.3000000119209289,0.25,0.2000000029802322,3.031559467315674,0.3000000119209289
0.9922889471054076,0.930309534072876,0.7927215099334717,0.6879396438598633,0.5952893495559692,0.0754454135894775,3.0,615.0,30.27152633666992,0.3000000119209289,0.3000000119209289,0.3499999940395355,3.0271525382995605,0.3000000119209289
0.996347427368164,0.8455946445465088,0.7515777349472046,0.470084398984909,0.4055868983268738,0.0674628615379333,4.0,769.0,33.562042236328125,0.449999988079071,0.3499999940395355,0.3499999940395355,3.3562042713165283,0.449999988079071
0.9955357313156128,0.7868654131889343,0.7155672311782837,0.3564910888671875,0.2995420098304748,0.0573945045471191,5.0,923.0,29.84849548339844,0.449999988079071,0.449999988079071,0.3499999940395355,2.984849452972412,0.449999988079071
0.9955357313156128,0.6887221932411194,0.6347023844718933,0.2700993716716766,0.204713374376297,0.0451922975480556,6.0,1077.0,33.59001541137695,0.4000000059604645,0.4000000059604645,0.3499999940395355,3.359001636505127,0.4000000059604645
0.9983766078948976,0.5751358866691589,0.5360652804374695,0.1953526586294174,0.1597669124603271,0.0304362531751394,7.0,1231.0,36.11725234985352,0.4000000059604645,0.3000000119209289,0.3499999940395355,3.611725330352783,0.4000000059604645
1.0,0.1738586276769638,0.5806627869606018,0.0577260553836822,0.034386858344078,0.0159786418080329,8.0,1385.0,4.0643510818481445,0.2000000029802322,0.2000000029802322,0.25,4.0643510818481445,0.2000000029802322
1.0,0.143826737999916,0.5905029773712158,0.0257261507213115,0.0157752577215433,0.0094810454174876,9.0,1539.0,5.135969638824463,0.25,0.3000000119209289,0.3000000119209289,5.135969638824463,0.25
1.0,0.1366812735795974,0.5832599997520447,0.020029267296195,0.0095859346911311,0.0074397805146873,10.0,1693.0,4.721841812133789,0.2000000029802322,0.1500000059604644,0.2000000029802322,4.721841812133789,0.2000000029802322
0.9995941519737244,0.1355591416358947,0.5802781581878662,0.0195035003125667,0.0098188407719135,0.0069053312763571,11.0,1847.0,4.792878150939941,0.3000000119209289,0.25,0.3000000119209289,4.792878150939941,0.3000000119209289
1.0,0.1232330873608589,0.5630428194999695,0.0106245232746005,0.0040418207645416,0.0048704692162573,12.0,2001.0,6.339125633239746,0.2000000029802322,0.2000000029802322,0.1500000059604644,6.339125633239746,0.2000000029802322
0.9983766078948976,0.1279774755239486,0.5494727492332458,0.0180829092860221,0.0068813292309641,0.0047776722349226,13.0,2155.0,5.4919867515563965,0.3499999940395355,0.25,0.3499999940395355,5.4919867515563965,0.3499999940395355
0.994318187236786,0.1907807886600494,0.6718738079071045,0.0564060099422931,0.0120321586728096,0.0188025720417499,14.0,2309.0,7.193600654602051,0.2000000029802322,0.1000000014901161,0.25,7.193600654602051,0.2000000029802322
1.0,0.1248496547341346,0.5886569619178772,0.007118253968656,0.0039117960259318,0.0048856637440621,15.0,2463.0,7.349912643432617,0.2000000029802322,0.1500000059604644,0.25,7.349912643432617,0.2000000029802322
1.0,0.1168984025716781,0.553333580493927,0.0062316949479281,0.0021167011000216,0.0033650712575763,16.0,2617.0,8.48936653137207,0.2000000029802322,0.1500000059604644,0.2000000029802322,8.48936653137207,0.2000000029802322
1.0,0.1138439550995826,0.5383373498916626,0.0061764856800436,0.0005037744995206,0.0036596392747014,17.0,2771.0,9.903759956359863,0.2000000029802322,0.2000000029802322,0.2000000029802322,9.903759956359863,0.2000000029802322
0.9991883039474488,0.1185608059167862,0.5410277843475342,0.0103552406653761,0.0044264597818255,0.0036234150175005,18.0,2925.0,9.70053482055664,0.25,0.2000000029802322,0.3000000119209289,9.70053482055664,0.25
1.0,0.1103860586881637,0.5254436135292053,0.0052973185665905,0.0007883877842687,0.0032028574496507,19.0,3079.0,10.177120208740234,0.25,0.2000000029802322,0.3000000119209289,10.177120208740234,0.25
