Train_acc,Train_loss_A,Train_source_loss,Train_target_loss,Train_loss_B,Train_loss_C,epoch,step,val_loss,val_acc,val_acc_1,val_acc_2,test_loss,test_acc
0.7666395902633667,1.5371973514556885,1.13663911819458,2.0027918815612797,1.9626948833465576,0.0299901403486728,0.0,153.0,26.17727279663086,0.375,0.25,0.4583333432674408,2.617727279663086,0.375
0.9902597665786744,1.2474696636199951,1.090990424156189,0.7823967337608337,0.7033920288085938,0.0509158633649349,1.0,307.0,30.516033172607425,0.375,0.3333333432674408,0.375,3.051603317260742,0.375
0.9991883039474488,1.082695484161377,1.0336546897888184,0.2452044486999511,0.1982836723327636,0.0306670758873224,2.0,461.0,38.986549377441406,0.3333333432674408,0.3333333432674408,0.375,3.8986549377441406,0.3333333432674408
0.9983766078948976,1.0139585733413696,0.9878731369972228,0.1304274648427963,0.0950304567813873,0.0171306189149618,3.0,615.0,41.56222915649414,0.375,0.375,0.4166666567325592,4.156222820281982,0.375
1.0,0.9713863134384156,0.957443118095398,0.0697157680988311,0.0594859607517719,0.0090456148609519,4.0,769.0,45.82876205444336,0.4166666567325592,0.3333333432674408,0.4166666567325592,4.582876205444336,0.4166666567325592
0.9983766078948976,0.9464226365089417,0.9339233040809632,0.0624966323375701,0.0454444251954555,0.0054668588563799,5.0,923.0,51.19169235229492,0.375,0.3333333432674408,0.3333333432674408,5.119169235229492,0.375
0.9991883039474488,0.9235795140266418,0.9147035479545592,0.0443796850740909,0.0307562500238418,0.0049936114810407,6.0,1077.0,48.42548370361328,0.3333333432674408,0.375,0.375,4.842548370361328,0.3333333432674408
0.9991883039474488,0.911450743675232,0.9032461047172546,0.0410233736038208,0.0293276309967041,0.004158241674304,7.0,1231.0,52.34102249145508,0.3333333432674408,0.2916666567325592,0.3333333432674408,5.234102249145508,0.3333333432674408
0.9906655550003052,0.2776180505752563,0.9626391530036926,0.0850902125239372,0.0372068919241428,0.013876486569643,8.0,1385.0,4.952143669128418,0.3333333432674408,0.3333333432674408,0.3333333432674408,4.952143669128418,0.3333333432674408
1.0,0.1940759420394897,0.9325913190841676,0.0075576808303594,0.0045222882181406,0.0030098208226263,9.0,1539.0,5.086759567260742,0.3333333432674408,0.375,0.375,5.086759567260742,0.3333333432674408
1.0,0.188066691160202,0.9192602038383484,0.0042146355845034,0.0030713349115103,0.0011334688169881,10.0,1693.0,5.581733703613281,0.3333333432674408,0.375,0.2916666567325592,5.581733703613281,0.3333333432674408
1.0,0.1845857948064804,0.906239092350006,0.0033379611559212,0.0023292903788387,0.0011292680865153,11.0,1847.0,5.936960220336914,0.3333333432674408,0.375,0.3333333432674408,5.936960220336914,0.3333333432674408
0.9878246784210204,0.2927462160587311,0.9781249165534972,0.0971211940050125,0.0323555655777454,0.0158425979316234,12.0,2001.0,4.83204460144043,0.4583333432674408,0.4583333432674408,0.4583333432674408,4.83204460144043,0.4583333432674408
0.9995941519737244,0.2024163156747818,0.9739454984664916,0.0076272008009254,0.0039675198495388,0.0028251786716282,13.0,2155.0,4.822218894958496,0.4583333432674408,0.5,0.4166666567325592,4.822218894958496,0.4583333432674408
1.0,0.194296658039093,0.954654335975647,0.0033657969906926,0.0013205937575548,0.0015868301270529,14.0,2309.0,5.193204879760742,0.4583333432674408,0.4583333432674408,0.375,5.193204879760742,0.4583333432674408
