0.0000,0.0000,0.9999,0.0000
0.0000,0.0005,0.0000,0.9994
0.0029,0.9971,0.0000,0.0001
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.9999,0.0001,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.9999,0.0001,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.9996,0.0000,0.0004
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0091,0.9908,0.0001,0.0000
0.9999,0.0001,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.9998,0.0000,0.0002
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0002,0.9987,0.0011,0.0000
0.0001,0.0000,0.9999,0.0000
0.0000,1.0000,0.0000,0.0000
0.9995,0.0005,0.0000,0.0001
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0004,0.9996,0.0000
0.9999,0.0001,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.9995,0.0005,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,1.0000,0.0000,0.0000
0.9999,0.0001,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.9999,0.0001
0.9996,0.0003,0.0001,0.0000
0.0000,0.0000,0.9999,0.0001
0.0000,0.0000,0.0000,1.0000
0.9999,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.9999,0.0001
0.9995,0.0003,0.0000,0.0002
0.0002,0.0000,0.9998,0.0000
0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.9999,0.0001
0.0000,0.0001,0.9999,0.0000
