Train_acc,Train_loss_A,Train_source_loss,Train_target_loss,Train_loss_B,Train_loss_C,epoch,step,val_loss,val_acc,val_acc_1,val_acc_2,test_loss,test_acc
0.6513798832893372,1.630318284034729,1.1298186779022217,2.502498149871826,2.4397103786468506,0.0307882912456989,0.0,153.0,27.666339874267575,0.3499999940395355,0.25,0.4000000059604645,2.766633987426758,0.3499999940395355
0.9626623392105104,1.1258926391601562,0.8818902373313904,1.2200123071670532,1.1432785987854004,0.0592769160866737,1.0,307.0,23.79757308959961,0.449999988079071,0.3499999940395355,0.550000011920929,2.3797574043273926,0.449999988079071
0.9995941519737244,0.8270854353904724,0.7403860688209534,0.4334966540336609,0.3598962128162384,0.0586895644664764,2.0,461.0,24.17222213745117,0.449999988079071,0.449999988079071,0.449999988079071,2.417222261428833,0.449999988079071
0.9995941519737244,0.7293739914894104,0.6817973852157593,0.2378828823566436,0.1849235445261001,0.0422168225049972,3.0,615.0,28.43552017211914,0.3000000119209289,0.4000000059604645,0.2000000029802322,2.8435521125793457,0.3000000119209289
0.9979707598686218,0.6831231713294983,0.6509104371070862,0.1610636711120605,0.121509350836277,0.0278124157339334,4.0,769.0,31.48226928710937,0.25,0.4000000059604645,0.3499999940395355,3.1482269763946533,0.25
0.9991883039474488,0.6476171016693115,0.6234824061393738,0.1206736043095588,0.0936267897486686,0.0188479349017143,5.0,923.0,40.14305877685547,0.3000000119209289,0.25,0.3499999940395355,4.01430606842041,0.3000000119209289
0.9995941519737244,0.6177931427955627,0.5997028350830078,0.0904518365859985,0.0718127563595771,0.0144025553017854,6.0,1077.0,38.24785232543945,0.449999988079071,0.4000000059604645,0.5,3.824785232543945,0.449999988079071
0.9987824559211732,0.5993433594703674,0.5841119885444641,0.0761566683650016,0.0619936995208263,0.0128959482535719,7.0,1231.0,40.61898040771485,0.4000000059604645,0.3499999940395355,0.4000000059604645,4.061898231506348,0.4000000059604645
0.9995941519737244,0.1476983726024627,0.6039823293685913,0.0269019044935703,0.0159754771739244,0.0073557668365538,8.0,1385.0,4.210625648498535,0.449999988079071,0.4000000059604645,0.449999988079071,4.210625648498535,0.449999988079071
1.0,0.1361119151115417,0.6191101670265198,0.0122898612171411,0.0058665378019213,0.0048754946328699,9.0,1539.0,6.208677291870117,0.25,0.2000000029802322,0.4000000059604645,6.208677291870117,0.25
1.0,0.13853320479393,0.6291635036468506,0.0127004832029342,0.0053083794191479,0.0042087542824447,10.0,1693.0,4.463502883911133,0.4000000059604645,0.3499999940395355,0.4000000059604645,4.463502883911133,0.4000000059604645
1.0,0.1319518387317657,0.6244117617607117,0.0070694861933588,0.0024358143564313,0.0031970939598977,11.0,1847.0,5.384058952331543,0.4000000059604645,0.4000000059604645,0.4000000059604645,5.384058952331543,0.4000000059604645
1.0,0.1268678605556488,0.6061049103736877,0.0056468751281499,0.0024499134160578,0.002161577809602,12.0,2001.0,5.898146152496338,0.3000000119209289,0.3000000119209289,0.3499999940395355,5.898146152496338,0.3000000119209289
1.0,0.1331288963556289,0.6262525320053101,0.0078783901408314,0.0028795024845749,0.0026411798316985,13.0,2155.0,5.991132736206055,0.3000000119209289,0.3000000119209289,0.449999988079071,5.991132736206055,0.3000000119209289
1.0,0.1237631365656852,0.6039362549781799,0.0029758738819509,0.0019331036601215,0.0016580790979787,14.0,2309.0,6.928618907928467,0.3000000119209289,0.3000000119209289,0.3499999940395355,6.928618907928467,0.3000000119209289
1.0,0.1294532120227813,0.6155898571014404,0.0063352524302899,0.0019463736098259,0.0019018617458641,15.0,2463.0,5.124883651733398,0.449999988079071,0.449999988079071,0.449999988079071,5.124883651733398,0.449999988079071
1.0,0.1221872046589851,0.5982580184936523,0.0025356018450111,0.0018234095769003,0.0010275571839883,16.0,2617.0,5.719528198242188,0.3000000119209289,0.3000000119209289,0.4000000059604645,5.719528198242188,0.3000000119209289
1.0,0.1191389188170433,0.5825309157371521,0.0026327387895435,0.0017177849076688,0.0010748858330771,17.0,2771.0,6.173884391784668,0.4000000059604645,0.3499999940395355,0.449999988079071,6.173884391784668,0.4000000059604645
1.0,0.1207500323653221,0.5878089666366577,0.0031882387120276,0.0011270148679614,0.0012471535010263,18.0,2925.0,5.92849063873291,0.4000000059604645,0.3499999940395355,0.449999988079071,5.92849063873291,0.4000000059604645
0.9995941519737244,0.1254732012748718,0.6015326976776123,0.0051666400395333,0.0036913470830768,0.0015276713529601,19.0,3079.0,6.4707746505737305,0.449999988079071,0.449999988079071,0.449999988079071,6.4707746505737305,0.449999988079071
