Train_acc,Train_loss_A,Train_source_loss,Train_target_loss,Train_loss_B,Train_loss_C,epoch,step,val_loss,val_acc,val_acc_1,val_acc_2,test_loss,test_acc
0.7098214030265808,1.141629934310913,0.7816722989082336,1.799787998199463,1.733878254890442,0.0447384305298328,0.0,153.0,19.227691650390625,0.625,0.5833333134651184,0.625,1.9227690696716309,0.625
0.9841721057891846,0.4024651646614074,0.2950432002544403,0.5371096730232239,0.4441084861755371,0.0527230873703956,1.0,307.0,7.540959358215332,0.8333333134651184,0.8333333134651184,0.7916666865348816,0.7540959119796753,0.8333333134651184
0.9951298832893372,0.220461368560791,0.1701377481222152,0.2516179382801056,0.1959089338779449,0.0368814505636692,2.0,461.0,9.721373558044434,0.7083333134651184,0.7083333134651184,0.7916666865348816,0.9721373915672302,0.7083333134651184
0.9987824559211732,0.1477800905704498,0.1202494353055954,0.1376532763242721,0.1166906729340553,0.0181159805506467,3.0,615.0,22.104476928710938,0.7083333134651184,0.7083333134651184,0.7083333134651184,2.2104477882385254,0.7083333134651184
0.9975649118423462,0.1137203499674797,0.0952931568026542,0.0921359434723854,0.06909941136837,0.0125043950974941,4.0,769.0,13.97214412689209,0.75,0.75,0.75,1.397214412689209,0.75
0.9983766078948976,0.0991766527295112,0.0842741951346397,0.0745123177766799,0.0526532642543315,0.0110926749184727,5.0,923.0,10.953446388244627,0.75,0.75,0.8333333134651184,1.0953446626663208,0.75
0.9987824559211732,0.0805458053946495,0.0692296177148819,0.0565809272229671,0.0393572486937046,0.0075028804130852,6.0,1077.0,7.185749053955078,0.8333333134651184,0.8333333134651184,0.875,0.7185748815536499,0.8333333134651184
0.9995941519737244,0.062175452709198,0.0550063475966453,0.0358455218374729,0.0270173121243715,0.0048045250587165,7.0,1231.0,19.03679656982422,0.6666666865348816,0.6666666865348816,0.7083333134651184,1.903679728507996,0.6666666865348816
0.9955357313156128,0.0703182518482208,0.0919853746891021,0.0519211813807487,0.0132304988801479,0.0167238898575305,8.0,1385.0,1.400742530822754,0.75,0.7083333134651184,0.8333333134651184,1.400742530822754,0.75
0.9995941519737244,0.0309226736426353,0.087661437690258,0.0133903874084353,0.00189882714767,0.0065387110225856,9.0,1539.0,0.8608121871948242,0.8333333134651184,0.7083333134651184,0.875,0.8608121871948242,0.8333333134651184
1.0,0.0208215788006782,0.0743223279714584,0.005957112647593,0.0016402656910941,0.0034752611536532,10.0,1693.0,1.9401363134384155,0.6666666865348816,0.6666666865348816,0.75,1.9401363134384155,0.6666666865348816
0.9995941519737244,0.0291725359857082,0.0780280083417892,0.0135669354349374,0.0026779915206134,0.0037208572030067,11.0,1847.0,1.0455811023712158,0.75,0.7083333134651184,0.9166666865348816,1.0455811023712158,0.75
1.0,0.0197196975350379,0.0751323625445365,0.0046932240948081,0.0027346306014806,0.0015331077156588,12.0,2001.0,2.1447384357452397,0.7083333134651184,0.625,0.7916666865348816,2.1447384357452397,0.7083333134651184
0.9971590638160706,0.0424763746559619,0.0845213755965232,0.0255720987915992,0.004768977407366,0.0052634580060839,13.0,2155.0,1.4573630094528198,0.7916666865348816,0.75,0.8333333134651184,1.4573630094528198,0.7916666865348816
1.0,0.0175546426326036,0.0698829516768455,0.0035780523903667,0.0013920731144025,0.0018342809053137,14.0,2309.0,1.8700356483459477,0.8333333134651184,0.7083333134651184,0.8333333134651184,1.8700356483459477,0.8333333134651184
1.0,0.0151970321312546,0.0615856610238552,0.002879898995161,0.0010114863980561,0.0013059334596619,15.0,2463.0,1.341571807861328,0.8333333134651184,0.7916666865348816,0.8333333134651184,1.341571807861328,0.8333333134651184
0.9995941519737244,0.0173118449747562,0.0588847585022449,0.0055348956957459,0.0003205504326615,0.0018053887179121,16.0,2617.0,1.9609363079071045,0.75,0.75,0.7916666865348816,1.9609363079071045,0.75
0.9987824559211732,0.0402480736374855,0.1006172075867652,0.0201246328651905,-0.0021593994460999,0.010054481215775,17.0,2771.0,1.8744590282440183,0.7916666865348816,0.7916666865348816,0.7916666865348816,1.8744590282440183,0.7916666865348816
1.0,0.020582552999258,0.0762779340147972,0.0053269653581082,0.0024933500681072,0.0020828216802328,18.0,2925.0,1.3970861434936523,0.75,0.75,0.8333333134651184,1.3970861434936523,0.75
1.0,0.0161468684673309,0.0645219087600708,0.0032424868550151,-0.0015758817316964,0.0020039384253323,19.0,3079.0,2.3676581382751465,0.7083333134651184,0.6666666865348816,0.75,2.3676581382751465,0.7083333134651184
