0.0000,0.9999,0.0000,0.0001
0.9986,0.0000,0.0000,0.0014
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0005,0.9989,0.0005,0.0001
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
0.9997,0.0000,0.0003,0.0000
0.0000,0.0000,0.0000,1.0000
0.9999,0.0000,0.0000,0.0001
0.0001,0.9999,0.0000,0.0000
0.0000,0.9982,0.0017,0.0000
0.9999,0.0001,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0002,0.9998,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0019,0.9975,0.0007,0.0000
0.0010,0.0003,0.9986,0.0001
0.0001,0.9999,0.0000,0.0000
0.0000,0.9999,0.0001,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,1.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.8811,0.0000,0.0000,0.1189
0.0010,0.9983,0.0007,0.0000
0.9998,0.0000,0.0000,0.0002
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0002,0.9984,0.0014,0.0000
0.0000,0.9999,0.0001,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
0.0029,0.9546,0.0424,0.0000
0.0000,0.0000,1.0000,0.0000
0.0003,0.9997,0.0001,0.0000
0.0000,0.9999,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,1.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0002,0.9995,0.0003,0.0000
0.9996,0.0000,0.0000,0.0004
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.9998,0.0000,0.0001
0.0000,0.0000,0.0000,1.0000
0.0002,0.9993,0.0004,0.0001
0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.9999,0.0001,0.0000
1.0000,0.0000,0.0000,0.0000
0.0001,0.9999,0.0001,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
0.0022,0.9972,0.0006,0.0000
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.9999,0.0001,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.9999,0.0001,0.0000
0.0011,0.0000,0.9989,0.0000
0.0126,0.0010,0.9862,0.0002
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
