0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.9998,0.0001
0.0000,1.0000,0.0000,0.0000
0.0029,0.9967,0.0000,0.0004
0.0000,1.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0498,0.9502,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.9999,0.0000,0.0000,0.0001
0.0003,0.0004,0.9991,0.0002
0.0004,0.9995,0.0000,0.0001
0.0000,0.0000,0.9997,0.0003
0.0001,0.0000,0.9999,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.9999,0.0001
1.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0192,0.9805,0.0000,0.0003
0.0016,0.9365,0.0000,0.0619
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0004,0.0000,0.9996,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0002,0.9998,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.9999,0.0000,0.0001
0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.9998,0.0000,0.0002
0.0000,1.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.9999,0.0000,0.0000,0.0001
0.0004,0.0000,0.0000,0.9996
0.0000,1.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0002,0.0000,0.9996,0.0001
0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0008,0.0000,0.9992,0.0000
0.0005,0.0000,0.9979,0.0016
1.0000,0.0000,0.0000,0.0000
0.0088,0.9912,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0003,0.0001,0.9996,0.0001
0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.9994,0.0000,0.0006
0.0001,0.9811,0.0000,0.0188
0.0001,0.9999,0.0000,0.0000
0.0025,0.0000,0.9975,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.9999,0.0001
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.9999,0.0001
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0001,0.9994,0.0000,0.0005
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.9970,0.0000,0.0030
0.0000,0.0000,0.9996,0.0004
0.0001,0.0000,0.9991,0.0008
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0002,0.9998,0.0000,0.0000
0.0001,0.0000,0.9999,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0002,0.0000,0.9998,0.0001
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,1.0000,0.0000
0.0006,0.0000,0.9975,0.0019
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
0.0003,0.0000,0.9997,0.0000
1.0000,0.0000,0.0000,0.0000
0.9999,0.0000,0.0000,0.0001
0.0006,0.9994,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
0.0004,0.0000,0.9995,0.0000
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0004,0.0000,0.9996,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.9998,0.0000,0.0002
1.0000,0.0000,0.0000,0.0000
0.0002,0.0000,0.9997,0.0001
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0405,0.0000,0.9589,0.0006
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
0.0002,0.0001,0.9996,0.0002
0.0000,0.0000,0.9998,0.0002
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,1.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0002,0.9963,0.0001,0.0034
1.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
0.0001,0.9999,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0001,0.0000,0.9999,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0002,0.0000,0.9997,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.9999,0.0001
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0001,0.9999,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.9999,0.0001
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0003,0.9996,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,1.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0001,0.0000,0.9784,0.0215
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.9998,0.0000,0.0002
0.0000,0.9990,0.0000,0.0009
0.0000,0.0000,0.9999,0.0001
0.0000,1.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.9999,0.0000
0.0000,1.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0001,0.0000,0.9999,0.0000
0.0001,0.9999,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.9994,0.0006
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
