Train_acc,Train_loss,epoch,step,val_loss,val_acc,test_loss,test_acc
0.608764111995697,0.9041916728019714,0.0,664.0,0.8592970967292786,0.6528669595718384,0.8592970967292786,0.6528669595718384
0.6928688883781433,0.7380021214485168,1.0,1329.0,0.8077976107597351,0.6672587394714355,0.8077976107597351,0.6672587394714355
0.7053336501121521,0.7098991870880127,2.0,1994.0,0.8416274189949036,0.643166184425354,0.8416274189949036,0.643166184425354
0.7184680700302124,0.6819617748260498,3.0,2659.0,0.8928446173667908,0.6223072409629822,0.8928446173667908,0.6223072409629822
0.7214637994766235,0.6721349358558655,4.0,3324.0,0.75592440366745,0.689893901348114,0.75592440366745,0.689893901348114
0.7286888957023621,0.6605184674263,5.0,3989.0,0.8013613224029541,0.6715853810310364,0.8013613224029541,0.6715853810310364
0.7313792109489441,0.6500167846679688,6.0,4654.0,0.791418731212616,0.6707200407981873,0.791418731212616,0.6707200407981873
0.7289355993270874,0.6494337320327759,7.0,5319.0,0.7484861016273499,0.6957234740257263,0.7484861016273499,0.6957234740257263
0.7340812683105469,0.6424843668937683,8.0,5984.0,0.7792910933494568,0.6782802939414978,0.7792910933494568,0.6782802939414978
0.7323073148727417,0.6448919773101807,9.0,6649.0,0.7355771660804749,0.6960878372192383,0.7355771660804749,0.6960878372192383
0.7342105507850647,0.6415547728538513,10.0,7314.0,0.7293645143508911,0.7060163021087646,0.7293645143508911,0.7060163021087646
0.7403312921524048,0.6294223666191101,11.0,7979.0,0.7632473111152649,0.6815138459205627,0.7632473111152649,0.6815138459205627
0.7405310273170471,0.6292656064033508,12.0,8644.0,0.8292770981788635,0.6444869637489319,0.8292770981788635,0.6444869637489319
0.7429041266441345,0.627134382724762,13.0,9309.0,0.728898823261261,0.7096598148345947,0.728898823261261,0.7096598148345947
0.7431273460388184,0.625100314617157,14.0,9974.0,0.7360150814056396,0.6833356022834778,0.7360150814056396,0.6833356022834778
0.7415531277656555,0.6260027885437012,15.0,10639.0,0.6887645125389099,0.7206357717514038,0.6887645125389099,0.7206357717514038
0.7446898221969604,0.6200769543647766,16.0,11304.0,0.7501897215843201,0.6877988576889038,0.7501897215843201,0.6877988576889038
0.7442551851272583,0.6226189732551575,17.0,11969.0,0.7456177473068237,0.6927176117897034,0.7456177473068237,0.6927176117897034
0.746698796749115,0.6203283071517944,18.0,12634.0,0.7337228059768677,0.7014619708061218,0.7337228059768677,0.7014619708061218
0.745570957660675,0.6141822934150696,19.0,13299.0,0.741727352142334,0.6912602186203003,0.741727352142334,0.6912602186203003
0.7477678656578064,0.6113907694816589,20.0,13964.0,0.843065083026886,0.6409345269203186,0.843065083026886,0.6409345269203186
0.7481555342674255,0.6121324300765991,21.0,14629.0,0.7264754772186279,0.7067450284957886,0.7264754772186279,0.7067450284957886
0.7488839030265808,0.6129783987998962,22.0,15294.0,0.7139942646026611,0.7137587070465088,0.7139942646026611,0.7137587070465088
0.7469572424888611,0.6116220355033875,23.0,15959.0,0.953601062297821,0.6106025576591492,0.953601062297821,0.6106025576591492
0.7473683953285217,0.6145483255386353,24.0,16624.0,0.7933430671691895,0.6608371138572693,0.7933430671691895,0.6608371138572693
0.7495065927505493,0.6083632111549377,25.0,17289.0,0.8390206098556519,0.6423463821411133,0.8390206098556519,0.6423463821411133
0.7500117421150208,0.6085688471794128,26.0,17954.0,1.1661425828933716,0.5595026612281799,1.1661425828933716,0.5595026612281799
0.7497180700302124,0.6066985726356506,27.0,18619.0,0.6866512894630432,0.7180398106575012,0.6866512894630432,0.7180398106575012
0.7508458495140076,0.6104435920715332,28.0,19284.0,0.891689121723175,0.6537778377532959,0.891689121723175,0.6537778377532959
0.7522909045219421,0.6045482158660889,29.0,19949.0,0.7491915822029114,0.6944482326507568,0.7491915822029114,0.6944482326507568
0.7552396655082703,0.5992441773414612,30.0,20614.0,0.7315999269485474,0.692899763584137,0.7315999269485474,0.692899763584137
0.7520089149475098,0.6061137318611145,31.0,21279.0,0.7384406328201294,0.6863414645195007,0.7384406328201294,0.6863414645195007
0.7523261308670044,0.6051599383354187,32.0,21944.0,0.7742990255355835,0.6813772320747375,0.7742990255355835,0.6813772320747375
0.7510808110237122,0.6053647398948669,33.0,22609.0,0.8701555728912354,0.6355603933334351,0.8701555728912354,0.6355603933334351
0.7505756616592407,0.6077295541763306,34.0,23274.0,0.854733407497406,0.6369722485542297,0.854733407497406,0.6369722485542297
0.7528547644615173,0.5983754396438599,35.0,23939.0,0.7445394396781921,0.6987293362617493,0.7445394396781921,0.6987293362617493
0.7547814846038818,0.6000177264213562,36.0,24604.0,0.8665056824684143,0.6272714734077454,0.8665056824684143,0.6272714734077454
0.7532190084457397,0.6001203060150146,37.0,25269.0,0.7586274743080139,0.6885275840759277,0.7586274743080139,0.6885275840759277
0.7554394006729126,0.5969229936599731,38.0,25934.0,0.8251820802688599,0.6631142497062683,0.8251820802688599,0.6631142497062683
0.7531015276908875,0.5982753038406372,39.0,26599.0,0.7047428488731384,0.701826274394989,0.7047428488731384,0.701826274394989
0.7541705965995789,0.5993840098381042,40.0,27264.0,0.9578062295913696,0.6148836612701416,0.9578062295913696,0.6148836612701416
0.7528312802314758,0.5988474488258362,41.0,27929.0,1.046899676322937,0.5942979454994202,1.046899676322937,0.5942979454994202
0.7533247470855713,0.597145676612854,42.0,28594.0,0.9752871990203856,0.6049095988273621,0.9752871990203856,0.6049095988273621
0.7552748918533325,0.5947921276092529,43.0,29259.0,1.027804613113403,0.5857812762260437,1.027804613113403,0.5857812762260437
0.7522438764572144,0.5999282002449036,44.0,29924.0,0.8964865803718567,0.638702929019928,0.8964865803718567,0.638702929019928
0.7538064122200012,0.5997190475463867,45.0,30589.0,0.9274709820747375,0.6208498477935791,0.9274709820747375,0.6208498477935791
0.755204439163208,0.5968563556671143,46.0,31254.0,0.6866604685783386,0.7291524410247803,0.6866604685783386,0.7291524410247803
0.7573425769805908,0.5919939279556274,47.0,31919.0,0.7346365451812744,0.7039668560028076,0.7346365451812744,0.7039668560028076
0.7576597929000854,0.5921248197555542,48.0,32584.0,0.6848064661026001,0.7260554432868958,0.6848064661026001,0.7260554432868958
0.7561677694320679,0.5941498875617981,49.0,33249.0,0.758518397808075,0.6946759819984436,0.758518397808075,0.6946759819984436
0.7538416385650635,0.5978786945343018,50.0,33914.0,0.7179523706436157,0.7141230702400208,0.7179523706436157,0.7141230702400208
0.7573425769805908,0.5885067582130432,51.0,34579.0,0.6608102917671204,0.7303365468978882,0.6608102917671204,0.7303365468978882
0.7582471966743469,0.5896360278129578,52.0,35244.0,0.8653501272201538,0.6472651362419128,0.8653501272201538,0.6472651362419128
0.7584468722343445,0.5902957916259766,53.0,35909.0,0.6615211963653564,0.7328870296478271,0.6615211963653564,0.7328870296478271
0.7584821581840515,0.5872600674629211,54.0,36574.0,0.7301977276802063,0.6933096647262573,0.7301977276802063,0.6933096647262573
0.7616423964500427,0.5875805020332336,55.0,37239.0,0.8674956560134888,0.6275902986526489,0.8674956560134888,0.6275902986526489
0.7592340111732483,0.5869076251983643,56.0,37904.0,0.7651305794715881,0.6773238778114319,0.7651305794715881,0.6773238778114319
0.7574483156204224,0.5911407470703125,57.0,38569.0,0.726215660572052,0.7004600167274475,0.726215660572052,0.7004600167274475
0.7586348652839661,0.5886974334716797,58.0,39234.0,0.6703057289123535,0.7330691814422607,0.6703057289123535,0.7330691814422607
0.758552610874176,0.5882624387741089,59.0,39899.0,0.6940769553184509,0.7159448266029358,0.6940769553184509,0.7159448266029358
