Train_acc,Train_loss_A,Train_source_loss,Train_target_loss,Train_loss_B,Train_loss_C,epoch,step,val_loss,val_acc,val_acc_1,val_acc_2,test_loss,test_acc
0.8486201167106628,1.318176507949829,0.9738962650299072,1.7214012145996094,1.661376714706421,0.0343307889997959,0.0,153.0,27.13143348693848,0.4000000059604645,0.4000000059604645,0.5,2.713143348693848,0.4000000059604645
0.9991883039474488,0.7196241021156311,0.6564210057258606,0.3160156011581421,0.2664867341518402,0.0403667539358139,1.0,307.0,31.90975952148437,0.4000000059604645,0.3000000119209289,0.4000000059604645,3.1909759044647217,0.4000000059604645
1.0,0.5737762451171875,0.5476483106613159,0.1306401193141937,0.1034039184451103,0.0214061271399259,2.0,461.0,30.030349731445312,0.4000000059604645,0.4000000059604645,0.449999988079071,3.003035068511963,0.4000000059604645
1.0,0.4797228574752807,0.4628403484821319,0.0844126567244529,0.0690653771162033,0.0129052242264151,3.0,615.0,32.6966438293457,0.4000000059604645,0.3000000119209289,0.4000000059604645,3.2696645259857178,0.4000000059604645
1.0,0.4122470021247864,0.3996214568614959,0.063127651810646,0.0502360314130783,0.0104065081104636,4.0,769.0,37.84661865234375,0.449999988079071,0.5,0.4000000059604645,3.784661769866944,0.449999988079071
1.0,0.3691740334033966,0.3596309423446655,0.0477156825363636,0.0387399308383464,0.0088526718318462,5.0,923.0,39.63556289672852,0.5,0.449999988079071,0.5,3.963556289672852,0.5
1.0,0.3413664996623993,0.3322756588459015,0.045454267412424,0.0342342145740985,0.0085429418832063,6.0,1077.0,44.19768524169922,0.550000011920929,0.550000011920929,0.550000011920929,4.419768333435059,0.550000011920929
1.0,0.3106816411018371,0.3034003376960754,0.0364065058529377,0.0266613084822893,0.0069070914760231,7.0,1231.0,46.41524505615234,0.5,0.550000011920929,0.449999988079071,4.641524314880371,0.5
1.0,0.0677805915474891,0.2848793268203735,0.0108047248795628,0.0060130418278276,0.0031698008533567,8.0,1385.0,4.820245742797852,0.5,0.5,0.5,4.820245742797852,0.5
1.0,0.0611542724072933,0.2830733954906463,0.0045395893976092,0.0017000281950458,0.0021871966309845,9.0,1539.0,4.573701858520508,0.5,0.449999988079071,0.5,4.573701858520508,0.5
1.0,0.0593743212521076,0.2794215381145477,0.0034900126047432,0.0018557426519691,0.0014241460012272,10.0,1693.0,5.1405768394470215,0.550000011920929,0.550000011920929,0.550000011920929,5.1405768394470215,0.550000011920929
1.0,0.0618943348526954,0.2853597700595855,0.004822383634746,0.0015728932339698,0.0017113753128796,11.0,1847.0,5.729272365570068,0.5,0.5,0.550000011920929,5.729272365570068,0.5
1.0,0.0639247074723243,0.3007145822048187,0.0037817854899913,0.0007588032167404,0.0015587210655212,12.0,2001.0,6.406952857971191,0.449999988079071,0.5,0.449999988079071,6.406952857971191,0.449999988079071
1.0,0.055241759866476,0.2660413384437561,0.0020334867294877,0.0002446876023896,0.0012407911708578,13.0,2155.0,6.688392639160156,0.4000000059604645,0.449999988079071,0.4000000059604645,6.688392639160156,0.4000000059604645
1.0,0.0551519580185413,0.2660998106002807,0.0019320019055157,0.0006217744085006,0.0011699150782078,14.0,2309.0,6.795907497406006,0.550000011920929,0.5,0.550000011920929,6.795907497406006,0.550000011920929
1.0,0.0549048744142055,0.2640683650970459,0.0020912061445415,0.00013199877867,0.0013099269708618,15.0,2463.0,6.414635181427002,0.449999988079071,0.449999988079071,0.449999988079071,6.414635181427002,0.449999988079071
0.9955357313156128,0.0909362062811851,0.3065839111804962,0.0296194180846214,0.0016497923061251,0.0065765636973083,16.0,2617.0,5.069639205932617,0.550000011920929,0.550000011920929,0.550000011920929,5.069639205932617,0.550000011920929
1.0,0.0738766342401504,0.3510599434375763,0.0036646500229835,0.0003440335858613,0.0021883347071707,17.0,2771.0,5.514603614807129,0.6000000238418579,0.6000000238418579,0.5,5.514603614807129,0.6000000238418579
1.0,0.0577236972749233,0.2800794243812561,0.0017078091623261,6.226225377758965e-05,0.0013273779768496,18.0,2925.0,5.335440635681152,0.550000011920929,0.699999988079071,0.5,5.335440635681152,0.550000011920929
1.0,0.0522414445877075,0.2543514668941498,0.0013711438514292,0.0001939667999977,0.0010229890467599,19.0,3079.0,5.400644302368164,0.699999988079071,0.6499999761581421,0.6000000238418579,5.400644302368164,0.699999988079071
