0.0001,0.0000,0.9999,0.0000
0.0000,0.0001,0.0000,0.9999
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,1.0000,0.0000
0.3480,0.6520,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0003,0.0000,0.0001,0.9996
1.0000,0.0000,0.0000,0.0000
0.9891,0.0109,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
0.0013,0.0030,0.0598,0.9360
0.0000,0.0000,0.0000,1.0000
0.9025,0.0973,0.0000,0.0001
0.0000,0.0000,0.0000,1.0000
0.0019,0.0030,0.9951,0.0000
0.9999,0.0001,0.0000,0.0000
0.0001,0.0026,0.9974,0.0000
0.9965,0.0035,0.0000,0.0000
0.1941,0.8058,0.0000,0.0001
0.9999,0.0001,0.0000,0.0000
0.9989,0.0011,0.0000,0.0000
0.9998,0.0002,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.9968,0.0019,0.0009,0.0005
0.0000,0.0000,1.0000,0.0000
0.0040,0.9960,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.9999,0.0001,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,1.0000,0.0000
0.1182,0.0006,0.0000,0.8812
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.9999,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.9958,0.0038,0.0004,0.0000
0.9659,0.0340,0.0000,0.0001
0.1259,0.0007,0.8734,0.0000
0.0000,0.0000,0.0000,1.0000
0.9793,0.0206,0.0001,0.0000
0.0002,0.9998,0.0000,0.0000
0.9814,0.0185,0.0000,0.0001
0.3372,0.6628,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0020,0.9980
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0110,0.9890
0.9889,0.0111,0.0000,0.0000
0.9998,0.0002,0.0000,0.0000
0.9992,0.0007,0.0001,0.0000
1.0000,0.0000,0.0000,0.0000
0.0001,0.0000,0.0011,0.9989
0.9999,0.0001,0.0000,0.0000
0.0000,0.0007,0.9993,0.0000
1.0000,0.0000,0.0000,0.0000
0.0001,0.0000,0.9999,0.0000
0.0000,1.0000,0.0000,0.0000
0.9995,0.0004,0.0002,0.0000
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.9352,0.0640,0.0000,0.0008
0.9929,0.0071,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.9971,0.0016,0.0012,0.0000
1.0000,0.0000,0.0000,0.0000
0.9999,0.0001,0.0000,0.0000
0.9999,0.0001,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0001,0.0000,0.9999,0.0000
0.9210,0.0022,0.0000,0.0768
0.8091,0.1909,0.0000,0.0000
0.9962,0.0037,0.0000,0.0000
0.0000,0.9999,0.0000,0.0001
0.0000,0.0000,1.0000,0.0000
0.8610,0.1390,0.0000,0.0000
0.9837,0.0162,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.9996,0.0003
0.0000,1.0000,0.0000,0.0000
