Train_acc,Train_loss_A,Train_source_loss,Train_target_loss,Train_loss_B,Train_loss_C,epoch,step,val_loss,val_acc,val_acc_1,val_acc_2,test_loss,test_acc
0.5190746784210205,1.6554585695266724,1.1315979957580566,2.619302272796631,2.5853536128997803,0.0278640408068895,0.0,153.0,26.947769165039062,0.3333333432674408,0.4166666567325592,0.375,2.694777011871338,0.3333333432674408
0.7617694735527039,1.174665927886963,0.8117373585700989,1.8146427869796755,1.733499526977539,0.0566870383918285,1.0,307.0,23.20547866821289,0.375,0.4583333432674408,0.4166666567325592,2.320547819137573,0.375
0.974431812763214,0.7143095135688782,0.5609551668167114,0.766771137714386,0.672154426574707,0.0557009652256965,2.0,461.0,24.050142288208008,0.5416666865348816,0.5416666865348816,0.5416666865348816,2.4050142765045166,0.5416666865348816
0.9959415793418884,0.5354709029197693,0.4608176946640014,0.3732661604881286,0.3017780184745788,0.0447511859238147,3.0,615.0,28.545509338378903,0.4583333432674408,0.4583333432674408,0.5,2.854550838470459,0.4583333432674408
0.9959415793418884,0.4076330959796905,0.3573787212371826,0.2512720823287964,0.2095897197723388,0.030371643602848,4.0,769.0,28.123510360717773,0.5,0.5,0.4583333432674408,2.812350988388061,0.5
0.9955357313156128,0.3290330469608307,0.2910424768924713,0.1899527311325073,0.1680174767971038,0.0201587434858083,5.0,923.0,33.998626708984375,0.4166666567325592,0.4166666567325592,0.375,3.399862766265869,0.4166666567325592
0.9951298832893372,0.2603882551193237,0.2255403846502304,0.1742394566535949,0.1385578066110611,0.0182407088577747,6.0,1077.0,34.20524597167969,0.4166666567325592,0.4166666567325592,0.4583333432674408,3.4205245971679688,0.4166666567325592
0.9955357313156128,0.2105331867933273,0.1827977448701858,0.1386773139238357,0.1310652941465377,0.0140689257532358,7.0,1231.0,31.934385299682617,0.2916666567325592,0.2916666567325592,0.375,3.1934385299682617,0.2916666567325592
0.989448070526123,0.1585263907909393,0.2460784614086151,0.1093106940388679,0.0676623731851577,0.0209324862807989,8.0,1385.0,2.9297728538513184,0.4583333432674408,0.4583333432674408,0.4583333432674408,2.9297728538513184,0.4583333432674408
0.9995941519737244,0.0741004571318626,0.2281089127063751,0.0284786652773618,0.018600033596158,0.0085780546069145,9.0,1539.0,3.721766471862793,0.4583333432674408,0.375,0.4583333432674408,3.721766471862793,0.4583333432674408
1.0,0.0653653889894485,0.2245940119028091,0.0204465892165899,0.0136825926601886,0.0065612606704235,10.0,1693.0,3.5163731575012207,0.5,0.4583333432674408,0.4583333432674408,3.5163731575012207,0.5
0.9987824559211732,0.074010469019413,0.2280623167753219,0.0283980052918195,0.0170454233884811,0.0073400721885263,11.0,1847.0,3.436246395111084,0.4583333432674408,0.5,0.4166666567325592,3.436246395111084,0.4583333432674408
1.0,0.0612883381545543,0.220748484134674,0.0171386413276195,0.0127206817269325,0.0052613480947911,12.0,2001.0,3.850965738296509,0.5416666865348816,0.5,0.5416666865348816,3.850965738296509,0.5416666865348816
1.0,0.0537467375397682,0.2146238833665847,0.0108219608664512,0.0089173298329114,0.0045080687850713,13.0,2155.0,3.650131702423096,0.5416666865348816,0.4166666567325592,0.5416666865348816,3.650131702423096,0.5416666865348816
0.9922889471054076,0.1102385073900222,0.2218696326017379,0.065864585340023,0.034781277179718,0.0080829970538616,14.0,2309.0,3.343920946121216,0.5,0.4583333432674408,0.4166666567325592,3.343920946121216,0.5
0.9995941519737244,0.0594336539506912,0.2330417335033416,0.0128253018483519,0.0060966745950281,0.0063694613054394,15.0,2463.0,3.778299331665039,0.5,0.5416666865348816,0.5,3.778299331665039,0.5
0.9995941519737244,0.0523682497441768,0.210629403591156,0.0102423727512359,0.0061633368022739,0.0038197904359549,16.0,2617.0,3.9769091606140137,0.5,0.5,0.5,3.9769091606140137,0.5
0.9987824559211732,0.0632749646902084,0.2128573358058929,0.020703500136733,0.0075313015840947,0.0050904434174299,17.0,2771.0,4.15817928314209,0.5416666865348816,0.5416666865348816,0.5833333134651184,4.15817928314209,0.5416666865348816
0.9991883039474488,0.0495701506733894,0.19734488427639,0.010101175867021,0.008138408884406,0.0029581459239125,18.0,2925.0,4.694596290588379,0.5,0.4166666567325592,0.5,4.694596290588379,0.5
1.0,0.0463971346616745,0.1909975707530975,0.0081976223737001,0.0042875227518379,0.0030742678791284,19.0,3079.0,4.612669944763184,0.5,0.5,0.4583333432674408,4.612669944763184,0.5
