0.0000,0.0001,0.9999,0.0000
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0001,0.0089,0.9910
0.0000,0.0000,0.9999,0.0001
0.0000,0.0001,0.9999,0.0000
0.0001,0.0001,0.9998,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0001,0.9999,0.0000
0.0001,0.0028,0.9971,0.0000
0.0000,0.0000,0.9999,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.9999,0.0000,0.0001,0.0000
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0001,0.9999,0.0000
0.0591,0.0238,0.0706,0.8465
0.0000,0.0000,0.0000,1.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.9998,0.0002
0.0043,0.0016,0.9941,0.0000
0.9973,0.0000,0.0000,0.0026
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,1.0000,0.0000
0.9998,0.0000,0.0000,0.0001
0.9999,0.0001,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0003,0.9996,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
0.0594,0.0000,0.0000,0.9406
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
0.0373,0.7443,0.2093,0.0091
0.0000,0.0000,1.0000,0.0000
0.9999,0.0000,0.0000,0.0001
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0002,0.9998,0.0000
0.9999,0.0000,0.0000,0.0001
0.0000,0.0000,0.0000,1.0000
0.0002,0.0008,0.9990,0.0000
0.0000,0.0000,0.0000,1.0000
0.0023,0.0037,0.9932,0.0008
0.0000,0.0000,1.0000,0.0000
0.0001,0.0001,0.9998,0.0000
0.0000,1.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0002,0.0000,0.9998
0.9281,0.0030,0.0688,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
0.0014,0.8476,0.0244,0.1265
1.0000,0.0000,0.0000,0.0000
0.9996,0.0000,0.0002,0.0001
0.0005,0.0035,0.9960,0.0000
0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.9999,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0252,0.9748,0.0000
0.0000,0.0002,0.9997,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,1.0000,0.0000
0.0001,0.0015,0.9984,0.0000
0.0000,0.0000,0.0000,1.0000
0.9987,0.0000,0.0013,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0003,0.9996,0.0001
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0001,0.9999,0.0000
0.0000,0.0000,0.0000,1.0000
0.0011,0.9988,0.0002,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
0.0002,0.0114,0.9819,0.0066
0.0001,0.9992,0.0006,0.0001
0.9997,0.0000,0.0003,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,1.0000,0.0000
0.0002,0.0001,0.9997,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.9999,0.0001,0.0000
0.9994,0.0006,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0017,0.0006,0.9976,0.0001
0.0001,0.0000,0.9999,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0001,0.0000,0.9998,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
0.0005,0.0000,0.0012,0.9983
0.0000,0.0002,0.0000,0.9998
0.0000,0.1635,0.8365,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
0.0011,0.0000,0.9137,0.0852
0.0013,0.0000,0.0007,0.9980
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0003,0.9997,0.0000
0.0000,0.0020,0.9980,0.0000
0.0000,0.9998,0.0002,0.0000
0.0000,0.0000,0.9999,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0003,0.9996,0.0000
0.0000,0.0001,0.9999,0.0000
0.0000,0.0000,0.9999,0.0000
1.0000,0.0000,0.0000,0.0000
0.6685,0.0181,0.3131,0.0003
0.0000,0.0000,0.0000,1.0000
0.0000,0.0013,0.1150,0.8837
0.0000,0.0002,0.9997,0.0000
0.0000,0.0000,1.0000,0.0000
0.8104,0.0001,0.1886,0.0009
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0001,0.9999,0.0000
0.0009,0.0003,0.9988,0.0001
0.0000,0.0000,0.0000,1.0000
0.0000,0.0002,0.9998,0.0000
0.0001,0.0001,0.9998,0.0000
