0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.9998,0.0000,0.0002,0.0000
0.0000,1.0000,0.0000,0.0000
0.9999,0.0001,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.9999,0.0000,0.0001
0.9996,0.0004,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0013,0.9987
0.0000,1.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.9997,0.0002,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.9999
0.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.9990,0.0008,0.0002,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0001,0.0000,0.9999
1.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.9999
0.0000,1.0000,0.0000,0.0000
0.9999,0.0000,0.0000,0.0000
0.0001,0.0000,0.0003,0.9996
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,0.9999
0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.9999,0.0001,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0001,0.0000,0.0000,0.9998
0.0000,0.0000,0.0000,0.9999
0.0000,0.0003,0.0001,0.9996
1.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.9999,0.0001,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,0.9999
0.0000,0.0000,0.0000,0.9999
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
0.0000,1.0000,0.0000,0.0000
0.0001,0.0000,0.0001,0.9998
1.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,0.0000
