0.0000,0.0010,0.0003,0.9987
0.0001,0.0004,0.9995,0.0001
0.0000,0.0000,0.0000,1.0000
0.0000,0.9998,0.0001,0.0000
0.9999,0.0000,0.0000,0.0000
0.0000,0.0013,0.9986,0.0000
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
0.0001,0.0001,0.0000,0.9998
0.0001,0.0003,0.9996,0.0000
0.0000,0.0000,1.0000,0.0000
0.0006,0.9992,0.0001,0.0000
0.9993,0.0000,0.0007,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.9996,0.0004,0.0001
0.0000,0.0001,0.0001,0.9999
0.0000,0.0000,0.0000,0.9999
0.9991,0.0004,0.0005,0.0000
1.0000,0.0000,0.0000,0.0000
0.9998,0.0000,0.0000,0.0002
0.0000,0.0000,0.0000,1.0000
0.9981,0.0011,0.0008,0.0001
0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.9996,0.0003,0.0001,0.0000
0.0008,0.0008,0.9984,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
0.0000,1.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.9916,0.0057,0.0026,0.0001
0.0000,0.0002,0.9998,0.0000
0.0000,0.0005,0.9995,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.9999
0.0000,0.0002,0.9998,0.0000
0.9997,0.0000,0.0003,0.0000
0.9999,0.0001,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0001,0.0000,0.0002,0.9997
0.0000,0.9999,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
0.0011,0.0006,0.0020,0.9963
0.9999,0.0000,0.0000,0.0000
0.0001,0.0003,0.9996,0.0000
0.0000,0.0001,0.0000,0.9999
0.9999,0.0001,0.0000,0.0000
0.0001,0.0000,0.0002,0.9997
0.0000,0.0002,0.9997,0.0000
0.0000,0.0002,0.0002,0.9996
0.0000,0.0000,1.0000,0.0000
0.9981,0.0002,0.0017,0.0000
1.0000,0.0000,0.0000,0.0000
0.9992,0.0007,0.0001,0.0000
0.0000,0.0005,0.0000,0.9995
0.0000,0.9999,0.0001,0.0000
0.0000,0.9999,0.0000,0.0000
0.9989,0.0003,0.0004,0.0004
1.0000,0.0000,0.0000,0.0000
0.0001,0.9998,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0001,0.9998,0.0000
0.9999,0.0000,0.0001,0.0000
0.9997,0.0000,0.0000,0.0003
0.0000,0.0000,0.0000,1.0000
0.0000,0.0002,0.0001,0.9997
0.0000,0.0006,0.9992,0.0001
0.0001,0.9997,0.0002,0.0000
0.0000,0.0002,0.0000,0.9998
0.0000,0.9999,0.0001,0.0000
0.0000,1.0000,0.0000,0.0000
0.0001,0.9999,0.0000,0.0000
0.0001,0.0000,0.9999,0.0000
0.9996,0.0002,0.0002,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.9997,0.0002,0.0001
1.0000,0.0000,0.0000,0.0000
0.9999,0.0000,0.0001,0.0000
0.0000,0.0001,0.9999,0.0000
0.0001,0.0001,0.0005,0.9993
0.0001,0.9998,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0001,0.9998
0.0000,0.0000,0.0000,1.0000
0.0000,0.0002,0.0000,0.9998
0.9997,0.0000,0.0002,0.0000
0.0001,0.0000,0.0000,0.9999
1.0000,0.0000,0.0000,0.0000
0.9999,0.0001,0.0000,0.0000
0.0000,0.0001,0.0000,0.9999
0.9998,0.0001,0.0001,0.0000
0.9991,0.0000,0.0008,0.0000
0.0000,0.0009,0.0000,0.9990
0.0002,0.0080,0.9916,0.0003
0.0000,0.0000,0.0001,0.9999
0.0000,0.0000,0.0000,1.0000
0.0000,0.9999,0.0000,0.0000
0.9977,0.0022,0.0000,0.0001
0.0001,0.0003,0.0001,0.9996
0.9848,0.0127,0.0022,0.0004
0.0002,0.0000,0.9997,0.0000
0.0006,0.0069,0.9925,0.0000
0.0000,0.0002,0.9998,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.9995,0.0002,0.0003
1.0000,0.0000,0.0000,0.0000
0.0002,0.0026,0.0001,0.9971
0.9996,0.0000,0.0000,0.0003
0.0000,0.0001,0.0000,0.9999
0.0002,0.0015,0.0001,0.9982
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0009,0.0005,0.9985
0.0001,0.0006,0.9993,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.9999,0.0001,0.0000
0.0000,0.0000,0.0000,1.0000
0.9997,0.0003,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0004,0.9990,0.0006,0.0001
0.0000,0.0000,0.0000,1.0000
0.9995,0.0005,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.9990,0.0008,0.0002,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.9999,0.0001,0.0000,0.0000
0.0000,0.0001,0.9998,0.0000
0.0000,0.9999,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.9978,0.0011,0.0009,0.0001
0.9990,0.0009,0.0001,0.0001
0.0000,0.0000,1.0000,0.0000
0.0000,0.9999,0.0000,0.0000
0.9965,0.0030,0.0002,0.0002
0.0001,0.0002,0.9997,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,1.0000,0.0000,0.0000
0.9999,0.0000,0.0000,0.0000
0.9999,0.0001,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.9996,0.0002,0.0002,0.0000
0.9998,0.0001,0.0000,0.0000
0.0001,0.0011,0.0041,0.9947
1.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0001,0.0001,0.9998
0.0000,0.0000,0.9999,0.0000
0.0000,0.0001,0.0000,0.9999
0.0000,0.0000,1.0000,0.0000
0.0000,0.0004,0.0003,0.9993
0.0000,0.0000,0.0000,1.0000
0.0000,0.9999,0.0001,0.0001
0.0000,0.0001,0.9999,0.0000
1.0000,0.0000,0.0000,0.0000
0.9999,0.0001,0.0000,0.0000
0.0000,0.0006,0.9993,0.0000
0.9996,0.0001,0.0003,0.0000
