Train_acc,Train_loss_A,Train_source_loss,Train_target_loss,Train_loss_B,Train_loss_C,epoch,step,val_loss,val_acc,val_acc_1,val_acc_2,test_loss,test_acc
0.8685064911842346,1.5005435943603516,1.1362690925598145,1.821372509002685,1.774043083190918,0.0358375944197177,0.0,153.0,27.420867919921875,0.449999988079071,0.4000000059604645,0.3499999940395355,2.742086887359619,0.449999988079071
0.9995941519737244,1.2066142559051514,1.0867925882339478,0.5991086959838867,0.5495288372039795,0.043140422552824,1.0,307.0,35.02522277832031,0.25,0.3000000119209289,0.25,3.5025224685668945,0.25
1.0,1.0912203788757324,1.0501558780670166,0.2053224742412567,0.1569941043853759,0.0321898758411407,2.0,461.0,39.03947830200195,0.1500000059604644,0.25,0.1500000059604644,3.9039478302001953,0.1500000059604644
1.0,1.0204646587371826,1.0017786026000977,0.0934306979179382,0.073123313486576,0.0165391340851783,3.0,615.0,44.660438537597656,0.3499999940395355,0.3499999940395355,0.3000000119209289,4.466043949127197,0.3499999940395355
1.0,0.964111030101776,0.9521961808204652,0.0595745034515857,0.0512861758470535,0.0084346616640686,4.0,769.0,47.78099822998047,0.3000000119209289,0.3000000119209289,0.25,4.77810001373291,0.3000000119209289
0.9991883039474488,0.926201581954956,0.917226016521454,0.044877503067255,0.0343581810593605,0.0056230220943689,5.0,923.0,45.87763977050781,0.25,0.25,0.25,4.587763786315918,0.25
1.0,0.9008614420890808,0.8940917253494263,0.0338485650718212,0.0275306180119514,0.0045754490420222,6.0,1077.0,55.70699691772461,0.3499999940395355,0.3499999940395355,0.3000000119209289,5.570699691772461,0.3499999940395355
1.0,0.8873080015182495,0.8818730115890503,0.0271754208952188,0.0233616717159748,0.0043340581469237,7.0,1231.0,48.95569610595703,0.3499999940395355,0.4000000059604645,0.3000000119209289,4.895569801330566,0.3499999940395355
1.0,0.179726630449295,0.8581132888793945,0.0081039853394031,0.0058967275545001,0.0016347158234566,8.0,1385.0,5.907314300537109,0.3499999940395355,0.3499999940395355,0.3000000119209289,5.907314300537109,0.3499999940395355
1.0,0.1754288673400879,0.8549281358718872,0.0044432389549911,0.0025649245362728,0.0010533367749303,9.0,1539.0,6.530923843383789,0.25,0.25,0.3000000119209289,6.530923843383789,0.25
1.0,0.1749455630779266,0.8606006503105164,0.0028254142962396,0.0019618635997176,0.0008335913880728,10.0,1693.0,6.867551803588867,0.4000000059604645,0.3499999940395355,0.4000000059604645,6.867551803588867,0.4000000059604645
0.9959415793418884,0.2238396555185318,0.9469999074935912,0.0344396755099296,0.0040297857485711,0.0079384800046682,11.0,1847.0,6.933112144470215,0.2000000029802322,0.25,0.2000000029802322,6.933112144470215,0.2000000029802322
1.0,0.1864785850048065,0.9201717376708984,0.0024442265275865,0.0012930147349834,0.0009641067590564,12.0,2001.0,7.82094669342041,0.2000000029802322,0.25,0.25,7.82094669342041,0.2000000029802322
1.0,0.1797975748777389,0.8907597661018372,0.0016456138109788,0.0008844038238748,0.0007414581486955,13.0,2155.0,7.795774459838867,0.3000000119209289,0.3000000119209289,0.25,7.795774459838867,0.3000000119209289
1.0,0.1755526512861251,0.8710959553718567,0.0013334564864635,0.0005820907535962,0.000674877082929,14.0,2309.0,7.697259426116943,0.3000000119209289,0.3000000119209289,0.3499999940395355,7.697259426116943,0.3000000119209289
