Train_acc,Train_loss_A,Train_source_loss,Train_target_loss,Train_loss_B,Train_loss_C,epoch,step,val_loss,val_acc,val_acc_1,val_acc_2,test_loss,test_acc
0.8380681872367859,1.3480660915374756,0.9887177348136902,1.796741247177124,1.738978385925293,0.0336999781429767,0.0,153.0,22.259693145751957,0.4000000059604645,0.5,0.4000000059604645,2.2259693145751958,0.4000000059604645
1.0,0.7324565052986145,0.6635348796844482,0.3446082472801208,0.2919754981994629,0.0425256937742233,1.0,307.0,24.89612579345703,0.550000011920929,0.550000011920929,0.550000011920929,2.489612579345703,0.550000011920929
1.0,0.5579763650894165,0.5322580933570862,0.1285914480686187,0.0976296067237854,0.0234499480575323,2.0,461.0,23.51626205444336,0.5,0.550000011920929,0.5,2.35162615776062,0.5
1.0,0.4516173899173736,0.4356461465358734,0.0798563659191131,0.0628465041518211,0.0136907352134585,3.0,615.0,23.666584014892575,0.6000000238418579,0.6000000238418579,0.550000011920929,2.3666584491729736,0.6000000238418579
1.0,0.3993880152702331,0.3868854939937591,0.0625124275684356,0.0426970683038234,0.0115421116352081,4.0,769.0,27.584152221679688,0.6000000238418579,0.6000000238418579,0.6499999761581421,2.7584152221679688,0.6000000238418579
1.0,0.3537334203720093,0.3450377881526947,0.0434780865907669,0.034380629658699,0.0094673093408346,5.0,923.0,28.885934829711918,0.550000011920929,0.6000000238418579,0.5,2.888593435287476,0.550000011920929
1.0,0.3192047774791717,0.3109919130802154,0.0410642549395561,0.0322679281234741,0.0065110521391034,6.0,1077.0,26.15003967285156,0.699999988079071,0.6499999761581421,0.699999988079071,2.615004062652588,0.699999988079071
1.0,0.2939239740371704,0.2868732213973999,0.0352535843849182,0.0297373980283737,0.006247320678085,7.0,1231.0,28.368711471557617,0.6499999761581421,0.550000011920929,0.6499999761581421,2.8368711471557617,0.6499999761581421
1.0,0.0627474039793014,0.2665446102619171,0.0094384858384728,0.0058396309614181,0.0027001148555427,8.0,1385.0,3.3137340545654297,0.6499999761581421,0.6499999761581421,0.6499999761581421,3.3137340545654297,0.6499999761581421
1.0,0.0563952215015888,0.2643966674804687,0.0035158859100192,0.0018231860594823,0.0017093913629651,9.0,1539.0,3.801272392272949,0.6000000238418579,0.6000000238418579,0.6000000238418579,3.801272392272949,0.6000000238418579
1.0,0.0559188798069953,0.2629495859146118,0.0033289650455117,0.0022051099222153,0.0012439887505024,10.0,1693.0,3.752066850662232,0.6499999761581421,0.6499999761581421,0.6499999761581421,3.752066850662232,0.6499999761581421
1.0,0.0552895963191986,0.262341558933258,0.0028212782926857,0.0013219328830018,0.0011185084003955,11.0,1847.0,4.149672508239746,0.6499999761581421,0.6000000238418579,0.6499999761581421,4.149672508239746,0.6499999761581421
1.0,0.053081814199686,0.2534370422363281,0.0023944042623043,0.0010014619911089,0.0009820902487263,12.0,2001.0,4.520191192626953,0.6000000238418579,0.6499999761581421,0.6000000238418579,4.520191192626953,0.6000000238418579
1.0,0.0644762739539146,0.291520893573761,0.0061720986850559,0.0018049910431727,0.0018889574566856,13.0,2155.0,4.506096363067627,0.550000011920929,0.550000011920929,0.6000000238418579,4.506096363067627,0.550000011920929
1.0,0.0536550991237163,0.2598417103290558,0.0016867544036358,0.000919829646591,0.0006580234621651,14.0,2309.0,5.217534065246582,0.6499999761581421,0.6000000238418579,0.6000000238418579,5.217534065246582,0.6499999761581421
1.0,0.0566865615546703,0.2654367089271545,0.0035992187913507,-1.2413477634254376e-05,0.0011869745794683,15.0,2463.0,5.43284797668457,0.6499999761581421,0.6499999761581421,0.6499999761581421,5.43284797668457,0.6499999761581421
1.0,0.0504135005176067,0.2450419813394546,0.0014051006874069,0.0004226912860758,0.0007591120665892,16.0,2617.0,4.987701416015625,0.6499999761581421,0.6499999761581421,0.6499999761581421,4.987701416015625,0.6499999761581421
1.0,0.0464258305728435,0.2258155643939972,0.0012627183459699,0.0004400054458528,0.0006168983527459,17.0,2771.0,4.3667097091674805,0.6499999761581421,0.6499999761581421,0.6499999761581421,4.3667097091674805,0.6499999761581421
1.0,0.0565697737038135,0.2626495957374573,0.0040398528799414,-0.0003928186197299,0.0013223491841927,18.0,2925.0,5.390832424163818,0.6000000238418579,0.6000000238418579,0.6000000238418579,5.390832424163818,0.6000000238418579
1.0,0.0474692173302173,0.2328011095523834,0.0009089899831451,6.68276843498461e-05,0.0004961123922839,19.0,3079.0,5.470839023590088,0.6000000238418579,0.6499999761581421,0.6000000238418579,5.470839023590088,0.6000000238418579
