Train_acc,Train_loss,Train_target_loss,loss_d,acc_d,lmda,epoch,step,val_loss,val_acc,test_loss,test_acc
0.4800182580947876,1.7724281549453735,1.107611060142517,0.6648170948028564,0.603672981262207,0.0828199237585067,0.0,632.0,1.407445192337036,0.564326286315918,1.407445192337036,0.564326286315918
0.5717442035675049,1.612057089805603,0.9455981254577636,0.6664589047431946,0.6002851128578186,0.2442635595798492,1.0,1265.0,1.3223536014556885,0.5495114922523499,1.3223536014556885,0.5495114922523499
0.6132133603096008,1.5593624114990234,0.8691464066505432,0.6902160048484802,0.5500469207763672,0.3932385146617889,2.0,1898.0,0.8444924354553223,0.6616223454475403,0.8444924354553223,0.6616223454475403
0.6238398551940918,1.5478641986846924,0.851525068283081,0.6963390111923218,0.5255788564682007,0.5241097211837769,3.0,2531.0,1.0586189031600952,0.6238127946853638,1.0586189031600952,0.6238127946853638
0.6293690800666809,1.5385169982910156,0.842307448387146,0.6962094902992249,0.5210493206977844,0.6341942548751831,4.0,3164.0,0.9426567554473876,0.6735287308692932,0.9426567554473876,0.6735287308692932
0.634972333908081,1.5276951789855957,0.8313190937042236,0.6963761448860168,0.5184081196784973,0.7234574556350708,5.0,3797.0,0.867125928401947,0.6414905786514282,0.867125928401947,0.6414905786514282
0.6417604684829712,1.5199031829833984,0.8235045671463013,0.6963985562324524,0.5209629535675049,0.7937050461769104,6.0,4430.0,1.267750859260559,0.638991117477417,1.267750859260559,0.638991117477417
0.6439326405525208,1.5159528255462646,0.8187521696090698,0.6972006559371948,0.5155941247940063,0.8476958870887756,7.0,5063.0,0.9519951343536376,0.6583049297332764,0.9519951343536376,0.6583049297332764
0.6477216482162476,1.5134093761444092,0.8162056803703308,0.6972036957740784,0.5169702768325806,0.888441801071167,8.0,5696.0,0.9574242830276488,0.6502158641815186,0.9574242830276488,0.6502158641815186
0.6538309454917908,1.5042685270309448,0.806247889995575,0.6980206370353699,0.5173898935317993,0.9187698364257812,9.0,6329.0,1.317443609237671,0.649579644203186,1.317443609237671,0.649579644203186
0.6561883091926575,1.5059717893600464,0.8086563348770142,0.6973154544830322,0.5175750255584717,0.9411122798919678,10.0,6962.0,1.133067011833191,0.6452624201774597,1.133067011833191,0.6452624201774597
0.6554601192474365,1.5082955360412598,0.8102489113807678,0.6980464458465576,0.5148289203643799,0.957446813583374,11.0,7595.0,1.5799546241760254,0.649761438369751,1.5799546241760254,0.649761438369751
0.6577927470207214,1.5008244514465332,0.8031455278396606,0.6976788640022278,0.5181242823600769,0.9693226218223572,12.0,8228.0,1.256308913230896,0.6540331840515137,1.256308913230896,0.6540331840515137
0.6601624488830566,1.4969582557678225,0.7986912727355957,0.6982669830322266,0.5157915949821472,0.9779218435287476,13.0,8861.0,0.94171941280365,0.6911610960960388,0.94171941280365,0.6911610960960388
0.6603105068206787,1.496866226196289,0.7990330457687378,0.697833240032196,0.5151251554489136,0.9841302633285522,14.0,9494.0,0.8963857889175415,0.6701204180717468,0.8963857889175415,0.6701204180717468
0.6586320400238037,1.4988288879394531,0.8015817403793335,0.6972472071647644,0.5168221592903137,0.9886029362678528,15.0,10127.0,0.7873532772064209,0.6748466491699219,0.7873532772064209,0.6748466491699219
0.6616681218147278,1.493903875350952,0.7957051396369934,0.6981987953186035,0.5150758028030396,0.9918203353881836,16.0,10760.0,0.9392985701560974,0.655623733997345,0.9392985701560974,0.655623733997345
0.6630504727363586,1.49040949344635,0.792500376701355,0.6979091167449951,0.5149214863777161,0.994132161140442,17.0,11393.0,0.8175643682479858,0.6583503484725952,0.8175643682479858,0.6583503484725952
0.6616557836532593,1.4959275722503662,0.7980406284332275,0.6978869438171387,0.5170258283615112,0.9957919716835022,18.0,12026.0,0.9626460075378418,0.6583503484725952,0.9626460075378418,0.6583503484725952
0.6617422103881836,1.4935870170593262,0.7956290245056152,0.6979580521583557,0.5153658390045166,0.9969829320907592,19.0,12659.0,1.5059386491775513,0.6461713314056396,1.5059386491775513,0.6461713314056396
0.6629270315170288,1.4928464889526367,0.7946819067001343,0.6981645822525024,0.5164642333984375,0.997837245464325,20.0,13292.0,1.0337026119232178,0.6354464888572693,1.0337026119232178,0.6354464888572693
0.6654942035675049,1.4870998859405518,0.789434015750885,0.697665810585022,0.5172973275184631,0.9984499216079712,21.0,13925.0,0.8337298035621643,0.6880708932876587,0.8337298035621643,0.6880708932876587
0.6665309071540833,1.488203763961792,0.7899057269096375,0.6982980966567993,0.5163593292236328,0.9988890290260316,22.0,14558.0,1.4349380731582642,0.6551693081855774,1.4349380731582642,0.6551693081855774
0.6641982793807983,1.4875438213348389,0.7895027995109558,0.6980409622192383,0.5181427597999573,0.9992038607597352,23.0,15191.0,0.942937672138214,0.6758009791374207,0.942937672138214,0.6758009791374207
0.6642723083496094,1.4916480779647827,0.7932965159416199,0.6983515620231628,0.5158718228340149,0.99942946434021,24.0,15824.0,0.8526905179023743,0.6466257572174072,0.8526905179023743,0.6466257572174072
0.6654571294784546,1.4858582019805908,0.7875194549560547,0.6983388066291809,0.5153966546058655,0.9995911717414856,25.0,16457.0,0.7916847467422485,0.680890679359436,0.7916847467422485,0.680890679359436
0.6672714352607727,1.4819366931915283,0.7836784720420837,0.6982582807540894,0.5148906707763672,0.999707043170929,26.0,17090.0,1.0379654169082642,0.6548057198524475,1.0379654169082642,0.6548057198524475
0.6680613160133362,1.48332941532135,0.7852544784545898,0.6980748772621155,0.5157422423362732,0.9997900128364564,27.0,17723.0,1.1661568880081177,0.6685753464698792,1.1661568880081177,0.6685753464698792
0.6685426831245422,1.4842718839645386,0.7858194708824158,0.6984524726867676,0.5140020251274109,0.9998495578765868,28.0,18356.0,0.9173489809036256,0.6789366006851196,0.9173489809036256,0.6789366006851196
0.6670739650726318,1.4855952262878418,0.7874581217765808,0.6981372237205505,0.5152547359466553,0.9998921751976012,29.0,18989.0,0.7696022391319275,0.7039763927459717,0.7696022391319275,0.7039763927459717
