Train_acc,Train_loss_A,Train_source_loss,Train_target_loss,Train_loss_B,Train_loss_C,epoch,step,val_loss,val_acc,val_acc_1,val_acc_2,test_loss,test_acc
0.673701286315918,1.6412160396575928,1.1382073163986206,2.5150434970855717,2.4640591144561768,0.0316338613629341,0.0,153.0,29.33843994140625,0.1000000014901161,0.1500000059604644,0.050000000745058,2.9338440895080566,0.1000000014901161
0.8827110528945923,1.246995449066162,0.9592534899711608,1.4387098550796509,1.3215028047561646,0.0621853359043598,1.0,307.0,35.03634262084961,0.1500000059604644,0.1500000059604644,0.1000000014901161,3.503634214401245,0.1500000059604644
0.9797077775001526,0.999396562576294,0.8554412126541138,0.7197775840759277,0.6410874128341675,0.0621020570397377,2.0,461.0,38.66974639892578,0.25,0.1500000059604644,0.2000000029802322,3.8669745922088623,0.25
0.9939123392105104,0.8554496169090271,0.7729138135910034,0.4126791059970855,0.3457526266574859,0.0535314492881298,3.0,615.0,32.88681411743164,0.3499999940395355,0.3499999940395355,0.25,3.2886812686920166,0.3499999940395355
0.9955357313156128,0.7823104858398438,0.7273442149162292,0.2748308479785919,0.2391477525234222,0.0362144149839878,4.0,769.0,39.665992736816406,0.2000000029802322,0.3000000119209289,0.25,3.966599225997925,0.2000000029802322
0.9967532753944396,0.7335141897201538,0.6928629875183105,0.2032564729452133,0.1681387573480606,0.0245107617229223,5.0,923.0,39.32148361206055,0.3499999940395355,0.3499999940395355,0.3000000119209289,3.9321484565734863,0.3499999940395355
0.9987824559211732,0.6883046627044678,0.6595750451087952,0.143648475408554,0.1226119771599769,0.0181039460003376,6.0,1077.0,46.55693817138672,0.25,0.3000000119209289,0.25,4.655694007873535,0.25
0.9987824559211732,0.6649022698402405,0.6407106518745422,0.1209579035639762,0.1022648885846138,0.0151385823264718,7.0,1231.0,39.325233459472656,0.3499999940395355,0.4000000059604645,0.3000000119209289,3.932523488998413,0.3499999940395355
0.9995941519737244,0.1735906898975372,0.6813892722129822,0.0373128354549407,0.0240723975002765,0.0092863189056515,8.0,1385.0,4.976131439208984,0.3000000119209289,0.3000000119209289,0.25,4.976131439208984,0.3000000119209289
1.0,0.1614400744438171,0.695968747138977,0.0222463253885507,0.0140196597203612,0.0060563818551599,9.0,1539.0,5.03769588470459,0.2000000029802322,0.2000000029802322,0.2000000029802322,5.03769588470459,0.2000000029802322
0.9991883039474488,0.157569482922554,0.702701210975647,0.0170292574912309,0.0072265854105353,0.0051268385723233,10.0,1693.0,5.939685344696045,0.25,0.3000000119209289,0.3000000119209289,5.939685344696045,0.25
1.0,0.1502068638801574,0.6945573091506958,0.0112953865900635,0.0073624006472527,0.0039313621819019,11.0,1847.0,4.825641632080078,0.3000000119209289,0.3000000119209289,0.3499999940395355,4.825641632080078,0.3000000119209289
1.0,0.1490561813116073,0.6889412999153137,0.0112679256126284,0.0037748636677861,0.0039207548834383,12.0,2001.0,6.119376182556152,0.3000000119209289,0.3000000119209289,0.25,6.119376182556152,0.3000000119209289
1.0,0.1443684101104736,0.6872625946998596,0.0069158743135631,0.002656100783497,0.0029690843075513,13.0,2155.0,6.615115165710449,0.1500000059604644,0.2000000029802322,0.2000000029802322,6.615115165710449,0.1500000059604644
1.0,0.1492859423160553,0.693588376045227,0.0105682658031582,0.0043088141828775,0.0033257058821618,14.0,2309.0,6.661917209625244,0.1500000059604644,0.2000000029802322,0.1500000059604644,6.661917209625244,0.1500000059604644
0.9995941519737244,0.1472486704587936,0.6957011222839355,0.0081084361299872,0.0017757539171725,0.0034459875896573,15.0,2463.0,7.496541976928711,0.1500000059604644,0.1500000059604644,0.1500000059604644,7.496541976928711,0.1500000059604644
1.0,0.142917662858963,0.6880362629890442,0.0053103938698768,0.0023706026840955,0.0022463782224804,16.0,2617.0,8.187372207641602,0.1500000059604644,0.1500000059604644,0.1500000059604644,8.187372207641602,0.1500000059604644
1.0,0.1389510482549667,0.6747398972511292,0.0040030498057603,0.0019181440584361,0.0021551565732806,17.0,2771.0,7.675046443939209,0.25,0.25,0.3000000119209289,7.675046443939209,0.25
0.9975649118423462,0.1564123779535293,0.6999507546424866,0.0164222195744514,0.0017335941083729,0.0038905551191419,18.0,2925.0,8.508243560791016,0.1500000059604644,0.2000000029802322,0.1500000059604644,8.508243560791016,0.1500000059604644
1.0,0.144568920135498,0.7018051147460938,0.0042079016566276,0.0023465757258236,0.0025108577683568,19.0,3079.0,7.786064147949219,0.25,0.3000000119209289,0.3000000119209289,7.786064147949219,0.25
