Train_acc,Train_loss_A,Train_source_loss,Train_target_loss,Train_loss_B,Train_loss_C,epoch,step,val_loss,val_acc,val_acc_1,val_acc_2,test_loss,test_acc
0.895698070526123,1.487001895904541,1.1387970447540283,1.7410238981246948,1.689110517501831,0.0349210761487484,0.0,153.0,27.144161224365234,0.3499999940395355,0.3000000119209289,0.3499999940395355,2.714416027069092,0.3499999940395355
1.0,1.1585724353790283,1.079897403717041,0.3933754861354828,0.3334422409534454,0.0427608489990234,1.0,307.0,28.801448822021484,0.449999988079071,0.3499999940395355,0.4000000059604645,2.8801448345184326,0.449999988079071
1.0,1.0393593311309814,1.0148624181747437,0.1224847361445427,0.0898934751749038,0.0203999541699886,2.0,461.0,34.84782409667969,0.3499999940395355,0.3499999940395355,0.2000000029802322,3.484782218933105,0.3499999940395355
1.0,0.9768202304840088,0.964326024055481,0.0624705962836742,0.0502588413655757,0.009244599379599,3.0,615.0,46.156700134277344,0.25,0.3000000119209289,0.25,4.615670204162598,0.25
0.9995941519737244,0.9413034915924072,0.9328176379203796,0.0424293540418148,0.0330727435648441,0.0063020242378115,4.0,769.0,51.42078399658203,0.25,0.3000000119209289,0.25,5.142078399658203,0.25
1.0,0.9162954092025756,0.909390926361084,0.0345217399299144,0.0261387210339307,0.0056035509333014,5.0,923.0,54.55388641357422,0.25,0.25,0.2000000029802322,5.45538854598999,0.25
1.0,0.8955785632133484,0.889880895614624,0.0284883454442024,0.0245814453810453,0.0043598599731922,6.0,1077.0,54.93055725097656,0.3000000119209289,0.3499999940395355,0.25,5.493055820465088,0.3000000119209289
1.0,0.8858397006988525,0.8807166218757629,0.0256153028458356,0.0198127292096614,0.0039441594853997,7.0,1231.0,62.18974304199219,0.1500000059604644,0.2000000029802322,0.2000000029802322,6.218974113464356,0.1500000059604644
1.0,0.1843549609184265,0.8683268427848816,0.0106895910575985,0.0067627257667481,0.0019868607632815,8.0,1385.0,6.443558216094971,0.25,0.25,0.1500000059604644,6.443558216094971,0.25
1.0,0.1736417710781097,0.854271650314331,0.0027874361258,0.0019988610874861,0.0009401835268363,9.0,1539.0,6.715967178344727,0.2000000029802322,0.3000000119209289,0.1500000059604644,6.715967178344727,0.2000000029802322
1.0,0.173932209610939,0.8593418002128601,0.0020638355053961,0.0005330356070771,0.001072266488336,10.0,1693.0,6.116666793823242,0.3000000119209289,0.4000000059604645,0.3000000119209289,6.116666793823242,0.3000000119209289
1.0,0.177284225821495,0.8663207292556763,0.0040200683288276,0.0018820473924279,0.000961291429121,11.0,1847.0,8.375968933105469,0.1500000059604644,0.1500000059604644,0.1500000059604644,8.375968933105469,0.1500000059604644
1.0,0.1792734861373901,0.8840022683143616,0.0024730265140533,0.0003751369949895,0.0008263878407888,12.0,2001.0,7.872776508331299,0.2000000029802322,0.3000000119209289,0.2000000029802322,7.872776508331299,0.2000000029802322
1.0,0.1726713180541992,0.8563975691795349,0.0013917868491262,0.0005677252775058,0.0005760951316915,13.0,2155.0,7.336451530456543,0.25,0.25,0.25,7.336451530456543,0.25
1.0,0.1722882390022277,0.8556479215621948,0.0011586644686758,6.340090476442128e-05,0.0006941153551451,14.0,2309.0,7.286435604095459,0.2000000029802322,0.3000000119209289,0.2000000029802322,7.286435604095459,0.2000000029802322
