Train_acc,Train_loss_A,Train_source_loss,Train_target_loss,Train_loss_B,Train_loss_C,epoch,step,val_loss,val_acc,val_acc_1,val_acc_2,test_loss,test_acc
0.9054383039474488,1.4804729223251345,1.1352293491363523,1.72621750831604,1.6774264574050903,0.0355732813477516,0.0,153.0,24.73763465881348,0.449999988079071,0.4000000059604645,0.449999988079071,2.473763465881348,0.449999988079071
1.0,1.1812752485275269,1.0773857831954956,0.5194469690322876,0.4518696665763855,0.0470952130854129,1.0,307.0,22.48590850830078,0.5,0.5,0.6000000238418579,2.2485909461975098,0.5
1.0,1.0703045129776,1.034161925315857,0.1807136684656143,0.1378455162048339,0.0300204660743474,2.0,461.0,26.115419387817383,0.5,0.449999988079071,0.449999988079071,2.611541986465454,0.5
0.9995941519737244,1.0104433298110962,0.9934157133102416,0.0851378068327903,0.0651798248291015,0.0125544238835573,3.0,615.0,29.297019958496094,0.5,0.5,0.5,2.929702043533325,0.5
0.9995941519737244,0.9649505615234376,0.954710841178894,0.0511984191834926,0.0434003062546253,0.0059630721807479,4.0,769.0,36.45643997192383,0.3000000119209289,0.25,0.3000000119209289,3.645643949508667,0.3000000119209289
0.9987824559211732,0.9339038729667664,0.9257485270500184,0.0407764986157417,0.0327631495893001,0.0046210861764848,5.0,923.0,38.378902435302734,0.4000000059604645,0.449999988079071,0.4000000059604645,3.837890148162842,0.4000000059604645
1.0,0.9122293591499328,0.906020998954773,0.0310414247214794,0.0251350961625576,0.0042047030292451,6.0,1077.0,36.82452392578125,0.4000000059604645,0.3499999940395355,0.3499999940395355,3.6824522018432617,0.4000000059604645
0.9995941519737244,0.8970492482185364,0.8913237452507019,0.0286276619881391,0.0224011056125164,0.0034438336733728,7.0,1231.0,40.28025817871094,0.3499999940395355,0.3000000119209289,0.3499999940395355,4.028025627136231,0.3499999940395355
1.0,0.1956009566783905,0.8925528526306152,0.0170903727412223,0.0106381522491574,0.0021462596487253,8.0,1385.0,3.565924644470215,0.449999988079071,0.550000011920929,0.449999988079071,3.565924644470215,0.449999988079071
1.0,0.1815244257450103,0.8836008310317993,0.0048042484559118,0.0035904517862945,0.0010857961606234,9.0,1539.0,3.707342624664306,0.5,0.5,0.5,3.707342624664306,0.5
1.0,0.1783722788095474,0.87932288646698,0.0025077091995626,0.0009212126024067,0.0009939165320247,10.0,1693.0,4.152170181274414,0.5,0.550000011920929,0.449999988079071,4.152170181274414,0.5
1.0,0.177030012011528,0.87053382396698,0.0029232583474367,0.0011084866710007,0.0007544651161879,11.0,1847.0,6.199967861175537,0.3499999940395355,0.4000000059604645,0.3499999940395355,6.199967861175537,0.3499999940395355
0.9959415793418884,0.2202140986919403,0.9723447561264038,0.0257451571524143,0.0067251278087496,0.0051278951577842,12.0,2001.0,4.342686653137207,0.4000000059604645,0.4000000059604645,0.449999988079071,4.342686653137207,0.4000000059604645
1.0,0.1849307566881179,0.9151181578636168,0.0019071184797212,0.0012531710090115,0.0006647188565693,13.0,2155.0,4.536379814147949,0.4000000059604645,0.449999988079071,0.4000000059604645,4.536379814147949,0.4000000059604645
1.0,0.1798999458551406,0.8929133415222168,0.0013172783656045,0.0006341252010315,0.0006007546908222,14.0,2309.0,4.419261932373047,0.5,0.5,0.449999988079071,4.419261932373047,0.5
