Train_acc,Train_loss_A,Train_source_loss,Train_target_loss,Train_loss_B,Train_loss_C,epoch,step,val_loss,val_acc,val_acc_1,val_acc_2,test_loss,test_acc
0.6883116960525513,1.1477248668670654,0.7801576256752014,1.837836503982544,1.7670961618423462,0.0451369546353817,0.0,153.0,18.9311637878418,0.5833333134651184,0.5416666865348816,0.6666666865348816,1.8931164741516116,0.5833333134651184
0.979301929473877,0.521820068359375,0.3848860263824463,0.6846700310707092,0.5850136280059814,0.0624398253858089,1.0,307.0,16.362123489379883,0.6666666865348816,0.625,0.7083333134651184,1.6362123489379885,0.6666666865348816
0.9975649118423462,0.2470206767320633,0.1976846754550933,0.2466799318790435,0.1853737831115722,0.0472264662384986,2.0,461.0,12.720495223999023,0.6666666865348816,0.75,0.625,1.2720495462417605,0.6666666865348816
0.9983766078948976,0.1537278294563293,0.1280600279569625,0.128339022397995,0.0923363044857978,0.022918976843357,3.0,615.0,18.308847427368164,0.6666666865348816,0.625,0.5833333134651184,1.8308846950531008,0.6666666865348816
0.9991883039474488,0.1108913943171501,0.0959204658865928,0.0748546570539474,0.0560088455677032,0.0128055084496736,4.0,769.0,11.729207038879396,0.875,0.875,0.7083333134651184,1.1729207038879397,0.875
0.9983766078948976,0.0883185565471649,0.075947567820549,0.061854925006628,0.0402280241250991,0.0099619971588253,5.0,923.0,30.65391540527344,0.5416666865348816,0.5,0.625,3.065391540527344,0.5416666865348816
0.9959415793418884,0.0794040262699127,0.0673007518053054,0.0605163685977458,0.033982116729021,0.0099760871380567,6.0,1077.0,16.21125030517578,0.625,0.625,0.7083333134651184,1.6211249828338623,0.625
0.9983766078948976,0.067641980946064,0.0598635375499725,0.0388922393321991,0.02078796364367,0.007057580165565,7.0,1231.0,38.756866455078125,0.5833333134651184,0.5416666865348816,0.5833333134651184,3.875686645507813,0.5833333134651184
0.9947240352630616,0.0787489116191864,0.1109454631805419,0.0565598234534263,0.0062172119505703,0.0208709575235843,8.0,1385.0,2.90324330329895,0.625,0.625,0.6666666865348816,2.90324330329895,0.625
1.0,0.0317015908658504,0.0927376821637153,0.0131540559232234,-0.0012170877307653,0.0105176866054534,9.0,1539.0,2.636556625366211,0.6666666865348816,0.6666666865348816,0.625,2.636556625366211,0.6666666865348816
0.9967532753944396,0.0636588409543037,0.0989224910736084,0.0438743457198143,0.0136974891647696,0.0117511758580803,10.0,1693.0,2.6561264991760254,0.5416666865348816,0.625,0.5,2.6561264991760254,0.5416666865348816
1.0,0.0294977314770221,0.0960868075489997,0.0102803679183125,0.0035744572523981,0.0055802934803068,11.0,1847.0,2.057086944580078,0.7083333134651184,0.6666666865348816,0.625,2.057086944580078,0.7083333134651184
1.0,0.0201749708503484,0.0752695798873901,0.0051210531964898,0.002890805946663,0.0020848519634455,12.0,2001.0,2.6131668090820312,0.6666666865348816,0.625,0.625,2.6131668090820312,0.6666666865348816
1.0,0.0172576569020748,0.0665335804224014,0.0039509404450654,0.0013219016836956,0.0024152060505002,13.0,2155.0,2.6334805488586426,0.7916666865348816,0.7083333134651184,0.7083333134651184,2.6334805488586426,0.7916666865348816
0.9995941519737244,0.0298131573945283,0.0868061929941177,0.0124519169330596,0.0029268672224134,0.0048544094897806,14.0,2309.0,1.9854249954223635,0.7083333134651184,0.7083333134651184,0.7083333134651184,1.9854249954223635,0.7083333134651184
1.0,0.0188881568610668,0.0732506513595581,0.0042380294762551,0.0023090864997357,0.001165623543784,15.0,2463.0,1.5668001174926758,0.7916666865348816,0.7916666865348816,0.7916666865348816,1.5668001174926758,0.7916666865348816
0.9995941519737244,0.0204731710255146,0.0638968870043754,0.0076937940903007,-0.0010740994475781,0.0038326885551214,16.0,2617.0,1.2354854345321655,0.75,0.7916666865348816,0.7916666865348816,1.2354854345321655,0.75
1.0,0.0209764931350946,0.0750060230493545,0.0059752878732979,0.001077941735275,0.0031494891736656,17.0,2771.0,1.4997506141662598,0.75,0.75,0.75,1.4997506141662598,0.75
1.0,0.0154730388894677,0.0605380944907665,0.0033654198050498,0.00037336195237,0.0014560822164639,18.0,2925.0,2.6010632514953613,0.6666666865348816,0.625,0.625,2.6010632514953613,0.6666666865348816
0.9983766078948976,0.0419821999967098,0.0807645618915557,0.0258292872458696,0.0036210727412253,0.0062690214253962,19.0,3079.0,2.565253496170044,0.75,0.7083333134651184,0.75,2.565253496170044,0.75
