Train_acc,Train_loss_A,Train_source_loss,Train_target_loss,Train_loss_B,Train_loss_C,epoch,step,val_loss,val_acc,val_acc_1,val_acc_2,test_loss,test_acc
0.7938311696052551,1.5153043270111084,1.141272783279419,1.8701573610305784,1.8031607866287231,0.0324962362647056,0.0,153.0,22.409088134765625,0.5416666865348816,0.625,0.5416666865348816,2.2409088611602783,0.5416666865348816
0.986201286315918,1.2212870121002195,1.0922391414642334,0.645238995552063,0.5688285231590271,0.0395467169582843,1.0,307.0,25.34051513671875,0.5416666865348816,0.5,0.625,2.534051418304444,0.5416666865348816
0.9971590638160706,1.0904990434646606,1.04379141330719,0.2335378676652908,0.1929127722978592,0.0303883366286754,2.0,461.0,32.959381103515625,0.4583333432674408,0.4583333432674408,0.4583333432674408,3.295938014984131,0.4583333432674408
0.9995941519737244,1.0242396593093872,1.002715826034546,0.1076192855834961,0.0775394514203071,0.0195714943110942,3.0,615.0,39.79199981689453,0.3333333432674408,0.375,0.3333333432674408,3.9791998863220215,0.3333333432674408
0.9991883039474488,0.9869692921638488,0.972220778465271,0.0737427547574043,0.0526035614311695,0.0106910020112991,4.0,769.0,44.54997634887695,0.3333333432674408,0.2916666567325592,0.375,4.454997539520264,0.3333333432674408
0.9991883039474488,0.9548407196998596,0.9446728229522704,0.0508391559123992,0.0400574691593647,0.0053877201862633,5.0,923.0,36.09392547607422,0.375,0.4166666567325592,0.375,3.6093924045562735,0.375
0.9995941519737244,0.9375908374786376,0.9294719099998474,0.040594708174467,0.0297513995319604,0.0060468805022537,6.0,1077.0,41.92524337768555,0.2916666567325592,0.25,0.2916666567325592,4.192524433135986,0.2916666567325592
0.9995941519737244,0.9193063974380492,0.9119367003440856,0.0368483960628509,0.0263275261968374,0.0051775742322206,7.0,1231.0,47.21851348876953,0.4166666567325592,0.375,0.4166666567325592,4.721851348876953,0.4166666567325592
0.9955357313156128,0.2343741804361343,0.9644743800163268,0.0414793081581592,0.0159436464309692,0.0075114113278687,8.0,1385.0,5.650931358337402,0.3333333432674408,0.3333333432674408,0.3333333432674408,5.650931358337402,0.3333333432674408
1.0,0.193496286869049,0.943028450012207,0.0048905997537076,0.0021574252750724,0.0020890524610877,9.0,1539.0,5.939620971679688,0.3333333432674408,0.2916666567325592,0.3333333432674408,5.939620971679688,0.3333333432674408
1.0,0.18705914914608,0.9202436804771424,0.003010377055034,0.0019776565022766,0.0011610958026722,10.0,1693.0,6.186507225036621,0.2916666567325592,0.2916666567325592,0.2916666567325592,6.186507225036621,0.2916666567325592
0.9922889471054076,0.2975789904594421,0.993642807006836,0.0988504141569137,0.0266328081488609,0.0208569802343845,11.0,1847.0,5.4974565505981445,0.375,0.4583333432674408,0.375,5.4974565505981445,0.375
1.0,0.1982794106006622,0.968721568584442,0.0045351064763963,0.0011201283195987,0.0019685355946421,12.0,2001.0,5.97708797454834,0.4166666567325592,0.4166666567325592,0.4166666567325592,5.97708797454834,0.4166666567325592
1.0,0.1924386769533157,0.9480852484703064,0.0028216105420142,0.0016174281481653,0.0012390295742079,13.0,2155.0,6.210351943969727,0.375,0.2916666567325592,0.375,6.210351943969727,0.375
1.0,0.1879219561815261,0.9299962520599364,0.0019226965960115,0.0001930419966811,0.0011141841532662,14.0,2309.0,6.346696853637695,0.25,0.25,0.2916666567325592,6.346696853637695,0.25
