Train_acc,Train_loss_A,Train_source_loss,Train_target_loss,Train_loss_B,Train_loss_C,epoch,step,val_loss,val_acc,val_acc_1,val_acc_2,test_loss,test_acc
0.8185876607894897,1.4188413619995115,1.0072888135910034,2.0577633380889893,1.994204044342041,0.0358998700976371,0.0,153.0,22.99125289916992,0.699999988079071,0.6000000238418579,0.6000000238418579,2.2991251945495605,0.699999988079071
0.9987824559211732,0.6637524962425232,0.552379310131073,0.5568661093711853,0.4855496883392334,0.0599430948495864,1.0,307.0,25.28661346435547,0.5,0.6000000238418579,0.449999988079071,2.5286612510681152,0.5
1.0,0.4789282977581024,0.4385990798473358,0.2016462534666061,0.1562480628490448,0.0329767279326915,2.0,461.0,21.37734603881836,0.699999988079071,0.6499999761581421,0.6499999761581421,2.137734651565552,0.699999988079071
1.0,0.3947836756706238,0.3761388957500458,0.0932237654924392,0.0756912380456924,0.0124649107456207,3.0,615.0,21.836524963378903,0.6499999761581421,0.6499999761581421,0.6499999761581421,2.183652400970459,0.6499999761581421
1.0,0.3545615375041961,0.3426969349384308,0.0593230687081813,0.0469230748713016,0.0077989022247493,4.0,769.0,22.133384704589844,0.699999988079071,0.6499999761581421,0.6000000238418579,2.2133383750915527,0.699999988079071
1.0,0.3235316872596741,0.3148081600666046,0.0436174608767032,0.0386338979005813,0.0054707406088709,5.0,923.0,23.10015106201172,0.5,0.5,0.449999988079071,2.3100152015686035,0.5
1.0,0.3057321608066559,0.2985703647136688,0.0358088947832584,0.0283830258995294,0.0046047624200582,6.0,1077.0,23.721513748168945,0.6499999761581421,0.699999988079071,0.6499999761581421,2.3721513748168945,0.6499999761581421
1.0,0.295499175786972,0.2886573672294616,0.0342091172933578,0.0243749935179948,0.0040530012920498,7.0,1231.0,22.8962516784668,0.6499999761581421,0.6499999761581421,0.6499999761581421,2.28962516784668,0.6499999761581421
1.0,0.0593687891960144,0.2687079012393951,0.0056272139772772,0.0040023666806519,0.0016862794291228,8.0,1385.0,2.5321121215820312,0.6499999761581421,0.6499999761581421,0.550000011920929,2.5321121215820312,0.6499999761581421
1.0,0.0574228428304195,0.2720072269439697,0.0030213939025998,0.0015557489823549,0.0011265216162428,9.0,1539.0,2.220188856124878,0.6499999761581421,0.75,0.6499999761581421,2.220188856124878,0.6499999761581421
1.0,0.058019358664751,0.2743101119995117,0.0031573353335261,0.0015441221185028,0.0011023514671251,10.0,1693.0,2.139280319213867,0.6499999761581421,0.6000000238418579,0.6000000238418579,2.139280319213867,0.6499999761581421
0.9922889471054076,0.129365473985672,0.3351874351501465,0.0623279921710491,0.0141295781359076,0.0105690089985728,11.0,1847.0,4.375364303588867,0.3000000119209289,0.449999988079071,0.3000000119209289,4.375364303588867,0.3000000119209289
1.0,0.0972299501299858,0.4382491111755371,0.0095801353454589,-0.0075999028049409,0.0130231920629739,12.0,2001.0,4.615900993347168,0.3000000119209289,0.3000000119209289,0.4000000059604645,4.615900993347168,0.3000000119209289
1.0,0.0710143968462944,0.3408423364162445,0.0028459259774535,0.0008359480998478,0.0016228003660216,13.0,2155.0,4.33016300201416,0.3000000119209289,0.3000000119209289,0.3499999940395355,4.33016300201416,0.3000000119209289
1.0,0.0618749782443046,0.3008816838264465,0.0016986362170428,0.0003977584128733,0.0009880503639578,14.0,2309.0,4.791947364807129,0.449999988079071,0.449999988079071,0.4000000059604645,4.791947364807129,0.449999988079071
1.0,0.0593514516949653,0.2878738641738891,0.0017766720848158,0.000148029095726,0.0011277555022388,15.0,2463.0,5.11408805847168,0.3499999940395355,0.25,0.4000000059604645,5.11408805847168,0.3499999940395355
1.0,0.0626728385686874,0.298967570066452,0.0028793232049793,-2.266929914185312e-05,0.0013187882723286,16.0,2617.0,4.759808540344238,0.4000000059604645,0.25,0.5,4.759808540344238,0.4000000059604645
1.0,0.0541488230228424,0.264993816614151,0.0011500581167638,0.0003032365057151,0.0006577238091267,17.0,2771.0,4.471353530883789,0.5,0.3499999940395355,0.550000011920929,4.471353530883789,0.5
0.9983766078948976,0.0804555043578147,0.3208490014076233,0.0162856988608837,-0.0003828002954833,0.0040896357968449,18.0,2925.0,4.824683666229248,0.3000000119209289,0.25,0.25,4.824683666229248,0.3000000119209289
1.0,0.0665112286806106,0.3242790699005127,0.0016554094618186,0.0009466415503993,0.0008385708788409,19.0,3079.0,3.8685381412506095,0.3499999940395355,0.449999988079071,0.3499999940395355,3.8685381412506095,0.3499999940395355
