0.9998,0.0000,0.0000,0.0002
0.9998,0.0001,0.0001,0.0001
0.9988,0.0010,0.0000,0.0001
0.0000,0.0000,0.0000,1.0000
0.0000,1.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0003,0.9997,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,0.9999
0.0000,0.0002,0.9998,0.0000
0.9993,0.0005,0.0001,0.0000
0.0000,0.9999,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.9981,0.0001,0.0018,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
0.0000,1.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.9999,0.0000,0.0001
1.0000,0.0000,0.0000,0.0000
0.0005,0.0000,0.9994,0.0001
0.0000,1.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0002,0.9997
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.9864,0.0010,0.0126,0.0000
0.9989,0.0007,0.0001,0.0004
0.9999,0.0000,0.0000,0.0000
0.0000,0.9999,0.0000,0.0001
0.9999,0.0001,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.9999,0.0000
0.0000,0.9998,0.0000,0.0002
0.9998,0.0002,0.0000,0.0000
0.9988,0.0005,0.0008,0.0000
0.0000,0.0000,0.9999,0.0000
0.9997,0.0002,0.0000,0.0001
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,1.0000,0.0000
0.9999,0.0000,0.0000,0.0000
0.9995,0.0000,0.0005,0.0000
0.0000,1.0000,0.0000,0.0000
0.9952,0.0002,0.0046,0.0000
0.9993,0.0003,0.0004,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.9999,0.0000,0.0001
0.0000,1.0000,0.0000,0.0000
0.0000,0.9996,0.0000,0.0004
0.9999,0.0001,0.0000,0.0001
0.0000,1.0000,0.0000,0.0000
0.9998,0.0001,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.9999,0.0000,0.0000,0.0001
0.0004,0.0004,0.9992,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.9998,0.0000,0.0002
0.9994,0.0001,0.0002,0.0003
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
0.9996,0.0004,0.0000,0.0000
0.0000,0.0003,0.0000,0.9997
0.0000,0.0000,0.9996,0.0004
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.9997,0.0002,0.0001,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0002,0.0001,0.9998
0.9992,0.0002,0.0001,0.0005
0.9997,0.0000,0.0000,0.0002
0.0004,0.0018,0.9978,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0013,0.0003,0.9982,0.0002
0.0000,0.0000,0.0000,1.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.9999,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.9998,0.0002
0.0000,0.9999,0.0000,0.0001
0.9996,0.0000,0.0003,0.0000
0.0005,0.0005,0.9989,0.0001
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,1.0000,0.0000
0.9990,0.0009,0.0001,0.0000
0.9992,0.0006,0.0001,0.0001
0.9998,0.0000,0.0000,0.0001
0.0000,0.0000,0.0000,1.0000
0.9968,0.0030,0.0000,0.0002
0.9999,0.0001,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0003,0.0000,0.9996
0.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.9952,0.0014,0.0032,0.0002
0.0000,0.0000,0.0000,1.0000
0.9997,0.0001,0.0001,0.0001
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.9997,0.0000,0.0000,0.0003
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.9989,0.0009,0.0000,0.0002
0.0000,0.0001,0.9999,0.0000
0.9997,0.0002,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.9993,0.0005,0.0001,0.0001
0.9998,0.0002,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
0.9995,0.0001,0.0000,0.0004
0.0000,0.0000,0.0000,1.0000
0.9994,0.0001,0.0004,0.0001
0.0001,0.0001,0.9979,0.0019
0.0000,0.0000,0.9992,0.0008
0.0000,0.0000,1.0000,0.0000
0.0000,0.0004,0.9995,0.0000
0.0000,0.0000,0.0000,1.0000
0.9991,0.0003,0.0000,0.0005
0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.9982,0.0008,0.0010,0.0000
0.0001,0.0001,0.9999,0.0000
0.0000,0.9998,0.0001,0.0000
0.0000,0.0000,0.0000,1.0000
0.9996,0.0002,0.0000,0.0002
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.9998,0.0000,0.0002
0.0000,0.0001,0.0001,0.9998
0.0000,0.9998,0.0000,0.0002
0.0001,0.9998,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.9999,0.0000,0.0001
0.0001,0.0002,0.9997,0.0001
0.0000,0.0000,0.0000,1.0000
0.0000,1.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0007,0.9993,0.0000
0.9991,0.0008,0.0000,0.0001
0.0000,0.0002,0.9998,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0002,0.0000,0.9998
0.0000,1.0000,0.0000,0.0000
0.0000,0.9998,0.0000,0.0002
0.0000,0.9988,0.0000,0.0012
0.0000,0.0000,0.9999,0.0000
0.9996,0.0004,0.0001,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
0.9918,0.0041,0.0006,0.0035
0.9995,0.0005,0.0000,0.0000
0.0000,0.0000,0.9999,0.0000
0.0000,0.0001,0.0000,0.9999
0.9997,0.0001,0.0001,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.9993,0.0002,0.0000,0.0004
0.9971,0.0020,0.0006,0.0004
0.9997,0.0003,0.0000,0.0000
0.0001,0.9999,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.9930,0.0044,0.0023,0.0004
0.0000,0.0000,0.9999,0.0000
0.0000,0.9999,0.0001,0.0000
0.0000,0.0001,0.9999,0.0000
