Train_acc,Train_loss,Train_target_loss,loss_d,acc_d,lmda,epoch,step,val_loss,val_acc,test_loss,test_acc
0.5162100195884705,1.741035223007202,1.0673948526382446,0.6736403107643127,0.5858216881752014,0.0828215554356575,0.0,640.0,0.9884251952171326,0.5922210216522217,0.9884251952171326,0.5922210216522217
0.6239640116691589,1.5487290620803833,0.8682279586791992,0.6805011630058289,0.5751876831054688,0.2442650943994522,1.0,1281.0,0.966937780380249,0.6140934824943542,0.966937780380249,0.6140934824943542
0.6383214592933655,1.5347269773483276,0.840743362903595,0.6939836144447327,0.5362714529037476,0.3932399153709411,2.0,1922.0,0.8971707820892334,0.6635918617248535,0.8971707820892334,0.6635918617248535
0.6502291560173035,1.52046000957489,0.8255916237831116,0.6948685646057129,0.5295253992080688,0.5241109132766724,3.0,2563.0,0.9189658164978028,0.6499928832054138,0.9189658164978028,0.6499928832054138
0.6538611650466919,1.511036038398743,0.8164072036743164,0.6946288347244263,0.5325846076011658,0.6341951489448547,4.0,3204.0,0.8807681798934937,0.6417669057846069,0.8807681798934937,0.6417669057846069
0.6582366228103638,1.5046628713607788,0.8093583583831787,0.6953045129776001,0.5303968191146851,0.7234582901000977,5.0,3845.0,0.8789629936218262,0.6772383451461792,0.8789629936218262,0.6772383451461792
0.661868691444397,1.5016608238220217,0.8062422275543213,0.695418655872345,0.5310549736022949,0.7937056422233582,6.0,4486.0,0.8707629442214966,0.6601683497428894,0.8707629442214966,0.6601683497428894
0.6617833375930786,1.4991213083267212,0.8035132884979248,0.6956081390380859,0.5295253992080688,0.8476963639259338,7.0,5127.0,0.9723926186561584,0.6264086365699768,0.9723926186561584,0.6264086365699768
0.6661710143089294,1.4971448183059692,0.8019401431083679,0.6952046155929565,0.5324139595031738,0.8884420394897461,8.0,5768.0,0.8441445231437683,0.6726736426353455,0.8441445231437683,0.6726736426353455
0.6656469106674194,1.493787407875061,0.7981034517288208,0.6956839561462402,0.5323712825775146,0.9187701344490052,9.0,6409.0,0.9283174276351928,0.6338262557983398,0.9283174276351928,0.6338262557983398
0.6636237502098083,1.4977105855941772,0.8017874360084534,0.6959231495857239,0.532615065574646,0.9411125183105468,10.0,7050.0,0.8926032781600952,0.6557938456535339,0.8926032781600952,0.6557938456535339
0.6686208248138428,1.4888325929641724,0.7933925986289978,0.6954399943351746,0.5306832790374756,0.9574469923973083,11.0,7691.0,0.9010284543037416,0.6305453777313232,0.9010284543037416,0.6305453777313232
0.6711315512657166,1.487779974937439,0.7909132838249207,0.6968665719032288,0.5260761976242065,0.9693227410316468,12.0,8332.0,0.9310762882232666,0.649422287940979,0.9310762882232666,0.649422287940979
0.6700468063354492,1.4906013011932373,0.7943257689476013,0.6962757110595703,0.5269354581832886,0.9779219627380372,13.0,8973.0,0.8641465306282043,0.6683942675590515,0.8641465306282043,0.6683942675590515
0.6733619570732117,1.4826018810272217,0.785823404788971,0.696778416633606,0.5266063809394836,0.9841302633285522,14.0,9614.0,0.8954757452011108,0.6433835625648499,0.8954757452011108,0.6433835625648499
0.6728622317314148,1.4871656894683838,0.7909888029098511,0.6961768269538879,0.526149332523346,0.9886029958724976,15.0,10255.0,0.9169232249259948,0.6090533137321472,0.9169232249259948,0.6090533137321472
0.6738982200622559,1.4788564443588257,0.7818725109100342,0.6969839334487915,0.5250219106674194,0.9918203353881836,16.0,10896.0,0.9210965037345886,0.6358708739280701,0.9210965037345886,0.6358708739280701
0.6757264137268066,1.4792073965072632,0.7832348942756653,0.6959724426269531,0.5267952680587769,0.994132161140442,17.0,11537.0,0.9824470281600952,0.6017307639122009,0.9824470281600952,0.6017307639122009
0.6755313873291016,1.482880473136902,0.7858190536499023,0.6970613598823547,0.5229499936103821,0.995792031288147,18.0,12178.0,0.9190748333930968,0.6249821782112122,0.9190748333930968,0.6249821782112122
0.6733619570732117,1.4807950258255005,0.7845242619514465,0.696270763874054,0.5250341296195984,0.996982991695404,19.0,12819.0,0.9022333025932312,0.6471874713897705,0.9022333025932312,0.6471874713897705
0.6791390180587769,1.4742827415466309,0.7780174016952515,0.6962655186653137,0.5264967083930969,0.9978371858596802,20.0,13460.0,0.9455005526542664,0.6373924016952515,0.9455005526542664,0.6373924016952515
0.6758239269256592,1.4810973405838013,0.7844598889350891,0.6966375112533569,0.5268988609313965,0.9984498620033264,21.0,14101.0,0.8542534708976746,0.6733869314193726,0.8542534708976746,0.6733869314193726
0.6753973364830017,1.4778506755828855,0.7810166478157043,0.6968339085578918,0.5269719958305359,0.9988889694213868,22.0,14742.0,0.8724278807640076,0.6617374420166016,0.8724278807640076,0.6617374420166016
0.6779446005821228,1.4793972969055176,0.7828059792518616,0.6965914964675903,0.5253266096115112,0.9992038011550904,23.0,15383.0,0.964327871799469,0.625838041305542,0.964327871799469,0.625838041305542
0.6778593063354492,1.4758814573287964,0.7791808247566223,0.6967006921768188,0.5247659683227539,0.99942946434021,24.0,16024.0,0.9147805571556092,0.6245542168617249,0.9147805571556092,0.6245542168617249
0.6804431676864624,1.4733656644821167,0.7765925526618958,0.6967730522155762,0.5238214135169983,0.9995912313461304,25.0,16665.0,0.8828218579292297,0.6598830223083496,0.8828218579292297,0.6598830223083496
