Train_acc,Train_loss_A,Train_source_loss,Train_target_loss,Train_loss_B,Train_loss_C,epoch,step,val_loss,val_acc,val_acc_1,val_acc_2,test_loss,test_acc
0.6481330990791321,1.6612606048583984,1.1484383344650269,2.5641112327575684,2.5276308059692383,0.0274931117892265,0.0,153.0,27.51283264160156,0.25,0.1000000014901161,0.25,2.7512831687927246,0.25
0.9285714030265808,1.3171526193618774,0.9980474710464478,1.5955253839492798,1.5117532014846802,0.0629190057516098,1.0,307.0,29.65106964111328,0.3000000119209289,0.25,0.3000000119209289,2.965106964111328,0.3000000119209289
0.993100643157959,1.008714199066162,0.8411867022514343,0.8376370668411255,0.7448599338531494,0.0685453787446022,2.0,461.0,29.65000534057617,0.2000000029802322,0.1500000059604644,0.4000000059604645,2.965000629425049,0.2000000029802322
0.9935064911842346,0.8887069225311279,0.782681405544281,0.5301280617713928,0.4791529774665832,0.060159608721733,3.0,615.0,30.04360580444336,0.3499999940395355,0.3000000119209289,0.3499999940395355,3.004360675811768,0.3499999940395355
0.9906655550003052,0.8422650694847107,0.7613949179649353,0.4043506681919098,0.3580837547779083,0.0497946329414844,4.0,769.0,31.99872589111328,0.2000000029802322,0.3499999940395355,0.25,3.1998724937438965,0.2000000029802322
0.993100643157959,0.8051087260246277,0.7439736723899841,0.3056751191616058,0.2623220086097717,0.0368272103369236,5.0,923.0,33.327392578125,0.3499999940395355,0.3000000119209289,0.3499999940395355,3.332739353179932,0.3499999940395355
0.9910714030265808,0.770829439163208,0.7217065095901489,0.2456145584583282,0.1966773271560669,0.0289973150938749,6.0,1077.0,36.018165588378906,0.3000000119209289,0.25,0.25,3.6018166542053223,0.3000000119209289
0.9959415793418884,0.7447560429573059,0.7107632160186768,0.1699640303850174,0.1471361964941024,0.0204429700970649,7.0,1231.0,38.10547637939453,0.3000000119209289,0.3000000119209289,0.3000000119209289,3.810547828674317,0.3000000119209289
0.9991883039474488,0.2238633334636688,0.7594044208526611,0.0719824433326721,0.0546251945197582,0.0142120448872447,8.0,1385.0,3.84584379196167,0.3499999940395355,0.3000000119209289,0.3499999940395355,3.84584379196167,0.3499999940395355
0.9995941519737244,0.1902569383382797,0.7836257219314575,0.0335318036377429,0.0227625127881765,0.0105125224217772,9.0,1539.0,4.128240585327148,0.3499999940395355,0.3499999940395355,0.3000000119209289,4.128240585327148,0.3499999940395355
1.0,0.1770370602607727,0.7680343985557556,0.023430174216628,0.0152565315365791,0.0063690631650388,10.0,1693.0,4.314221382141113,0.3499999940395355,0.4000000059604645,0.3000000119209289,4.314221382141113,0.3499999940395355
0.9995941519737244,0.1810363233089447,0.7775064706802368,0.025535037741065,0.0140172401443123,0.0060149738565087,11.0,1847.0,4.507583618164063,0.25,0.25,0.2000000029802322,4.507583618164063,0.25
1.0,0.1672976315021515,0.7632937431335449,0.0146388914436101,0.0070501621812582,0.0048200730234384,12.0,2001.0,4.486948013305664,0.3000000119209289,0.3499999940395355,0.25,4.486948013305664,0.3000000119209289
1.0,0.1610406190156936,0.7508611083030701,0.0108684096485376,0.0061463615857064,0.0034890624228864,13.0,2155.0,4.464564323425293,0.4000000059604645,0.3000000119209289,0.4000000059604645,4.464564323425293,0.4000000059604645
1.0,0.1567219346761703,0.7375817894935608,0.0092055574059486,0.0055802226997911,0.0029147183522582,14.0,2309.0,5.835943698883057,0.25,0.3499999940395355,0.25,5.835943698883057,0.25
1.0,0.1580038368701934,0.7428368330001831,0.0094364583492279,0.0045626866631209,0.0031692550983279,15.0,2463.0,6.2449140548706055,0.3499999940395355,0.3000000119209289,0.3499999940395355,6.2449140548706055,0.3499999940395355
0.9995941519737244,0.154694527387619,0.732943058013916,0.0081059094518423,0.0078268600627779,0.0024490568321198,16.0,2617.0,7.707444667816162,0.3000000119209289,0.3000000119209289,0.3499999940395355,7.707444667816162,0.3000000119209289
0.9995941519737244,0.1565084904432296,0.7380675077438354,0.0088949874043464,0.0066738165915012,0.001672709477134,17.0,2771.0,6.471448421478272,0.4000000059604645,0.4000000059604645,0.4000000059604645,6.471448421478272,0.4000000059604645
0.9995941519737244,0.1530905216932296,0.7268304228782654,0.007724436931312,0.0075871744193136,0.0015670435968786,18.0,2925.0,7.620416641235352,0.3499999940395355,0.4000000059604645,0.3499999940395355,7.620416641235352,0.3499999940395355
1.0,0.1518436968326568,0.7190163135528564,0.0080404393374919,0.0039171231910586,0.0022572588641196,19.0,3079.0,7.886012554168701,0.3000000119209289,0.3000000119209289,0.3000000119209289,7.886012554168701,0.3000000119209289
