Train_acc,Train_loss_A,Train_source_loss,Train_target_loss,Train_loss_B,Train_loss_C,epoch,step,val_loss,val_acc,val_acc_1,val_acc_2,test_loss,test_acc
0.6854707598686218,1.141469120979309,0.7808907628059387,1.802891731262207,1.7051032781600952,0.0429225675761699,0.0,153.0,19.88400650024414,0.4583333432674408,0.5833333134651184,0.2916666567325592,1.9884006977081297,0.4583333432674408
0.9801136255264282,0.5849250555038452,0.4497679769992828,0.6757856011390686,0.5940032601356506,0.0511708036065101,1.0,307.0,20.84874153137207,0.5833333134651184,0.6666666865348816,0.5,2.084874153137207,0.5833333134651184
0.9983766078948976,0.3471231162548065,0.288611352443695,0.2925588488578796,0.2280773371458053,0.0353696793317794,2.0,461.0,22.277862548828125,0.3333333432674408,0.5,0.2916666567325592,2.2277863025665283,0.3333333432674408
0.9991883039474488,0.1723557263612747,0.1429066061973571,0.1472455263137817,0.1145021617412567,0.0211359057575464,3.0,615.0,15.371171951293944,0.625,0.7083333134651184,0.625,1.5371172428131104,0.625
0.9991883039474488,0.1153741553425788,0.0981850624084472,0.0859454870223999,0.0695890709757804,0.0110279694199562,4.0,769.0,18.15564346313477,0.625,0.6666666865348816,0.5833333134651184,1.8155643939971924,0.625
0.9975649118423462,0.0940264388918876,0.0794674977660179,0.0727946758270263,0.0519058257341384,0.0072714509442448,5.0,923.0,19.643238067626957,0.5833333134651184,0.5833333134651184,0.5416666865348816,1.9643237590789795,0.5833333134651184
0.9991883039474488,0.0679859966039657,0.0607758425176143,0.0360507331788539,0.0259645879268646,0.004491037223488,6.0,1077.0,20.6431884765625,0.5833333134651184,0.625,0.5416666865348816,2.064318895339966,0.5833333134651184
0.9995941519737244,0.056531973183155,0.0501881502568721,0.0317191481590271,0.0240284334868192,0.0031518030446022,7.0,1231.0,28.37060546875,0.625,0.625,0.625,2.8370604515075684,0.625
0.994318187236786,0.1021055430173873,0.1185838803648948,0.0783887654542923,0.0377911664545536,0.0186915155500173,8.0,1385.0,1.7203495502471924,0.5833333134651184,0.5833333134651184,0.625,1.7203495502471924,0.5833333134651184
1.0,0.0233351476490497,0.0802260562777519,0.0072899376973509,0.0033339806832373,0.0032262201420962,9.0,1539.0,1.7251530885696411,0.6666666865348816,0.75,0.5833333134651184,1.7251530885696411,0.6666666865348816
1.0,0.0177200343459844,0.0662032440304756,0.0044793877750635,0.0025983143132179,0.0018665451789274,10.0,1693.0,1.9672582149505613,0.625,0.7083333134651184,0.5,1.9672582149505613,0.625
1.0,0.0213727876543998,0.0669993534684181,0.007972914725542,0.0036851547192782,0.0021536329295486,11.0,1847.0,1.9112977981567385,0.5833333134651184,0.5833333134651184,0.625,1.9112977981567385,0.5833333134651184
0.9995941519737244,0.0183114130049943,0.063399814069271,0.0056314500980079,0.0020131829660385,0.0013511130819097,12.0,2001.0,1.486212968826294,0.75,0.7916666865348816,0.7083333134651184,1.486212968826294,0.75
0.994318187236786,0.0709113776683807,0.123806893825531,0.0461499951779842,0.0105437291786074,0.0110992584377527,13.0,2155.0,2.000741958618164,0.6666666865348816,0.6666666865348816,0.6666666865348816,2.000741958618164,0.6666666865348816
1.0,0.0176992788910865,0.0729366168379783,0.0031119554769247,0.0014091543853282,0.0014477079967036,14.0,2309.0,1.9419968128204343,0.625,0.6666666865348816,0.5416666865348816,1.9419968128204343,0.625
1.0,0.0168875753879547,0.0709737539291381,0.0026928225997835,0.0006801203708164,0.0016182569088414,15.0,2463.0,2.2935385704040527,0.5833333134651184,0.5833333134651184,0.5833333134651184,2.2935385704040527,0.5833333134651184
1.0,0.0147819314152002,0.059994351118803,0.0027830619364976,0.000615339318756,0.0013146792771294,16.0,2617.0,1.6597261428833008,0.75,0.7083333134651184,0.7083333134651184,1.6597261428833008,0.75
1.0,0.0138029027730226,0.0560787878930568,0.0025871458929032,0.0004585072165355,0.0011639590375125,17.0,2771.0,1.6776127815246582,0.7083333134651184,0.6666666865348816,0.6666666865348816,1.6776127815246582,0.7083333134651184
0.9971590638160706,0.0477844476699829,0.1178384125232696,0.0242167674005031,-0.0007388264639303,0.009038551710546,18.0,2925.0,2.0276665687561035,0.6666666865348816,0.6666666865348816,0.625,2.0276665687561035,0.6666666865348816
1.0,0.0176262576133012,0.0770762711763382,0.002211001701653,-0.0001798037264961,0.001832321868278,19.0,3079.0,2.132924795150757,0.625,0.7083333134651184,0.625,2.132924795150757,0.625
