Train_acc,Train_loss_A,Train_source_loss,Train_target_loss,Train_loss_B,Train_loss_C,epoch,step,val_loss,val_acc,val_acc_1,val_acc_2,test_loss,test_acc
0.5767045617103577,1.4121721982955933,0.970857799053192,2.2065718173980717,2.170170307159424,0.0310530047863721,0.0,153.0,18.431337356567383,0.5,0.5416666865348816,0.375,1.8431336879730225,0.5
0.8571428656578064,0.9597358107566832,0.6783369183540344,1.4069944620132446,1.3220510482788086,0.0543688610196113,1.0,307.0,22.41863250732422,0.4166666567325592,0.4166666567325592,0.4166666567325592,2.241863250732422,0.4166666567325592
0.9979707598686218,0.6822956800460815,0.5630886554718018,0.5960350632667542,0.5157973170280457,0.0476412512362003,2.0,461.0,24.75424194335937,0.3333333432674408,0.3333333432674408,0.2916666567325592,2.475424289703369,0.3333333432674408
0.9979707598686218,0.5502957105636597,0.4869684875011444,0.31663578748703,0.261731892824173,0.0402994304895401,3.0,615.0,21.136558532714844,0.5833333134651184,0.5,0.5416666865348816,2.113655805587769,0.5833333134651184
0.9991883039474488,0.4231956899166107,0.3848640620708465,0.1916579157114029,0.1504251509904861,0.0259120464324951,4.0,769.0,20.31346321105957,0.7083333134651184,0.625,0.6666666865348816,2.031346321105957,0.7083333134651184
0.9987824559211732,0.3132257163524627,0.2868878543376922,0.1316893100738525,0.1043416038155555,0.0202722921967506,5.0,923.0,22.90379524230957,0.5416666865348816,0.5416666865348816,0.5416666865348816,2.290379524230957,0.5416666865348816
0.9979707598686218,0.2547554075717926,0.2316833138465881,0.1153605207800865,0.081432320177555,0.018529737368226,6.0,1077.0,21.924362182617188,0.5833333134651184,0.625,0.625,2.1924362182617188,0.5833333134651184
0.9979707598686218,0.2218998968601226,0.2028166502714157,0.0954162925481796,0.078951895236969,0.0161236599087715,7.0,1231.0,19.960147857666016,0.6666666865348816,0.6666666865348816,0.625,1.9960148334503172,0.6666666865348816
0.9955357313156128,0.1115555837750434,0.2497932314872741,0.0615969263017177,0.0368442609906196,0.0146860908716917,8.0,1385.0,2.261281967163086,0.6666666865348816,0.625,0.625,2.261281967163086,0.6666666865348816
0.9995941519737244,0.0683264285326004,0.2479340136051178,0.0187396220862865,0.0098446030169725,0.0061090192757546,9.0,1539.0,2.483330249786377,0.5833333134651184,0.5833333134651184,0.625,2.483330249786377,0.5833333134651184
1.0,0.0587287880480289,0.2355361580848693,0.0116215599700808,0.0053855911828577,0.0048750890418887,10.0,1693.0,2.8094558715820312,0.5833333134651184,0.5833333134651184,0.625,2.8094558715820312,0.5833333134651184
0.9935064911842346,0.1052283272147178,0.2564244568347931,0.0539434179663658,0.0176965240389108,0.0114151537418365,11.0,1847.0,2.797889947891236,0.5416666865348816,0.5,0.5833333134651184,2.797889947891236,0.5416666865348816
1.0,0.0614219717681407,0.2570186853408813,0.0100182341411709,0.0045703719370067,0.00444464571774,12.0,2001.0,2.606323003768921,0.625,0.5416666865348816,0.625,2.606323003768921,0.625
1.0,0.0533360764384269,0.2341565489768982,0.0065047624520957,0.0032735827844589,0.0038341346662491,13.0,2155.0,2.845426082611084,0.5,0.5416666865348816,0.5833333134651184,2.845426082611084,0.5
0.9995941519737244,0.0545980483293533,0.2225179374217987,0.0100944582372903,0.004699426703155,0.0027829057071357,14.0,2309.0,2.3401753902435303,0.7083333134651184,0.6666666865348816,0.75,2.3401753902435303,0.7083333134651184
0.9959415793418884,0.0855811014771461,0.2422215342521667,0.037136785686016,0.0164576657116413,0.0075385966338217,15.0,2463.0,3.637973785400391,0.4166666567325592,0.375,0.4583333432674408,3.637973785400391,0.4166666567325592
0.9995941519737244,0.0611647069454193,0.2607958018779754,0.0090055530890822,0.0017247149953618,0.0059354100376367,16.0,2617.0,2.6715712547302246,0.6666666865348816,0.625,0.7083333134651184,2.6715712547302246,0.6666666865348816
1.0,0.0505934990942478,0.2285138368606567,0.0048907273449003,0.00065671215998,0.0032597628887742,17.0,2771.0,2.4418540000915527,0.625,0.6666666865348816,0.6666666865348816,2.4418540000915527,0.625
0.9995941519737244,0.0562723390758037,0.2337499856948852,0.009522340260446,0.0018688254058361,0.0045883134007453,18.0,2925.0,3.250631809234619,0.5833333134651184,0.5416666865348816,0.5833333134651184,3.250631809234619,0.5833333134651184
1.0,0.0469535589218139,0.2128591388463974,0.0043817278929054,0.0011190341319888,0.0018937593558803,19.0,3079.0,3.48995304107666,0.5833333134651184,0.5416666865348816,0.5416666865348816,3.48995304107666,0.5833333134651184
