Train_acc,Train_loss_A,Train_source_loss,Train_target_loss,Train_loss_B,Train_loss_C,epoch,step,val_loss,val_acc,val_acc_1,val_acc_2,test_loss,test_acc
0.7788149118423462,1.5109447240829468,1.1384714841842651,1.862365961074829,1.7977112531661987,0.034280739724636,0.0,153.0,18.567392349243164,0.5416666865348816,0.5833333134651184,0.5,1.856739282608032,0.5416666865348816
0.9642857313156128,1.2559608221054075,1.0772610902786257,0.8934984803199768,0.8124503493309021,0.0439492613077163,1.0,307.0,18.82383728027344,0.5833333134651184,0.6666666865348816,0.5833333134651184,1.8823838233947756,0.5833333134651184
0.9991883039474488,1.0970697402954102,1.0389899015426636,0.2903999984264374,0.2273532003164291,0.0399792790412902,2.0,461.0,25.191444396972656,0.4166666567325592,0.4166666567325592,0.4583333432674408,2.5191445350646973,0.4166666567325592
1.0,1.0322169065475464,1.0060126781463623,0.1310214102268219,0.0996576771140098,0.0228829607367515,3.0,615.0,27.994384765625,0.375,0.4166666567325592,0.4166666567325592,2.7994384765625,0.375
1.0,0.9941392540931702,0.9779197573661804,0.081097699701786,0.0587260201573371,0.0112427975982427,4.0,769.0,23.069080352783203,0.5,0.5,0.5,2.306908130645752,0.5
1.0,0.9634368419647216,0.9522806406021118,0.0557816438376903,0.0423862524330616,0.0066734845750033,5.0,923.0,25.90673065185547,0.5,0.5,0.5833333134651184,2.5906729698181152,0.5
0.9995941519737244,0.941584289073944,0.9310645461082458,0.0525987409055233,0.0352958142757415,0.0059936065226793,6.0,1077.0,28.771900177001957,0.5,0.5,0.5416666865348816,2.877190113067627,0.5
0.9987824559211732,0.9227851629257202,0.9135075211524964,0.0463879704475402,0.0341759100556373,0.0045618037693202,7.0,1231.0,24.26349258422852,0.4583333432674408,0.4583333432674408,0.5,2.42634916305542,0.4583333432674408
0.9995941519737244,0.2054455429315567,0.9263311624526978,0.0201793108135461,0.012607354670763,0.0036142140161246,8.0,1385.0,2.658264636993408,0.5,0.5416666865348816,0.5416666865348816,2.658264636993408,0.5
0.9975649118423462,0.2108541280031204,0.9365034103393556,0.0235534459352493,0.0094224903732538,0.0042565031908452,9.0,1539.0,3.4555792808532715,0.3333333432674408,0.3333333432674408,0.375,3.4555792808532715,0.3333333432674408
1.0,0.1956950575113296,0.9490803480148317,0.0058790128678083,0.0023021451197564,0.002622154308483,10.0,1693.0,2.8287923336029053,0.4583333432674408,0.4583333432674408,0.4583333432674408,2.8287923336029053,0.4583333432674408
1.0,0.1874298006296157,0.9225483536720276,0.0029201158322393,0.0016285233432427,0.0009106934885494,11.0,1847.0,2.796305894851685,0.5,0.4583333432674408,0.5,2.796305894851685,0.5
1.0,0.1839570850133896,0.9087934494018556,0.0021983990445733,0.0013314333045855,0.0006932467222213,12.0,2001.0,3.162057876586914,0.4166666567325592,0.4166666567325592,0.4583333432674408,3.162057876586914,0.4166666567325592
0.993100643157959,0.2519996762275696,0.969816029071808,0.0580364279448986,0.0157499220222234,0.0119067579507827,13.0,2155.0,3.6525702476501465,0.5416666865348816,0.6666666865348816,0.5416666865348816,3.6525702476501465,0.5416666865348816
1.0,0.1964873522520065,0.9644067883491516,0.0036060002166777,0.0007371111423708,0.0030723323579877,14.0,2309.0,3.405233144760132,0.625,0.625,0.5416666865348816,3.405233144760132,0.625
