Train_acc,Train_loss,Train_target_loss,loss_d,acc_d,lmda,epoch,step,val_loss,val_acc,test_loss,test_acc
0.5140699148178101,1.739154815673828,1.0639797449111938,0.675175130367279,0.5819510221481323,0.0828199237585067,0.0,632.0,1.0313429832458496,0.5276595950126648,1.0313429832458496,0.5276595950126648
0.6105104684829712,1.577605128288269,0.8887342810630798,0.6888708472251892,0.5512008666992188,0.2442635595798492,1.0,1265.0,0.8436999320983887,0.6684925556182861,0.8436999320983887,0.6684925556182861
0.6262959241867065,1.5544456243515017,0.8606240749359131,0.6938216686248779,0.5343972444534302,0.3932385146617889,2.0,1898.0,0.8780626654624939,0.6074694395065308,0.8780626654624939,0.6074694395065308
0.6277522444725037,1.5470972061157229,0.8526713252067566,0.6944257020950317,0.5279731750488281,0.5241097211837769,3.0,2531.0,0.8355756998062134,0.6755545735359192,0.8355756998062134,0.6755545735359192
0.6326520442962646,1.542505145072937,0.8470972180366516,0.6954079866409302,0.5260971784591675,0.6341942548751831,4.0,3164.0,0.85484379529953,0.6574921011924744,0.85484379529953,0.6574921011924744
0.6364657282829285,1.5365679264068604,0.8411272168159485,0.6954407691955566,0.524264395236969,0.7234574556350708,5.0,3797.0,0.80951327085495,0.6770936846733093,0.80951327085495,0.6770936846733093
0.642204761505127,1.5307892560958862,0.8350002765655518,0.6957890391349792,0.5240545868873596,0.7937050461769104,6.0,4430.0,0.7831060290336609,0.6878678202629089,0.7831060290336609,0.6878678202629089
0.6432785391807556,1.5275145769119265,0.8315724730491638,0.6959421634674072,0.5204877853393555,0.8476958870887756,7.0,5063.0,0.8197700381278992,0.6732457876205444,0.8197700381278992,0.6732457876205444
0.649745762348175,1.521925687789917,0.8257963061332703,0.696129322052002,0.5211974382400513,0.888441801071167,8.0,5696.0,0.8105649948120117,0.6755545735359192,0.8105649948120117,0.6755545735359192
0.6496223211288452,1.5245723724365234,0.8282038569450378,0.6963685154914856,0.5215182900428772,0.9187698364257812,9.0,6329.0,0.8472909331321716,0.6698505878448486,0.8472909331321716,0.6698505878448486
0.6501407027244568,1.5208919048309326,0.8242337703704834,0.6966582536697388,0.5192165374755859,0.9411122798919678,10.0,6962.0,0.7778584957122803,0.6819375157356262,0.7778584957122803,0.6819375157356262
0.6532385349273682,1.5152676105499268,0.8190706968307495,0.696196973323822,0.5205926895141602,0.957446813583374,11.0,7595.0,0.7385478019714355,0.7061113715171814,0.7385478019714355,0.7061113715171814
0.6535100936889648,1.5150864124298096,0.8190851211547852,0.6960011720657349,0.5212344527244568,0.9693226218223572,12.0,8228.0,0.8170424699783325,0.6675418615341187,0.8170424699783325,0.6675418615341187
0.6534236669540405,1.5175317525863647,0.820746660232544,0.696785032749176,0.5185068845748901,0.9779218435287476,13.0,8861.0,0.7808449864387512,0.6874151229858398,0.7808449864387512,0.6874151229858398
0.6579038500785828,1.5093191862106323,0.8124880194664001,0.6968311071395874,0.5191177725791931,0.9841302633285522,14.0,9494.0,0.7545140385627747,0.6877772808074951,0.7545140385627747,0.6877772808074951
0.6566572785377502,1.5120062828063965,0.8153001070022583,0.6967062950134277,0.5186426043510437,0.9886029362678528,15.0,10127.0,0.7539777159690857,0.6844273209571838,0.7539777159690857,0.6844273209571838
0.661273181438446,1.5057865381240845,0.8091674447059631,0.6966188549995422,0.5190314054489136,0.9918203353881836,16.0,10760.0,0.8108389973640442,0.6770936846733093,0.8108389973640442,0.6770936846733093
0.6613472700119019,1.506301760673523,0.809719979763031,0.6965818405151367,0.5209012031555176,0.994132161140442,17.0,11393.0,0.7823765873908997,0.6950203776359558,0.7823765873908997,0.6950203776359558
0.6621741652488708,1.5048407316207886,0.8078655004501343,0.6969752311706543,0.5192041993141174,0.9957919716835022,18.0,12026.0,0.7610915303230286,0.6976007223129272,0.7610915303230286,0.6976007223129272
0.6616434454917908,1.507052659988403,0.8097240924835205,0.6973286867141724,0.5177540183067322,0.9969829320907592,19.0,12659.0,0.8211994767189026,0.6588048934936523,0.8211994767189026,0.6588048934936523
0.6627912521362305,1.5036795139312744,0.8065391182899475,0.6971403360366821,0.5172973275184631,0.997837245464325,20.0,13292.0,0.7642080187797546,0.70122230052948,0.7642080187797546,0.70122230052948
0.662458062171936,1.5060079097747805,0.8089913725852966,0.6970164179801941,0.5172973275184631,0.9984499216079712,21.0,13925.0,0.7817138433456421,0.6904029250144958,0.7817138433456421,0.6904029250144958
0.6643957495689392,1.504636526107788,0.8071067333221436,0.6975297927856445,0.5155015587806702,0.9988890290260316,22.0,14558.0,0.7543768286705017,0.6941602826118469,0.7543768286705017,0.6941602826118469
0.6654571294784546,1.4983909130096436,0.8009902238845825,0.6974006295204163,0.5159890651702881,0.9992038607597352,23.0,15191.0,0.7811590433120728,0.6671344637870789,0.7811590433120728,0.6671344637870789
0.6638403534889221,1.50442373752594,0.8072402477264404,0.6971835494041443,0.517951488494873,0.99942946434021,24.0,15824.0,0.7619102597236633,0.6671344637870789,0.7619102597236633,0.6671344637870789
0.6651239395141602,1.5005155801773071,0.8033787608146667,0.6971368789672852,0.518753707408905,0.9995911717414856,25.0,16457.0,0.7623084783554077,0.6921231150627136,0.7623084783554077,0.6921231150627136
0.6673207879066467,1.4975250959396362,0.8000900149345398,0.6974350214004517,0.5181489586830139,0.999707043170929,26.0,17090.0,0.7767555117607117,0.6894069910049438,0.7767555117607117,0.6894069910049438
