Train_acc,Train_loss_A,Train_source_loss,Train_target_loss,Train_loss_B,Train_loss_C,epoch,step,val_loss,val_acc,val_acc_1,val_acc_2,test_loss,test_acc
0.7171266078948975,1.6472957134246826,1.1394331455230713,2.53931188583374,2.4997270107269287,0.0299541540443897,0.0,153.0,27.272380828857425,0.25,0.449999988079071,0.3499999940395355,2.727238178253174,0.25
0.9594155550003052,1.2261197566986084,0.9300926327705384,1.4801356792449951,1.397480010986328,0.0650028511881828,1.0,307.0,25.8566951751709,0.4000000059604645,0.3499999940395355,0.3499999940395355,2.58566951751709,0.4000000059604645
0.9979707598686218,0.9030596017837524,0.7738956809043884,0.6458200216293335,0.5687549114227295,0.0642543658614158,2.0,461.0,24.822959899902344,0.5,0.5,0.4000000059604645,2.4822959899902344,0.5
0.9971590638160706,0.7820798754692078,0.7073329091072083,0.3737347424030304,0.3200841546058655,0.0481789745390415,3.0,615.0,23.72620391845703,0.6000000238418579,0.5,0.550000011920929,2.3726203441619877,0.6000000238418579
0.9987824559211732,0.7132936716079712,0.6638481616973877,0.2472278326749801,0.2064704895019531,0.0383868627250194,4.0,769.0,24.968616485595703,0.550000011920929,0.550000011920929,0.5,2.496861696243286,0.550000011920929
0.9991883039474488,0.6696678996086121,0.6352144479751587,0.1722669452428817,0.1367323696613311,0.0247960910201072,5.0,923.0,24.65241241455078,0.6000000238418579,0.6000000238418579,0.6000000238418579,2.4652411937713623,0.6000000238418579
0.9987824559211732,0.6347832083702087,0.6106910109519958,0.1204611659049987,0.0941502824425697,0.0178449228405952,6.0,1077.0,29.001060485839844,0.550000011920929,0.4000000059604645,0.5,2.9001059532165527,0.550000011920929
0.9987824559211732,0.6081015467643738,0.5907935500144958,0.0865402370691299,0.0745938792824745,0.0123274661600589,7.0,1231.0,26.479721069335938,0.550000011920929,0.550000011920929,0.6000000238418579,2.6479721069335938,0.550000011920929
0.9995941519737244,0.1564420461654663,0.6133637428283691,0.0337693057954311,0.0194211415946483,0.0081544825807213,8.0,1385.0,3.3994245529174805,0.5,0.6000000238418579,0.449999988079071,3.3994245529174805,0.5
1.0,0.1428174674510955,0.6370059847831726,0.0154162384569644,0.0104906801134347,0.0048744967207312,9.0,1539.0,3.739872932434082,0.3499999940395355,0.4000000059604645,0.4000000059604645,3.739872932434082,0.3499999940395355
1.0,0.139762207865715,0.6351042985916138,0.0127413561567664,0.0069506866857409,0.0040269340388476,10.0,1693.0,3.733189582824707,0.4000000059604645,0.4000000059604645,0.4000000059604645,3.733189582824707,0.4000000059604645
1.0,0.135333701968193,0.6328205466270447,0.0087695913389325,0.0055454736575484,0.0032107238657772,11.0,1847.0,3.970282077789306,0.4000000059604645,0.4000000059604645,0.449999988079071,3.970282077789306,0.4000000059604645
1.0,0.1315191239118576,0.6228233575820923,0.0069544441066682,0.0032917826902121,0.002636898541823,12.0,2001.0,4.333685874938965,0.449999988079071,0.4000000059604645,0.449999988079071,4.333685874938965,0.449999988079071
1.0,0.1315097510814666,0.6273866891860962,0.006032423581928,0.0037017769645899,0.0023186285980045,13.0,2155.0,4.242684364318848,0.449999988079071,0.449999988079071,0.449999988079071,4.242684364318848,0.449999988079071
0.9995941519737244,0.1360959857702255,0.6339543461799622,0.0093051232397556,0.0029383329674601,0.0030117107089608,14.0,2309.0,4.789256095886231,0.3499999940395355,0.4000000059604645,0.4000000059604645,4.789256095886231,0.3499999940395355
1.0,0.1267529726028442,0.6139050722122192,0.0039719706401228,0.001460337662138,0.0017615284305065,15.0,2463.0,4.089572429656982,0.449999988079071,0.5,0.449999988079071,4.089572429656982,0.449999988079071
1.0,0.1243431791663169,0.6024753451347351,0.0038481028750538,0.0013253865763545,0.0017632987583056,16.0,2617.0,5.10191822052002,0.5,0.5,0.5,5.10191822052002,0.5
1.0,0.1297006160020828,0.6240358352661133,0.0048934421502053,0.0033093844540417,0.0021342805121093,17.0,2771.0,4.361929416656494,0.5,0.550000011920929,0.550000011920929,4.361929416656494,0.5
1.0,0.1252322494983673,0.6070140600204468,0.0038294454570859,0.0012835864908993,0.001344722113572,18.0,2925.0,4.827493667602539,0.550000011920929,0.550000011920929,0.449999988079071,4.827493667602539,0.550000011920929
1.0,0.1211607083678245,0.5934156179428101,0.0024775725323706,0.0007523104432038,0.001573454006575,19.0,3079.0,5.231483459472656,0.5,0.550000011920929,0.449999988079071,5.231483459472656,0.5
