0.9999,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0003,0.0002,0.9995,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.9999,0.0000,0.0000,0.0001
0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.9999,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0001,0.0001,0.9998,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,1.0000,0.0000
0.0002,0.0000,0.9998,0.0000
0.0000,0.0000,0.9999,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0001,0.0000,0.0000,0.9999
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,1.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.9999,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.9998,0.0000,0.0000,0.0001
1.0000,0.0000,0.0000,0.0000
0.0001,0.9998,0.0000,0.0000
0.0000,0.0000,0.0002,0.9998
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0001,0.0000,0.9999,0.0000
1.0000,0.0000,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0002,0.9997
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,1.0000,0.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,1.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,1.0000,0.0000
0.9999,0.0001,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0004,0.0000,0.0000,0.9995
0.0000,0.0000,1.0000,0.0000
0.0001,0.9998,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,1.0000,0.0000,0.0000
0.0005,0.0016,0.0024,0.9955
0.0001,0.0008,0.0000,0.9991
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,1.0000,0.0000
0.0001,0.0000,0.9999,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.0001,0.9999,0.0000
0.0000,0.0000,0.0000,1.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.9999,0.0000,0.0000
1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000
0.0000,0.9999,0.0000,0.0000
0.0012,0.9985,0.0001,0.0003
0.0000,0.0000,0.9999,0.0000
0.0001,0.9999,0.0000,0.0000
